代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17083614.289999987930059
最後資金,16792406.249999985098839
真實報酬,-291208.040000002831221


夏普值報酬,-0.025746043949287
夏普值風險,0.013073975584009
夏普值,-1.969258989650912
二次趨勢線,-51010.222755969058198 x^2 + 1309787.946333815343678 x + 17083614.289999987930059
二次加權預期報酬,-152505.106003964290721
風險,6756373.281321047805250
二次加權趨勢值,-1030381423470.218383789062500
一次趨勢線,-6512.687151917933988 x + 17083614.289999987930059
一次預期報酬,-6512.687151917933988
一次風險,223868.519111153203994
一次趨勢值,-1457985628.134101867675781
投資組合檔數,2
Stock#,CAT[3](26),UNH[23](12)
張數,96758,61678,
分配資金,8541807,8541807,
剩餘資金,10.759999999776483,20.779999999329448,
FS( 1 ),8541807.000000000000000,8541807.000000000000000,17083614.289999987930059
FS( 2 ),8467303.339999999850988,8521453.259999999776483,16988756.889999985694885
FS( 3 ),8652111.119999999180436,8486913.579999998211861,17139024.989999987185001
FS( 4 ),8639532.580000000074506,8417217.439999999478459,17056750.309999987483025
FS( 5 ),8560191.019999999552965,8428936.259999999776483,16989127.569999985396862
FS( 6 ),8536001.519999999552965,8516519.019999999552965,17052520.829999987035990
FS( 7 ),8463433.019999999552965,8311131.279999999329448,16774564.589999986812472
FS( 8 ),8474076.400000000372529,8332718.579999999143183,16806795.269999988377094
FS( 9 ),8415054.019999999552965,8276591.599999999627471,16691645.909999987110496
FS( 10 ),8482784.619999999180436,8259938.539999998174608,16742723.449999984353781
FS( 11 ),8446016.580000000074506,8272890.919999998994172,16718907.789999987930059
FS( 12 ),8439243.519999999552965,8844029.199999999254942,17283273.009999986737967
FS( 13 ),8514714.759999999776483,8904473.639999998733401,17419188.689999986439943
FS( 14 ),8382156.299999998882413,8947648.239999998360872,17329804.829999983310699
FS( 15 ),8353128.899999999441206,8966151.639999998733401,17319280.829999987035990
FS( 16 ),8320231.179999999701977,8924210.599999999627471,17244442.069999985396862
FS( 17 ),8174126.600000000558794,8868083.619999999180436,17042210.509999986737967
FS( 18 ),8140261.299999998882413,8772482.719999998807907,16912744.309999987483025
FS( 19 ),8031892.339999999850988,8754596.099999999627471,16786488.729999989271164
FS( 20 ),8116071.799999998882413,8656528.079999998211861,16772600.169999985024333
FS( 21 ),8075433.439999999478459,8716972.519999999552965,16792406.249999985098839
