代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18138635.549999989569187
最後資金,18116249.779999990016222
真實報酬,-22385.769999999552965


夏普值報酬,-0.009934148507934
夏普值風險,0.007806028023828
夏普值,-1.272625268268443
二次趨勢線,-57910.862467760227446 x^2 + 1506504.870894638821483 x + 18138635.549999989569187
二次加權預期報酬,-153606.519847821095027
風險,7759335.580022240057588
二次加權趨勢值,-1191884534778.590576171875000
一次趨勢線,5385.467635155531752 x + 18138635.549999989569187
一次預期報酬,5385.467635155531752
一次風險,126683.528146229233244
一次趨勢值,0.042511190791428
投資組合檔數,1
Stock#,XOM[29](17)
張數,203507,
分配資金,18138635,
剩餘資金,56.089999999850988,
FS( 1 ),18138635.000000000000000,18138635.549999989569187
FS( 2 ),17931057.859999999403954,17931058.409999988973141
FS( 3 ),17896461.669999998062849,17896462.219999987632036
FS( 4 ),17916812.370000001043081,17916812.919999990612268
FS( 5 ),18012460.660000000149012,18012461.209999989718199
FS( 6 ),18024671.079999998211861,18024671.629999987781048
FS( 7 ),18313651.019999999552965,18313651.569999989122152
FS( 8 ),18073512.760000001639128,18073513.309999991208315
FS( 9 ),18248528.780000001192093,18248529.329999990761280
FS( 10 ),18042986.710000000894070,18042987.259999990463257
FS( 11 ),18228178.079999998211861,18228178.629999987781048
FS( 12 ),18220037.800000000745058,18220038.349999990314245
FS( 13 ),18183406.539999999105930,18183407.089999988675117
FS( 14 ),18338071.859999999403954,18338072.409999988973141
FS( 15 ),18262774.269999999552965,18262774.819999989122152
FS( 16 ),18234283.289999999105930,18234283.839999988675117
FS( 17 ),18248528.780000001192093,18248529.329999990761280
FS( 18 ),18368597.910000000149012,18368598.459999989718199
FS( 19 ),18274984.689999997615814,18274985.239999987185001
FS( 20 ),18317721.160000000149012,18317721.709999989718199
FS( 21 ),18116249.230000000447035,18116249.779999990016222
