代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18916491.169999998062849
最後資金,18737887.570000000298023
真實報酬,-178603.599999997764826


夏普值報酬,-0.018141687593905
夏普值風險,0.007439132912714
夏普值,-2.438683084005630
二次趨勢線,-66638.949235920721549 x^2 + 1708437.298492287518457 x + 18916491.169999998062849
二次加權預期報酬,-201879.246270773146534
風險,8500531.888609956949949
二次加權趨勢值,-1716080970573.249755859375000
一次趨勢線,12384.616387798330834 x + 18916491.169999998062849
一次預期報酬,12384.616387798330834
一次風險,162132.901057990442496
一次趨勢值,0.076385584338423
投資組合檔數,2
Stock#,NKE[19](17),PFE[20](20)
張數,190000,275509,
分配資金,9458245,9458245,
剩餘資金,45.000000000000000,21.030000001192093,
FS( 1 ),9458245.000000000000000,9458245.000000000000000,18916491.169999998062849
FS( 2 ),9467745.000000000000000,9472020.450000001117587,18939766.619999997317791
FS( 3 ),9475345.000000000000000,9499571.349999999627471,18974917.519999995827675
FS( 4 ),9463945.000000000000000,9516101.890000000596046,18980048.059999998658895
FS( 5 ),9579845.000000000000000,9543652.790000000968575,19123498.960000000894070
FS( 6 ),9568445.000000000000000,9651101.300000000745058,19219547.469999998807907
FS( 7 ),9498145.000000000000000,9764059.990000000223517,19262206.159999996423721
FS( 8 ),9431645.000000000000000,9667631.840000001713634,19099278.009999997913837
FS( 9 ),9456345.000000000000000,9651101.300000000745058,19107447.469999998807907
FS( 10 ),9484845.000000000000000,9700692.920000001788139,19185539.089999999850988
FS( 11 ),9490545.000000000000000,9695182.740000000223517,19185728.909999996423721
FS( 12 ),9363245.000000000000000,9653856.390000000596046,19017102.559999998658895
FS( 13 ),9500045.000000000000000,9645591.120000001043081,19145637.289999999105930
FS( 14 ),9528545.000000000000000,9612530.040000000968575,19141076.210000000894070
FS( 15 ),9515245.000000000000000,9623550.400000000372529,19138796.570000000298023
FS( 16 ),9606445.000000000000000,9742019.270000001415610,19348465.439999997615814
FS( 17 ),9591245.000000000000000,9717223.460000002756715,19308469.630000002682209
FS( 18 ),9589345.000000000000000,9529877.340000001713634,19119223.509999997913837
FS( 19 ),9486745.000000000000000,9499571.349999999627471,18986317.519999995827675
FS( 20 ),9517145.000000000000000,9447224.640000000596046,18964370.809999998658895
FS( 21 ),9389845.000000000000000,9348041.400000000372529,18737887.570000000298023
