代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25364847.049999974668026
最後資金,24710061.089999973773956
真實報酬,-654785.960000000894070


夏普值報酬,-0.034514701689676
夏普值風險,0.014833141087591
夏普值,-2.326863978833797
二次趨勢線,-93667.993759862511070 x^2 + 2540614.088515162467957 x + 25364847.049999974668026
二次加權預期報酬,-269425.724280712893233
風險,14643903.590150417760015
二次加權趨勢值,-3945444331073.208007812500000
一次趨勢線,-63575.876234519164427 x + 25364847.049999974668026
一次預期報酬,-63575.876234519164427
一次風險,537530.786065148189664
一次趨勢值,-34173990727.121658325195313
投資組合檔數,4
Stock#,AAPL[0](10),GS[8](16),IBM[10](19),PG[21](5)
張數,30423,29967,42184,54323,
分配資金,6341211,6341211,6341211,6341211,
剩餘資金,145.109999999403954,193.799999999813735,112.120000000111759,87.209999999962747,
FS( 1 ),6341211.000000000000000,6341211.000000000000000,6341211.000000000000000,6341211.000000000000000,25364847.049999974668026
FS( 2 ),6207045.569999999366701,6274384.589999999850988,6211706.120000000111759,6325457.330000000074506,25018596.659999974071980
FS( 3 ),5882127.929999999701977,6043938.360000000335276,5937931.959999999962747,6142932.049999999813735,24006933.349999975413084
FS( 4 ),5993476.109999999403954,6173695.469999999739230,5936666.439999999478459,6208119.650000000372529,24311960.719999969005585
FS( 5 ),6055539.029999999329448,6165604.379999999888241,5868328.360000000335276,6275480.169999999925494,24364954.989999972283840
FS( 6 ),6189096.000000000000000,6203362.799999999813735,5910090.519999999552965,6379780.330000000074506,24682332.699999973177910
FS( 7 ),6114863.879999999888241,6200366.099999999627471,5742620.040000000037253,6343927.150000000372529,24401780.219999976456165
FS( 8 ),6099348.149999999441206,6039143.639999999664724,5638847.399999999441206,6303184.900000000372529,24080527.139999970793724
FS( 9 ),6357639.419999998994172,6116758.169999999925494,5728277.479999999515712,6369458.959999999962747,24572137.079999975860119
FS( 10 ),6168408.359999999403954,5860540.320000000298023,5536762.120000000111759,6290147.379999999888241,23855861.229999974370003
FS( 11 ),6137681.129999999888241,5879119.860000000335276,5565025.399999999441206,6377064.179999999701977,23958893.619999974966049
FS( 12 ),6282494.609999999403954,5976212.939999999478459,5642643.959999999962747,6474302.350000000558794,24375656.909999974071980
FS( 13 ),6399623.159999999217689,6059521.199999999254942,5696639.479999999515712,6531884.729999999515712,24687671.619999974966049
FS( 14 ),6399927.389999999664724,5992994.459999999962747,5610584.120000000111759,6459091.910000000149012,24462600.929999973624945
FS( 15 ),6469291.829999999143183,6013971.360000000335276,5663314.120000000111759,6475388.810000000521541,24621969.169999971985817
FS( 16 ),6463815.689999999478459,6066113.939999999478459,5666267.000000000000000,6487339.870000000111759,24683539.549999974668026
FS( 17 ),6165061.829999999143183,5879719.199999999254942,5465893.000000000000000,6373261.569999999366701,23883938.649999972432852
FS( 18 ),6282190.379999999888241,5983105.349999999627471,5483610.280000000260770,6481907.569999999366701,24230816.629999976605177
FS( 19 ),6211304.789999999105930,5935757.489999999292195,5533387.399999999441206,6548724.859999999403954,24229177.589999970048666
FS( 20 ),6252984.299999999813735,6006179.939999999478459,5600459.959999999962747,6594899.410000000149012,24454526.659999974071980
FS( 21 ),6358856.339999998919666,6096680.279999999329448,5689890.040000000037253,6582948.350000000558794,24728378.059999972581863
FS( 22 ),6350642.129999999888241,6110764.769999999552965,5717309.640000000596046,6531341.500000000000000,24710061.089999973773956
