代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20580465.120000004768372
最後資金,20053629.110000003129244
真實報酬,-526836.010000001639128


夏普值報酬,-0.034298838846845
夏普值風險,0.012330264177003
夏普值,-2.781679155813719
二次趨勢線,-2460.548251248706038 x^2 + 36009.324777027126402 x + 20580465.120000004768372
二次加權預期報酬,-31245.660757104174991
風險,224581.769747592072235
二次加權趨勢值,-7017205789.763342857360840
一次趨勢線,-1799.099571428611398 x + 20580465.120000004768372
一次預期報酬,-1799.099571428611398
一次風險,253118.122024407348363
一次趨勢值,-455384704.854926228523254
投資組合檔數,5
Stock#,HD[9](5),NKE[19](9),PG[21](26),WBA[27](13),WMT[28](22)
張數,39795,86618,45511,54159,47917,
分配資金,4116093,4116093,4116093,4116093,4116093,
剩餘資金,96.149999999906868,5.639999999664724,78.160000000149012,9.000000000000000,22.699999999720603,
FS( 1 ),4116093.000000000000000,4116093.000000000000000,4116093.000000000000000,4116093.000000000000000,4116093.000000000000000,20580465.120000004768372
FS( 2 ),4029737.850000000093132,4049397.139999999664724,4096523.270000000484288,4034854.500000000000000,4104113.750000000000000,20314626.630000006407499
FS( 3 ),4017401.399999999906868,4026010.279999999329448,4077863.759999999776483,4045144.709999999962747,4135738.969999999739230,20302159.240000002086163
FS( 4 ),4155092.099999999627471,4109163.559999999590218,4099253.929999999701977,4148588.399999999906868,4245468.900000000372529,20757567.010000005364418
FS( 5 ),4247018.550000000745058,4203577.179999999701977,4146130.259999999776483,4200039.450000000186265,4335073.689999999478459,21131839.250000007450581
FS( 6 ),4174193.699999999720603,4157669.639999999664724,4107445.910000000149012,4098220.530000000260770,4281406.650000000372529,20818936.550000004470348
FS( 7 ),4155490.049999999813735,4151606.379999999422580,4092427.280000000260770,4099845.300000000279397,4313511.039999999105930,20812880.170000005513430
FS( 8 ),4128031.500000000000000,4115226.819999999366701,4109721.459999999962747,4076015.340000000316650,4279489.970000000670552,20708485.210000004619360
FS( 9 ),4084654.949999999720603,4058925.119999999646097,4095613.049999999813735,4061392.409999999683350,4150114.069999999832362,20450699.720000002533197
FS( 10 ),4019789.100000000093132,4019947.019999999552965,4089696.620000000111759,4050019.020000000018626,4187010.159999999683350,20366462.040000002831221
FS( 11 ),4143551.550000000279397,4027742.639999999664724,4152956.910000000149012,4117717.770000000018626,4157780.789999999571592,20599749.780000004917383
FS( 12 ),4108929.899999999906868,4054594.219999999739230,4150226.250000000000000,4118800.949999999720603,4153947.429999999701977,20586498.870000004768372
FS( 13 ),4120072.500000000000000,4050263.319999999366701,4129291.190000000409782,4093887.810000000055879,4151551.579999999608845,20545066.520000003278255
FS( 14 ),4221151.799999998882413,4151606.379999999422580,4169795.980000000447035,4117176.179999999701977,4231093.799999998882413,20890824.260000001639128
FS( 15 ),4193295.300000000279397,4164599.079999999608845,4099709.040000000037253,4093887.810000000055879,4241156.369999999180436,20792647.720000006258488
FS( 16 ),4232692.349999999627471,4173260.879999999422580,4076953.540000000037253,4107427.560000000055879,4246906.410000000149012,20837240.860000006854534
FS( 17 ),4184938.349999999627471,4092706.139999999664724,3936324.549999999813735,4058142.870000000577420,4194197.709999999962747,20466309.740000005811453
FS( 18 ),4168224.449999999720603,4041601.519999999552965,3875339.810000000521541,3995318.429999999701977,4160176.639999999199063,20240660.970000002533197
FS( 19 ),4282834.050000000745058,4109163.559999999590218,3899005.530000000260770,4038645.629999999422580,4203301.939999999478459,20532950.830000005662441
FS( 20 ),4155490.049999999813735,3995693.979999999981374,3836200.350000000558794,3994235.250000000000000,4072009.359999999869615,20053629.110000003129244
