代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12317267.839999997988343
最後資金,13045518.369999999180436
真實報酬,728250.530000001192093


夏普值報酬,0.050424356103959
夏普值風險,0.026870274648158
夏普值,1.876585065252203
二次趨勢線,752.877224936106245 x^2 + 25039.083156538916228 x + 12317267.839999997988343
二次加權預期報酬,47625.399904622106988
風險,150732.696971910656430
二次加權趨勢值,0.315959316467994
一次趨勢線,37737.612350461153255 x + 12317267.839999997988343
一次預期報酬,37737.612350461153255
一次風險,156747.743964934255928
一次趨勢值,0.240753783090514
投資組合檔數,3
Stock#,AAPL[0](9),HD[9](8),MRK[17](17)
張數,52786,86509,108646,
分配資金,4105755,4105755,4105755,
剩餘資金,59.919999999925494,37.859999999869615,22.660000000149012,
FS( 1 ),4105755.000000000000000,4105755.000000000000000,4105755.000000000000000,12317267.839999997988343
FS( 2 ),4111033.599999999627471,4101429.549999999348074,4120965.439999999944121,12333431.429999995976686
FS( 3 ),4020769.540000000037253,4099699.370000000111759,4177461.360000000335276,12297933.109999999403954
FS( 4 ),3998599.419999999925494,4013190.370000000111759,4067728.899999999906868,12079521.529999997466803
FS( 5 ),4001766.580000000074506,4099699.370000000111759,4053604.920000000391155,12155073.709999999031425
FS( 6 ),4087279.900000000372529,4136898.239999999757856,4063383.060000000055879,12287564.039999999105930
FS( 7 ),4111033.599999999627471,4161120.759999999776483,4085112.260000000242144,12357269.459999997168779
FS( 8 ),4162763.879999999888241,4203510.169999999925494,4139435.260000000242144,12505712.149999998509884
FS( 9 ),4284171.679999999701977,4251090.119999999180436,4158991.540000000502914,12694256.179999997839332
FS( 10 ),4446224.700000000186265,4279638.089999999850988,4152472.779999999795109,12878338.409999998286366
FS( 11 ),4415608.820000000298023,4256280.660000000149012,4135089.420000000391155,12806981.739999998360872
FS( 12 ),4415608.820000000298023,4243304.310000000521541,4131830.040000000502914,12790746.009999999776483
FS( 13 ),4532793.740000000223517,4224272.330000000074506,4116619.600000000093132,12873688.509999997913837
FS( 14 ),4569743.939999999478459,4271852.279999999329448,4102495.620000000111759,12944094.679999995976686
FS( 15 ),4543350.939999999478459,4307320.970000000670552,4095976.860000000335276,12946651.609999999403954
FS( 16 ),4519597.240000000223517,4297804.980000000447035,4085112.260000000242144,12902517.319999998435378
FS( 17 ),4494787.820000000298023,4285693.720000000670552,4129657.120000000111759,12910141.500000000000000
FS( 18 ),4577133.979999999515712,4336734.029999999329448,4200277.019999999552965,13114147.869999997317791
FS( 19 ),4633615.000000000000000,4328948.220000000670552,4215487.459999999962747,13178053.519999999552965
FS( 20 ),4657368.700000000186265,4317702.049999998882413,4162250.920000000391155,13137324.509999996051192
FS( 21 ),4598776.240000000223517,4317702.049999998882413,4129657.120000000111759,13046138.249999996274710
FS( 22 ),4521180.820000000298023,4352305.650000000372529,4172029.060000000055879,13045518.369999999180436
