代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25306521.580000005662441
最後資金,26197541.590000003576279
真實報酬,891020.009999997913837


夏普值報酬,0.026509106363483
夏普值風險,0.012047967072364
夏普值,2.200297046319949
二次趨勢線,-574.981568768756460 x^2 + 57773.011532363474544 x + 25306521.580000005662441
二次加權預期報酬,40523.564469300778001
風險,76794.171966500696726
二次加權趨勢值,0.527690623280345
一次趨勢線,48074.989072463700722 x + 25306521.580000005662441
一次預期報酬,48074.989072463700722
一次風險,83522.949071508046472
一次趨勢值,0.575590177393094
投資組合檔數,8
Stock#,AXP[1](7),BA[2](23),CAT[3](4),CVX[5](27),MCD[15](16),PFE[20](26),UNH[23](9),V[25](11)
張數,34938,12357,25363,26937,20153,87699,16021,30001,
分配資金,3163315,3163315,3163315,3163315,3163315,3163315,3163315,3163315,
剩餘資金,28.479999999981374,46.569999999832362,41.640000000130385,103.089999999850988,100.119999999646097,12.069999999832362,128.760000000242144,9.560000000055879,
FS( 1 ),3163315.000000000000000,3163315.000000000000000,3163315.000000000000000,3163315.000000000000000,3163315.000000000000000,3163315.000000000000000,3163315.000000000000000,3163315.000000000000000,25306521.580000005662441
FS( 2 ),3194409.820000000298023,3156765.790000000037253,3183351.770000000484288,3173820.429999999701977,3161299.699999999720603,3169453.929999999701977,3182379.990000000223517,3167815.150000000372529,25389298.160000003874302
FS( 3 ),3179735.860000000335276,3160472.889999999664724,3214548.259999999776483,3167355.549999999813735,3168353.250000000000000,3153668.109999999869615,3212018.839999999850988,3159414.870000000111759,25415569.210000004619360
FS( 4 ),3184976.560000000055879,3199150.299999999813735,3205924.840000000316650,3194292.549999999813735,3200396.520000000018626,3157176.069999999832362,3170684.660000000149012,3187315.799999999813735,25499918.880000006407499
FS( 5 ),3198602.379999999888241,3195319.629999999422580,3219367.230000000447035,3152540.199999999720603,3216518.919999999459833,3161561.019999999552965,3173248.020000000484288,3202016.290000000037253,25519175.270000003278255
FS( 6 ),3203493.699999999720603,3192971.799999999813735,3218099.080000000074506,3170857.359999999869615,3226998.479999999515712,3169453.929999999701977,3145051.060000000521541,3210416.570000000298023,25537343.560000002384186
FS( 7 ),3210481.299999999813735,3224358.580000000074506,3251324.609999999869615,3200218.689999999944121,3236268.859999999869615,3192255.669999999925494,3119097.040000000502914,3219416.870000000111759,25653423.200000006705523
FS( 8 ),3212926.959999999962747,3230660.649999999906868,3261723.439999999944121,3214495.299999999813735,3288062.069999999832362,3196640.620000000111759,3128389.220000000204891,3253318.000000000000000,25786217.840000003576279
FS( 9 ),3200698.660000000149012,3236468.439999999944121,3296978.010000000242144,3209377.270000000018626,3303378.349999999627471,3187870.719999999739230,3090900.080000000074506,3243417.669999999925494,25769090.780000008642673
FS( 10 ),3244371.160000000149012,3222010.750000000000000,3315239.370000000111759,3209916.009999999776483,3332801.729999999515712,3186993.729999999981374,3084491.680000000633299,3259918.219999999739230,25855744.230000004172325
FS( 11 ),3212926.959999999962747,3209777.319999999832362,3334515.250000000000000,3236044.899999999906868,3325546.649999999441206,3155422.089999999385327,3095385.959999999962747,3249117.859999999869615,25818738.570000004023314
FS( 12 ),3203493.699999999720603,3195813.909999999683350,3310927.660000000149012,3238469.229999999981374,3333406.319999999832362,3174715.870000000111759,3266650.450000000186265,3226317.100000000093132,25949795.820000007748604
FS( 13 ),3217119.520000000018626,3213360.850000000093132,3329949.910000000149012,3182709.640000000130385,3340862.929999999701977,3142267.239999999757856,3288118.589999999850988,3234117.359999999869615,25948507.620000004768372
FS( 14 ),3210830.680000000167638,3201003.850000000093132,3336544.290000000502914,3184056.489999999757856,3355574.619999999646097,3178223.830000000074506,3256397.010000000242144,3210716.580000000074506,25933348.930000007152557
FS( 15 ),3217468.899999999906868,3271562.319999999832362,3331725.320000000298023,3195908.770000000018626,3351544.020000000018626,3194009.649999999906868,3324326.050000000279397,3226617.109999999869615,26113163.720000002533197
FS( 16 ),3227600.919999999925494,3241534.809999999590218,3339841.480000000447035,3203720.500000000000000,3291891.139999999664724,3192255.669999999925494,3316635.970000000204891,3226017.090000000316650,26039499.160000007599592
FS( 17 ),3279309.160000000149012,3287008.569999999832362,3506222.760000000242144,3211801.600000000093132,3302773.759999999776483,3180854.800000000279397,3334899.910000000149012,3252417.969999999739230,26355290.110000003129244
FS( 18 ),3267779.620000000111759,3193342.510000000242144,3470714.560000000055879,3190521.369999999646097,3296727.859999999869615,3171207.909999999683350,3325447.520000000484288,3284819.049999999813735,26200561.980000004172325
FS( 19 ),3343245.699999999720603,3203845.959999999497086,3473250.859999999869615,3190521.369999999646097,3305393.649999999441206,3134374.330000000074506,3350920.910000000149012,3294119.359999999869615,26295673.720000002533197
FS( 20 ),3346739.500000000000000,3169122.789999999571592,3495316.670000000391155,3058530.069999999832362,3333204.789999999571592,3122096.469999999739230,3406193.360000000335276,3291419.270000000018626,26222624.500000003725290
FS( 21 ),3321584.139999999664724,3203598.819999999832362,3461837.510000000242144,3081426.520000000018626,3350133.309999999590218,3082631.919999999925494,3354765.950000000186265,3301319.600000000093132,26157299.350000005215406
FS( 22 ),3337306.239999999757856,3187905.430000000167638,3444337.040000000502914,3121832.020000000018626,3363837.349999999627471,3074739.010000000242144,3368063.380000000353903,3299519.540000000037253,26197541.590000003576279
