代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27040608.840000011026859
最後資金,27858861.510000012814999
真實報酬,818252.670000001788139


夏普值報酬,0.021560142249075
夏普值風險,0.014417539488588
夏普值,1.495410660476439
二次趨勢線,1220.985663355510042 x^2 + 13469.640686239214119 x + 27040608.840000011026859
二次加權預期報酬,50099.210586904519005
風險,257744.535839632910211
二次加權趨勢值,0.194375451738290
一次趨勢線,34063.598874835377501 x + 27040608.840000011026859
一次預期報酬,34063.598874835377501
一次風險,267014.318555919919163
一次趨勢值,0.127572180619601
投資組合檔數,6
Stock#,KO[14](4),MCD[15](18),PG[21](5),TRV[22](17),V[25](9),WMT[28](6)
張數,86618,21333,38608,30914,25153,41202,
分配資金,4506768,4506768,4506768,4506768,4506768,4506768,
剩餘資金,33.459999999962747,171.750000000000000,56.160000000149012,125.080000000074506,104.990000000223517,93.240000000223517,
FS( 1 ),4506768.000000000000000,4506768.000000000000000,4506768.000000000000000,4506768.000000000000000,4506768.000000000000000,4506768.000000000000000,27040608.840000011026859
FS( 2 ),4532753.399999999441206,4575673.589999999850988,4495571.679999999701977,4542009.959999999962747,4462750.250000000000000,4507592.040000000037253,27116351.760000009089708
FS( 3 ),4473853.160000000149012,4489701.599999999627471,4365848.799999999813735,4449577.100000000558794,4247440.570000000298023,4360088.879999999888241,26386510.950000010430813
FS( 4 ),4527556.320000000298023,4567140.390000000596046,4412178.400000000372529,4512332.520000000484288,4338494.429999999701977,4419831.780000000260770,26777534.680000014603138
FS( 5 ),4606378.700000000186265,4625806.140000000596046,4460052.320000000298023,4555612.120000000111759,4409928.950000000186265,4458149.640000000596046,27115928.710000012069941
FS( 6 ),4650553.879999999888241,4650979.080000000074506,4534179.679999999701977,4582198.160000000149012,4525129.690000000409782,4471334.280000000260770,27414375.610000014305115
FS( 7 ),4627167.020000000484288,4717964.700000000186265,4508698.400000000372529,4608475.059999999590218,4503749.640000000596046,4420243.799999999813735,27386299.460000012069941
FS( 8 ),4608111.060000000521541,4632846.030000000260770,4479742.400000000372529,4527480.379999999888241,4435585.010000000707805,4331247.480000000447035,27015013.200000014156103
FS( 9 ),4634096.459999999962747,4687671.839999999850988,4526844.160000000149012,4582198.160000000149012,4435585.010000000707805,4425600.060000000521541,27291996.530000016093254
FS( 10 ),4589921.280000000260770,4618339.589999999850988,4470476.480000000447035,4435665.799999999813735,4364402.019999999552965,4375745.640000000596046,26854551.650000013411045
FS( 11 ),4666145.120000000111759,4656525.660000000149012,4532249.280000000260770,4500894.339999999850988,4433824.300000000745058,4643146.620000000111759,27432786.160000015050173
FS( 12 ),4712918.839999999850988,4660792.259999999776483,4601357.600000000558794,4538609.419999999925494,4483124.179999999701977,4655507.219999999739230,27652310.360000006854534
FS( 13 ),4737171.879999999888241,4667405.490000000223517,4642282.080000000074506,4562413.200000000186265,4521105.210000000894070,4689292.860000000335276,27819671.560000013560057
FS( 14 ),4667011.299999999813735,4660792.259999999776483,4590547.360000000335276,4529335.219999999739230,4508528.710000000894070,4616777.339999999850988,27572993.030000008642673
FS( 15 ),4686067.259999999776483,4708578.180000000633299,4602129.760000000707805,4545719.639999999664724,4551288.810000000521541,4615541.280000000260770,27709325.770000018179417
FS( 16 ),4719848.280000000260770,4682551.919999999925494,4610623.520000000484288,4569523.419999999925494,4529908.760000000707805,4611009.060000000521541,27723465.800000011920929
FS( 17 ),4654884.780000000260770,4579513.530000000260770,4529546.719999999739230,4474308.299999999813735,4407665.179999999701977,4566510.900000000372529,27212430.250000014901161
FS( 18 ),4724179.179999999701977,4627512.780000000260770,4606762.719999999739230,4554993.839999999850988,4467026.260000000707805,4614305.219999999739230,27594780.840000011026859
FS( 19 ),4739770.419999999925494,4609166.400000000372529,4654250.559999999590218,4547574.479999999515712,4486897.129999999888241,4632022.080000000074506,27669681.910000011324883
FS( 20 ),4773551.439999999478459,4652259.059999999590218,4687067.360000000335276,4525007.259999999776483,4494191.500000000000000,4644382.680000000633299,27776460.140000008046627
FS( 21 ),4768354.359999999403954,4704951.569999999366701,4678573.600000000558794,4542628.240000000223517,4557074.000000000000000,4700417.400000000372529,27952000.010000012814999
FS( 22 ),4767488.179999999701977,4650125.759999999776483,4641896.000000000000000,4543246.520000000484288,4548270.450000000186265,4707833.760000000707805,27858861.510000012814999
