代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,23484565.060000006109476
最後資金,23600116.230000004172325
真實報酬,115551.169999998062849


夏普值報酬,-0.003779697252013
夏普值風險,0.006045250454018
夏普值,-0.625234186864997
二次趨勢線,-3265.033086378946791 x^2 + 73284.150839481255389 x + 23484565.060000006109476
二次加權預期報酬,-15960.086854876624784
風險,59087.629985423227481
二次加權趨勢值,-943043706.616167187690735
一次趨勢線,23114.130243902356597 x + 23484565.060000006109476
一次預期報酬,23114.130243902356597
一次風險,165814.110056536097545
一次趨勢值,0.139397848808050
投資組合檔數,4
Stock#,JNJ[12](6),PFE[20](10),WMT[28](18),XOM[29](29)
張數,48405,165058,80636,62565,
分配資金,5871141,5871141,5871141,5871141,
剩餘資金,98.549999999813735,27.940000000409782,33.839999999850988,41.399999999441206,
FS( 1 ),5871141.000000000000000,5871141.000000000000000,5871141.000000000000000,5871141.000000000000000,23484565.060000006109476
FS( 2 ),5918577.899999999441206,5910754.920000000856817,5897750.879999999888241,5819837.699999999254942,23546922.460000004619360
FS( 3 ),5936487.750000000000000,5919007.820000000298023,5952583.359999999403954,5886782.250000000000000,23694862.240000005811453
FS( 4 ),5930195.099999999627471,5904152.600000000558794,5929198.919999999925494,5816083.799999998882413,23579631.480000004172325
FS( 5 ),5946652.799999999813735,5961922.900000000372529,5954196.080000000074506,5852371.500000000000000,23715144.340000003576279
FS( 6 ),5950525.200000000186265,5966874.640000000596046,5971936.000000000000000,5874269.249999999068677,23763606.150000005960464
FS( 7 ),5950041.149999999441206,5981729.860000000335276,5908233.559999999590218,5940588.149999999441206,23780593.780000004917383
FS( 8 ),5953913.549999999813735,5993283.920000000856817,5936456.160000000149012,5936208.599999998696148,23819863.290000002831221
FS( 9 ),5962626.450000000186265,6093969.300000000745058,5942907.040000000037253,5940588.149999999441206,23940092.000000003725290
FS( 10 ),5953913.549999999813735,6069210.600000000558794,5940487.959999999962747,5951224.200000000186265,23914837.370000004768372
FS( 11 ),5960690.250000000000000,6047753.060000000521541,5954196.080000000074506,5932454.699999999254942,23895095.150000005960464
FS( 12 ),6062824.799999999813735,6047753.060000000521541,5939681.599999999627471,5910556.949999999254942,23960817.470000002533197
FS( 13 ),6057500.250000000000000,6054355.380000000819564,5950164.280000000260770,5876771.849999999627471,23938792.820000007748604
FS( 14 ),6057984.299999999813735,6059307.120000000111759,5928392.559999999590218,5871766.649999999441206,23917451.690000005066395
FS( 15 ),6052175.700000000186265,6064258.860000000335276,5930811.639999999664724,5881777.049999999813735,23929024.310000006109476
FS( 16 ),6045399.000000000000000,6070861.180000000633299,5946938.839999999850988,5768534.399999999441206,23831734.480000004172325
FS( 17 ),6057984.299999999813735,6079114.080000000074506,5945326.120000000111759,5726615.849999999627471,23809041.410000003874302
FS( 18 ),6039590.399999999441206,6082415.240000000223517,5912265.359999999403954,5687825.549999998882413,23722097.610000006854534
FS( 19 ),6024584.849999999627471,6052704.800000000745058,5905814.479999999515712,5643404.399999999441206,23626509.590000003576279
FS( 20 ),6061856.700000000186265,6089017.560000000521541,5884042.759999999776483,5565198.149999999441206,23600116.230000004172325
