代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10018033.810000000521541
最後資金,10303491.550000000745058
真實報酬,285457.740000000223517


夏普值報酬,0.019794387762502
夏普值風險,0.014819894430254
夏普值,1.335663209725224
二次趨勢線,2871.422871999543986 x^2 + -45944.289646404111409 x + 10018033.810000000521541
二次加權預期報酬,32541.268854916761484
風險,76157.850929566790001
二次加權趨勢值,0.427287120864426
一次趨勢線,-1822.426003484303237 x + 10018033.810000000521541
一次預期報酬,-1822.426003484303237
一次風險,156091.498764267220395
一次趨勢值,-284465206.270838558673859
投資組合檔數,5
Stock#,CAT[3](18),CVX[5](22),KO[14](26),PFE[20](24),UNH[23](7)
張數,17712,18497,59613,98312,43929,
分配資金,2003606,2003606,2003606,2003606,2003606,
剩餘資金,24.559999999823049,10.960000000195578,13.070000000065193,7.440000000176951,4.310000000055879,
FS( 1 ),2003606.000000000000000,2003606.000000000000000,2003606.000000000000000,2003606.000000000000000,2003606.000000000000000,10018033.810000000521541
FS( 2 ),2008211.119999999646097,2001941.270000000251457,2016720.859999999869615,2019335.920000000158325,2003166.710000000195578,10049379.690000001341105
FS( 3 ),1989259.279999999795109,2022287.970000000204891,2011355.690000000176951,2010487.840000000083819,1980762.920000000158325,10014157.510000001639128
FS( 4 ),1966056.559999999823049,2009894.980000000214204,2016124.729999999981374,1994757.920000000158325,1975052.150000000139698,9961890.150000000372529
FS( 5 ),1945687.759999999776483,2015074.140000000130385,2010163.429999999934807,1998690.399999999906868,1951769.780000000027940,9921389.320000000298023
FS( 6 ),1945156.399999999674037,2028391.980000000214204,2005394.390000000130385,2011470.960000000195578,1949573.330000000074506,9939990.870000001043081
FS( 7 ),1931872.399999999674037,1993617.620000000111759,2008971.170000000158325,2032116.480000000447035,1946937.590000000083819,9913519.070000000298023
FS( 8 ),1887592.399999999674037,1927028.420000000391155,1994067.920000000158325,2011470.960000000195578,1968462.800000000046566,9788626.310000000521541
FS( 9 ),1906367.119999999646097,1920184.530000000260770,2005394.390000000130385,2011470.960000000195578,1947376.879999999888241,9790797.690000001341105
FS( 10 ),1905481.519999999785796,1939976.320000000065193,2036393.149999999906868,2014420.320000000065193,1968902.090000000083819,9865177.210000000894070
FS( 11 ),1898928.079999999608845,1965132.239999999990687,2027451.199999999953434,2018352.800000000279397,1975930.729999999981374,9885798.860000001266599
FS( 12 ),1840301.359999999869615,1932947.460000000195578,2006586.649999999906868,2005572.239999999990687,1913112.260000000009313,9698523.780000001192093
FS( 13 ),1879267.759999999776483,1949594.760000000242144,1999433.090000000083819,2018352.800000000279397,1931123.150000000139698,9777775.370000001043081
FS( 14 ),1917879.919999999925494,1994172.530000000260770,2022086.030000000260770,2004589.120000000344589,1943423.270000000251457,9882154.680000001564622
FS( 15 ),1938071.599999999860302,2000091.570000000065193,2023278.290000000037253,1945601.920000000158325,2100249.800000000279397,10007296.990000000223517
FS( 16 ),1927975.759999999776483,1986958.700000000186265,2019105.379999999888241,1980011.120000000344589,2095856.900000000139698,10009911.669999999925494
FS( 17 ),1982705.839999999850988,2011559.710000000195578,1995260.179999999934807,1984926.720000000204891,2080042.460000000195578,10054498.720000000670552
FS( 18 ),1994572.879999999888241,2015629.050000000279397,1997048.570000000065193,2028184.000000000000000,2117821.399999999906868,10153259.710000000894070
FS( 19 ),1995104.239999999757856,2012669.530000000260770,2009567.300000000046566,2047846.399999999906868,2156918.209999999962747,10222109.490000002086163
FS( 20 ),2044166.479999999748543,2024322.640000000130385,2010759.559999999823049,2061610.080000000074506,2162628.979999999981374,10303491.550000000745058
