代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25190244.700000006705523
最後資金,25306521.580000005662441
真實報酬,116276.879999998956919


夏普值報酬,-0.004084051191849
夏普值風險,0.007778041559304
夏普值,-0.525074488315565
二次趨勢線,-1614.778568222156309 x^2 + 34526.579832263698336 x + 25190244.700000006705523
二次加權預期報酬,-9610.701032475240936
風險,171087.836462689854670
二次加權趨勢值,-1644274046.535928487777710
一次趨勢線,9714.128662020830234 x + 25190244.700000006705523
一次預期報酬,9714.128662020830234
一次風險,187462.257072562351823
一次趨勢值,0.051819117158398
投資組合檔數,6
Stock#,AAPL[0](29),BA[2](10),JNJ[12](28),PFE[20](12),UNH[23](23),V[25](22)
張數,25592,17469,32041,123627,21018,40407,
分配資金,4198374,4198374,4198374,4198374,4198374,4198374,
剩餘資金,6.399999999441206,49.229999999515712,41.769999999552965,1.080000000074506,28.500000000000000,86.700000000186265,
FS( 1 ),4198374.000000000000000,4198374.000000000000000,4198374.000000000000000,4198374.000000000000000,4198374.000000000000000,4198374.000000000000000,25190244.700000006705523
FS( 2 ),4147957.759999999776483,4140202.229999999515712,4162167.669999999925494,4178593.679999999701977,4189126.080000000074506,4162411.770000000484288,24980459.890000004321337
FS( 3 ),4143607.119999999180436,4098626.009999999776483,4186839.239999999292195,4202082.810000000521541,4169579.339999999850988,4169280.960000000428408,24970016.180000007152557
FS( 4 ),4126972.319999999366701,4128148.619999999646097,4235541.559999999590218,4202082.810000000521541,4165165.559999999590218,4225042.620000000111759,25082954.190000008791685
FS( 5 ),4059665.359999999403954,4171297.049999999348074,4196771.949999999254942,4215681.780000000260770,4156338.000000000000000,4219789.710000000894070,25019544.550000004470348
FS( 6 ),4133114.399999999441206,4202915.939999999478459,4268223.379999999888241,4242879.719999999739230,4194800.940000000409782,4289289.750000000000000,25331224.830000005662441
FS( 7 ),4116735.520000000018626,4202741.250000000000000,4249639.599999999627471,4372688.069999999366701,4150452.959999999962747,4291714.169999999925494,25383972.270000003278255
FS( 8 ),4085769.199999999720603,4226324.399999999441206,4243872.219999998807907,4334363.700000000186265,4168528.440000000409782,4276359.509999999776483,25335218.170000009238720
FS( 9 ),4050708.159999999683350,4283972.099999999627471,4299303.149999999441206,4417193.790000000037253,4155917.639999999664724,4286461.259999999776483,25493556.800000004470348
FS( 10 ),4091655.359999999403954,4349830.229999999515712,4307954.219999998807907,4371451.799999999813735,4165375.740000000223517,4254943.799999999813735,25541211.850000005215406
FS( 11 ),4060689.039999999105930,4421103.750000000000000,4337752.349999999627471,4394940.929999999701977,4165585.919999999925494,4235952.509999999776483,25616025.200000002980232
FS( 12 ),4062224.559999999124557,4410272.969999999739230,4332625.789999999105930,4382578.230000000447035,4091182.200000000186265,4259388.570000000298023,25538273.020000007003546
FS( 13 ),3994149.839999999385327,4462679.969999999739230,4268543.789999999105930,4449336.810000000521541,4114302.000000000000000,4259388.570000000298023,25548401.680000007152557
FS( 14 ),3925563.279999998863786,4472811.990000000223517,4221443.519999999552965,4446864.269999999552965,4102952.280000000260770,4255347.870000000111759,25424983.910000007599592
FS( 15 ),3887175.279999998863786,4479974.279999999329448,4209908.759999998845160,4445628.000000000000000,4057133.040000000037253,4265449.620000000111759,25345269.680000003427267
FS( 16 ),3852881.999999999534339,4442765.309999999590218,4202859.739999999292195,4389995.849999999627471,4030230.000000000000000,4162815.839999999850988,25081549.440000001341105
FS( 17 ),3919165.279999998863786,4431934.529999999329448,4195490.309999999590218,4364034.179999999701977,4050197.099999999627471,4159583.280000000260770,25120405.380000002682209
FS( 18 ),3947060.559999999124557,4459535.549999999813735,4157361.519999999552965,4382578.230000000447035,4087819.320000000298023,4197969.930000000633299,25232325.810000006109476
FS( 19 ),3922748.159999999683350,4441891.859999999403954,4148390.039999999571592,4401122.280000000260770,4121658.299999999813735,4225850.759999999776483,25261662.100000008940697
FS( 20 ),3944245.439999999478459,4440843.719999999739230,4165692.179999999236315,4413484.980000000447035,4116403.799999999813735,4225850.759999999776483,25306521.580000005662441
