代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25021719.350000005215406
最後資金,24548800.670000001788139
真實報酬,-472918.680000003427267


夏普值報酬,-0.027600327087235
夏普值風險,0.008598414950961
夏普值,-3.209931975212722
二次趨勢線,861.973346849077188 x^2 + -38447.477691294501710 x + 25021719.350000005215406
二次加權預期報酬,-12588.277285822185149
風險,135073.346682622766821
二次加權趨勢值,-1700340741.964845657348633
一次趨勢線,-23908.860574440030177 x + 25021719.350000005215406
一次預期報酬,-23908.860574440030177
一次風險,143767.736610839172499
一次趨勢值,-3437322769.731371402740479
投資組合檔數,5
Stock#,AAPL[0](28),KO[14](19),MCD[15](7),UNH[23](3),WMT[28](29)
張數,32669,109288,32839,27866,62703,
分配資金,5004343,5004343,5004343,5004343,5004343,
剩餘資金,105.580000000074506,45.480000000447035,7.790000000037253,166.719999999739230,16.570000000298023,
FS( 1 ),5004343.000000000000000,5004343.000000000000000,5004343.000000000000000,5004343.000000000000000,5004343.000000000000000,25021719.350000005215406
FS( 2 ),5078501.629999999888241,5015271.800000000745058,5048675.650000000372529,4999048.459999999031425,4992429.430000000633299,25133931.320000004023314
FS( 3 ),5028844.750000000000000,5026200.600000000558794,5017478.599999999627471,4998491.139999999664724,5032559.350000000558794,25103578.790000006556511
FS( 4 ),5045832.629999999888241,5025107.719999999739230,4966249.759999999776483,5038896.839999999850988,4949164.360000000335276,25025255.660000003874302
FS( 5 ),5075888.110000000335276,4973742.360000000335276,4989565.450000000186265,5105496.580000000074506,4962959.020000000484288,25107655.870000008493662
FS( 6 ),5063473.890000000596046,4932212.920000000856817,4972817.560000000521541,5063140.259999999776483,4949164.360000000335276,24980813.340000007301569
FS( 7 ),4867133.200000000186265,4952977.640000000596046,4974459.509999999776483,5056731.080000000074506,4979888.830000000074506,24831194.610000006854534
FS( 8 ),4750831.559999999590218,4954070.520000000484288,4875614.120000000111759,4995147.219999999739230,4968602.290000000037253,24544270.060000002384186
FS( 9 ),4789054.290000000037253,4921284.120000000111759,4919946.769999999552965,5045306.020000000484288,4986159.129999999888241,24661754.680000003427267
FS( 10 ),4742337.620000000111759,4950791.879999999888241,4948188.310000000521541,5081810.480000000447035,5009986.270000000484288,24733118.910000007599592
FS( 11 ),4713915.589999999850988,4945327.480000000447035,4964279.419999999925494,5026635.799999999813735,4947910.299999999813735,24598072.940000005066395
FS( 12 ),4647924.209999999962747,4951884.760000000707805,4991207.400000000372529,5061468.299999999813735,4717790.290000000037253,24370279.310000006109476
FS( 13 ),4780887.040000000037253,4959534.920000000856817,5028972.250000000000000,5100202.040000000037253,4734093.070000000298023,24603693.670000005513430
FS( 14 ),4737437.269999999552965,4984671.160000000149012,5059512.519999999552965,5107168.540000000037253,4736601.190000000409782,24625395.030000004917383
FS( 15 ),4765532.610000000335276,4942048.840000000782311,5048347.259999999776483,5153147.439999999478459,4780493.290000000037253,24689573.790000006556511
FS( 16 ),4757692.049999999813735,4925655.640000000596046,5083484.990000000223517,5197175.719999999739230,4735347.129999999888241,24699359.880000006407499
FS( 17 ),4778926.900000000372529,4945327.480000000447035,5078230.750000000000000,5162343.219999999739230,4692709.090000000782311,24657541.790000006556511
FS( 18 ),4763899.160000000149012,4964999.320000000298023,5055900.230000000447035,5158720.639999999664724,4734093.070000000298023,24677616.770000007003546
FS( 19 ),4695620.950000000186265,4923469.879999999888241,5048018.870000000111759,5144230.319999999366701,4766071.600000000558794,24577415.970000006258488
FS( 20 ),4764225.850000000558794,4952977.640000000596046,5067065.490000000223517,5174882.919999998994172,4797423.100000000558794,24756579.350000008940697
FS( 21 ),4693987.500000000000000,4899426.520000000484288,5028643.860000000335276,5162900.540000000037253,4761055.360000000335276,24546018.130000002682209
FS( 22 ),4705094.959999999962747,4901612.280000000260770,5029629.030000000260770,5167080.439999999478459,4745379.610000000335276,24548800.670000001788139
