代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12915059.320000000298023
最後資金,12179455.259999999776483
真實報酬,-735604.060000000521541


夏普值報酬,-0.065657079466206
夏普值風險,0.032702378997654
夏普值,-2.007715691598928
二次趨勢線,3284.606930908048071 x^2 + -106739.342608825827483 x + 12915059.320000000298023
二次加權預期報酬,-8201.134681584384452
風險,229602.108441766875330
二次加權趨勢值,-1882997814.506673097610474
一次趨勢線,-51338.972374176599260 x + 12915059.320000000298023
一次預期報酬,-51338.972374176599260
一次風險,296512.647381838178262
一次趨勢值,-15222654612.530157089233398
投資組合檔數,1
Stock#,HD[9](11)
張數,246847,
分配資金,12915059,
剩餘資金,23.959999999031425,
FS( 1 ),12915059.000000000000000,12915059.320000000298023
FS( 2 ),13011329.330000000074506,13011329.650000000372529
FS( 3 ),12952086.049999998882413,12952086.369999999180436
FS( 4 ),12826194.080000000074506,12826194.400000000372529
FS( 5 ),12685491.289999999105930,12685491.609999999403954
FS( 6 ),12495419.099999997764826,12495419.419999998062849
FS( 7 ),12369527.129999998956919,12369527.449999999254942
FS( 8 ),12495419.099999997764826,12495419.419999998062849
FS( 9 ),12426301.939999999478459,12426302.259999999776483
FS( 10 ),12312752.320000000298023,12312752.640000000596046
FS( 11 ),12014067.449999999254942,12014067.769999999552965
FS( 12 ),12038752.150000000372529,12038752.470000000670552
FS( 13 ),11606769.900000000372529,11606770.220000000670552
FS( 14 ),11614175.309999998658895,11614175.629999998956919
FS( 15 ),11752409.629999998956919,11752409.949999999254942
FS( 16 ),11912860.179999997839332,11912860.499999998137355
FS( 17 ),11912860.179999997839332,11912860.499999998137355
FS( 18 ),12270788.330000000074506,12270788.650000000372529
FS( 19 ),12204139.639999998733401,12204139.959999999031425
FS( 20 ),12288067.619999999180436,12288067.939999999478459
FS( 21 ),12270788.330000000074506,12270788.650000000372529
FS( 22 ),12179454.939999999478459,12179455.259999999776483
