代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,28246458.310000006109476
最後資金,26775980.380000002682209
真實報酬,-1470477.930000003427267


夏普值報酬,-0.060758842700269
夏普值風險,0.019504204259803
夏普值,-3.115166447753434
二次趨勢線,15100.006338701348795 x^2 + -321888.826626363676041 x + 28246458.310000006109476
二次加權預期報酬,70711.338179871381726
風險,484705.387244822864886
二次加權趨勢值,0.145885191377407
一次趨勢線,-101196.426291497919010 x + 28246458.310000006109476
一次預期報酬,-101196.426291497919010
一次風險,809669.993190958397463
一次趨勢值,-81935709786.386444091796875
投資組合檔數,11
Stock#,BA[2](5),CAT[3](14),DIS[6](18),HD[9](23),MCD[15](26),MSFT[18](7),NKE[19](15),UTX[24](3),V[25](10),WBA[27](22),WMT[28](30)
張數,7194,15827,23240,12845,14938,27242,37958,18564,20425,33760,24335,
分配資金,2567859,2567859,2567859,2567859,2567859,2567859,2567859,2567859,2567859,2567859,2567859,
剩餘資金,32.640000000130385,86.520000000018626,71.399999999906868,143.500000000000000,16.799999999813735,28.080000000074506,0.299999999813735,86.520000000018626,28.000000000000000,73.399999999906868,29.800000000279397,
FS( 1 ),2567859.000000000000000,2567859.000000000000000,2567859.000000000000000,2567859.000000000000000,2567859.000000000000000,2567859.000000000000000,2567859.000000000000000,2567859.000000000000000,2567859.000000000000000,2567859.000000000000000,2567859.000000000000000,28246458.310000006109476
FS( 2 ),2510091.180000000167638,2492680.750000000000000,2526259.399999999906868,2491688.149999999906868,2530215.239999999757856,2500298.840000000316650,2551537.059999999590218,2498986.560000000055879,2469614.750000000000000,2483459.000000000000000,2542550.600000000558794,27597390.840000007301569
FS( 3 ),2365995.359999999869615,2391229.680000000167638,2433299.399999999906868,2352191.450000000186265,2447608.099999999627471,2397324.080000000074506,2444115.919999999925494,2362169.879999999888241,2374842.750000000000000,2377790.200000000186265,2435719.950000000186265,26382296.080000001937151
FS( 4 ),2452539.180000000167638,2475587.589999999850988,2467462.199999999720603,2454052.299999999813735,2467475.640000000130385,2488039.939999999944121,2475621.059999999590218,2409879.359999999869615,2450415.250000000000000,2423703.800000000279397,2455431.300000000279397,27020216.930000007152557
FS( 5 ),2504407.920000000391155,2442825.700000000186265,2434693.799999999813735,2457263.549999999813735,2475392.779999999795109,2441183.700000000186265,2491183.839999999850988,2449977.600000000093132,2443879.250000000000000,2414926.199999999720603,2502884.550000000279397,27058628.200000006705523
FS( 6 ),2371606.680000000167638,2310670.250000000000000,2355445.399999999906868,2327914.399999999906868,2374710.659999999683350,2315870.500000000000000,2371995.719999999739230,2366625.240000000223517,2325618.500000000000000,2303180.600000000093132,2434016.500000000000000,25857663.760000005364418
FS( 7 ),2394411.660000000149012,2361633.189999999944121,2395883.000000000000000,2365164.899999999906868,2402047.200000000186265,2402227.640000000130385,2485869.719999999739230,2321143.439999999944121,2375864.000000000000000,2311282.999999999534339,2418198.750000000465661,26233735.810000006109476
FS( 8 ),2473329.840000000316650,2410380.350000000093132,2402855.000000000000000,2364394.200000000186265,2448355.000000000000000,2428107.540000000037253,2504469.140000000130385,2364768.839999999850988,2419777.750000000000000,2311282.999999999534339,2422579.050000000279397,26550309.020000007003546
FS( 9 ),2468725.680000000167638,2436969.709999999962747,2419820.200000000186265,2360026.899999999906868,2425948.000000000000000,2447176.939999999944121,2500293.759999999776483,2334880.799999999813735,2417326.750000000000000,2305543.800000000279397,2457378.100000000558794,26574099.950000010430813
FS( 10 ),2480883.540000000502914,2501702.140000000130385,2430975.399999999906868,2372486.549999999813735,2389947.419999999925494,2473874.100000000093132,2579625.979999999515712,2352145.320000000298023,2467980.750000000000000,2312295.799999999813735,2474899.300000000279397,26836825.610000006854534
FS( 11 ),2564405.879999999888241,2532089.979999999981374,2444454.600000000093132,2379936.649999999906868,2401748.439999999944121,2524271.799999999813735,2592152.120000000111759,2413406.520000000018626,2497597.000000000000000,2355846.199999999720603,2512131.850000000558794,27218050.350000005215406
FS( 12 ),2554190.400000000372529,2473688.350000000093132,2475828.600000000093132,2401773.149999999906868,2357083.819999999832362,2506292.080000000074506,2592531.699999999720603,2399669.159999999683350,2488814.250000000000000,2394332.600000000093132,2549851.100000000093132,27194064.520000010728836
FS( 13 ),2542032.540000000502914,2462134.640000000130385,2463046.600000000093132,2398433.450000000186265,2347672.879999999888241,2525906.319999999832362,2561785.719999999739230,2347689.959999999962747,2492082.250000000000000,2393995.000000000000000,2290196.650000000372529,26824985.320000007748604
FS( 14 ),2534982.420000000391155,2456911.729999999981374,2441433.399999999906868,2351549.200000000186265,2369781.119999999646097,2492398.660000000149012,2545084.199999999720603,2399669.159999999683350,2459810.750000000000000,2350782.199999999720603,2227169.000000000000000,26629581.150000005960464
FS( 15 ),2560521.120000000111759,2514363.740000000223517,2445849.000000000000000,2382505.649999999906868,2399955.879999999888241,2498936.740000000223517,2548120.839999999850988,2479865.640000000130385,2458789.500000000000000,2352132.600000000093132,2257587.750000000000000,26898637.770000010728836
FS( 16 ),2565844.680000000167638,2570549.589999999850988,2492561.399999999906868,2419499.250000000000000,2435807.080000000074506,2562410.600000000093132,2587217.579999999608845,2471883.120000000111759,2510873.250000000000000,2375427.000000000000000,2260507.950000000186265,27252590.810000006109476
FS( 17 ),2614907.760000000242144,2590808.149999999906868,2552055.799999999813735,2420912.200000000186265,2443574.839999999850988,2599459.720000000204891,2643775.000000000000000,2514951.600000000093132,2544778.750000000000000,2383529.399999999906868,2266105.000000000465661,27574867.530000008642673
