代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13774953.539999997243285
最後資金,14008399.279999997466803
真實報酬,233445.740000000223517


夏普值報酬,0.008247116323995
夏普值風險,0.006102054844144
夏普值,1.351531006298581
二次趨勢線,-656.492993714571412 x^2 + 21769.717531617759960 x + 13774953.539999997243285
二次加權預期報酬,4700.899695038901882
風險,76993.223546855442692
二次加權趨勢值,0.061056018679074
一次趨勢線,12174.819931174031808 x + 13774953.539999997243285
一次預期報酬,12174.819931174031808
一次風險,81994.028704706186545
一次趨勢值,0.148484226516305
投資組合檔數,4
Stock#,BA[2](11),JNJ[12](7),NKE[19](20),V[25](6)
張數,45996,46424,128258,86875,
分配資金,3443738,3443738,3443738,3443738,
剩餘資金,17.479999999981374,5.679999999701977,10.699999999720603,13.000000000000000,
FS( 1 ),3443738.000000000000000,3443738.000000000000000,3443738.000000000000000,3443738.000000000000000,13774953.539999997243285
FS( 2 ),3459376.639999999664724,3440488.319999999832362,3441172.839999999385327,3402037.999999999534339,13743077.339999996125698
FS( 3 ),3490653.919999999925494,3466021.519999999552965,3456563.799999999813735,3464588.000000000000000,13877828.779999997466803
FS( 4 ),3509052.320000000298023,3499911.039999999571592,3473237.339999999385327,3493256.750000000000000,13975458.989999996498227
FS( 5 ),3561487.760000000242144,3484591.119999999646097,3506584.419999999925494,3411594.250000000465661,13964259.089999996125698
FS( 6 ),3521471.240000000223517,3504089.199999999720603,3501454.099999999627471,3427231.750000000465661,13954247.829999996349216
FS( 7 ),3489734.000000000000000,3500839.519999999552965,3541214.079999999608845,3395088.000000000000000,13926877.139999996870756
FS( 8 ),3495253.519999999552965,3518944.879999999422580,3533518.599999999627471,3405513.000000000465661,13953231.539999995380640
FS( 9 ),3439598.359999999869615,3512445.519999999552965,3498888.939999999944121,3361206.750000000000000,13812141.109999995678663
FS( 10 ),3446497.760000000242144,3519409.119999999646097,3502736.679999999701977,3387269.250000000000000,13855914.349999997764826
FS( 11 ),3451097.359999999869615,3535657.519999999552965,3524540.539999999571592,3431575.500000000000000,13942872.459999995306134
FS( 12 ),3433618.880000000353903,3572796.719999999273568,3493758.619999999646097,3422888.000000000000000,13923063.759999996051192
FS( 13 ),3439598.359999999869615,3558405.279999999795109,3464259.279999999795109,3375106.750000000000000,13837371.209999997168779
FS( 14 ),3496173.440000000409782,3568618.560000000055879,3497606.359999999869615,3419413.000000000000000,13981812.899999996647239
FS( 15 ),3526070.839999999850988,3539835.679999999701977,3493758.619999999646097,3462850.500000000000000,14022517.179999995976686
FS( 16 ),3451097.359999999869615,3508267.359999999403954,3465541.859999999869615,3385531.750000000000000,13810439.869999995455146
FS( 17 ),3479614.880000000353903,3516623.679999999701977,3480932.819999999832362,3428100.500000000000000,13905273.419999998062849
FS( 18 ),3558268.040000000037253,3543085.359999999403954,3484780.560000000055879,3472406.750000000000000,14058542.249999996274710
FS( 19 ),3537109.880000000353903,3533336.319999999832362,3492476.039999999571592,3445475.499999999534339,14008399.279999997466803
