代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,28537082.290000014007092
最後資金,29245284.410000018775463
真實報酬,708202.120000004768372


夏普值報酬,0.016116907096637
夏普值風險,0.008342025705840
夏普值,1.932013597770733
二次趨勢線,-1072.049708860587771 x^2 + 57083.849412901756295 x + 28537082.290000014007092
二次加權預期報酬,29210.556982526475622
風險,97785.118567276294925
二次加權趨勢值,0.298721905853492
一次趨勢線,41415.430591093201656 x + 28537082.290000014007092
一次預期報酬,41415.430591093201656
一次風險,108083.788373734481866
一次趨勢值,0.383178931958658
投資組合檔數,7
Stock#,DIS[6](1),MRK[17](14),NKE[19](13),PG[21](21),V[25](11),VZ[26](29),WMT[28](26)
張數,36776,59995,51215,49295,27582,76644,42750,
分配資金,4076726,4076726,4076726,4076726,4076726,4076726,4076726,
剩餘資金,106.400000000372529,65.750000000000000,12.000000000465661,29.500000000000000,106.399999999906868,31.640000000130385,86.000000000000000,
FS( 1 ),4076726.000000000000000,4076726.000000000000000,4076726.000000000000000,4076726.000000000000000,4076726.000000000000000,4076726.000000000000000,4076726.000000000000000,28537082.290000014007092
FS( 2 ),4040685.520000000484288,4116922.650000000372529,4093114.800000000745058,4105810.050000000279397,3935230.339999999385327,4125011.720000000204891,4130591.000000000000000,28547366.370000015944242
FS( 3 ),4055028.160000000614673,4162518.849999999627471,4117698.000000000931323,4074261.250000000465661,3985705.399999999906868,4161034.399999999906868,4123323.500000000000000,28679569.850000012665987
FS( 4 ),4081139.120000000111759,4179917.399999999906868,4112576.500000000465661,4037782.949999999720603,3949848.799999999813735,4138807.640000000130385,4096818.500000000000000,28596891.200000014156103
FS( 5 ),4070474.080000000540167,4173317.950000000186265,4204763.500000000000000,4060951.599999999627471,3974120.960000000428408,4148004.919999999925494,4142561.000000000465661,28774194.300000011920929
FS( 6 ),4030756.000000000000000,4144520.350000000093132,4231907.450000001117587,4042712.450000000186265,4013011.580000000074506,4193991.319999999832362,4131446.000000000000000,28788345.440000012516975
FS( 7 ),4025607.360000000335276,4191316.450000000186265,4250857.000000000000000,4096936.950000000186265,4042800.139999999664724,4213152.320000000298023,4102803.500000000000000,28923474.010000016540289
FS( 8 ),4070106.320000000298023,4249511.599999999627471,4274928.050000000745058,4113697.250000000000000,4072037.059999999590218,4210853.000000000000000,4066466.000000000000000,29057599.570000015199184
FS( 9 ),4018252.160000000614673,4198515.850000000558794,4275952.349999999627471,4121584.450000000186265,4077829.279999999795109,4180961.839999999850988,4043808.500000000000000,28916904.720000017434359
FS( 10 ),4021929.760000000242144,4224913.650000000372529,4264172.900000000372529,4153133.250000000000000,4032043.160000000149012,4192458.440000000409782,4053640.999999999534339,28942292.450000014156103
FS( 11 ),4028181.680000000633299,4224913.650000000372529,4366602.900000000372529,4140809.500000000000000,4072037.059999999590218,4168698.800000000279397,4079718.500000000465661,29080962.380000013858080
FS( 12 ),4037743.440000000409782,4198515.850000000558794,4324094.450000001117587,4140809.500000000000000,4066244.839999999385327,4100485.640000000130385,4071596.000000000000000,28939490.010000016540289
FS( 13 ),4105043.520000000484288,4246511.849999999627471,4372236.550000000745058,4207850.700000000186265,4116444.080000000074506,4134975.440000000409782,4093398.500000000000000,29276460.930000018328428
FS( 14 ),4060176.800000000745058,4265710.250000000000000,4381455.250000000000000,4230526.399999999441206,4138785.500000000000000,4170998.120000000111759,4099811.000000000465661,29347463.610000014305115
FS( 15 ),4147335.920000000391155,4246511.849999999627471,4315900.050000000745058,4154119.149999999906868,4112858.420000000391155,4103551.399999999906868,4057916.000000000000000,29138193.080000013113022
FS( 16 ),4178963.280000000260770,4238712.500000000000000,4342531.850000001490116,4097429.900000000372529,4125821.960000000428408,4065995.839999999850988,4065610.999999999534339,29115066.620000015944242
FS( 17 ),4237069.360000000335276,4219514.099999999627471,4286707.500000000000000,4104331.200000000186265,4117271.540000000037253,4072893.800000000279397,4043808.500000000000000,29081596.290000014007092
FS( 18 ),4267593.440000000409782,4242912.150000000372529,4329728.100000001490116,4084613.200000000186265,4137958.040000000037253,4107383.600000000558794,4024143.500000000000000,29194332.320000015199184
FS( 19 ),4300691.839999999850988,4256111.049999999813735,4338946.800000000745058,4102852.350000000093132,4139888.779999999795109,4092054.800000000279397,4014738.500000000000000,29245284.410000018775463
