代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,28082221.740000009536743
最後資金,27818141.100000012665987
真實報酬,-264080.639999996870756


夏普值報酬,-0.018103837148107
夏普值風險,0.015833380357650
夏普值,-1.143396845093771
二次趨勢線,-6491.553620018006768 x^2 + 135594.502919897728134 x + 28082221.740000009536743
二次加權預期報酬,-50496.700853951799218
風險,324060.049470627622213
二次加權趨勢值,-16363963376.835103988647461
一次趨勢線,30974.813183328416926 x + 28082221.740000009536743
一次預期報酬,30974.813183328416926
一次風險,468752.834273464744911
一次趨勢值,0.066079201913173
投資組合檔數,3
Stock#,INTC[11](30),NKE[19](26),V[25](22)
張數,186468,119473,70647,
分配資金,9360740,9360740,9360740,
剩餘資金,46.400000000372529,30.450000001117587,12.500000000000000,
FS( 1 ),9360740.000000000000000,9360740.000000000000000,9360740.000000000000000,28082221.740000009536743
FS( 2 ),9224618.359999999403954,9113430.890000000596046,9286560.649999998509884,27624611.640000008046627
FS( 3 ),9463297.400000000372529,9145688.600000001490116,9416551.129999998956919,28025538.870000008493662
FS( 4 ),9578907.560000000521541,9137325.490000002086163,9473068.730000000447035,28189303.520000014454126
FS( 5 ),9670276.880000000819564,9232903.890000000596046,9574093.940000001341105,28477276.450000014156103
FS( 6 ),9726217.279999999329448,9267551.060000000521541,9656750.929999999701977,28650521.010000009089708
FS( 7 ),9547208.000000000000000,9242461.730000000447035,9759895.550000000745058,28549567.020000010728836
FS( 8 ),9761646.200000001117587,9243656.460000000894070,9883527.800000000745058,28888832.200000014156103
FS( 9 ),9737405.359999999403954,9244851.190000001341105,9849617.239999998360872,28831875.530000008642673
FS( 10 ),9698247.080000000074506,9289056.200000001117587,9781796.120000001043081,28769101.140000011771917
FS( 11 ),9649765.400000000372529,9255603.760000001639128,9865159.579999998211861,28770530.480000011622906
FS( 12 ),9644171.359999999403954,9150467.520000001415610,9954174.800000000745058,28748815.420000012964010
FS( 13 ),9692653.039999999105930,9193477.800000000745058,9899776.609999999403954,28785909.190000008791685
FS( 14 ),9679600.279999999329448,9194672.530000001192093,9960533.030000001192093,28834807.580000013113022
FS( 15 ),9754187.480000000447035,9150467.520000001415610,9892711.910000000149012,28797368.650000009685755
FS( 16 ),9729946.640000000596046,9023826.140000000596046,9892711.910000000149012,28646486.430000010877848
FS( 17 ),9776563.640000000596046,9218567.130000000819564,10077100.579999998211861,29072233.090000011026859
FS( 18 ),9726217.279999999329448,9336845.400000002235174,10067210.000000000000000,29130274.420000009238720
FS( 19 ),8890840.640000000596046,9186309.420000001788139,9940751.870000001043081,28017903.670000012964010
FS( 20 ),8892705.320000000298023,9075199.530000001192093,9641915.059999998658895,27609821.650000009685755
FS( 21 ),8969157.200000001117587,9188698.880000000819564,9660283.280000001192093,27818141.100000012665987
