代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12179455.259999999776483
最後資金,13142804.710000002756715
真實報酬,963349.450000002980232


夏普值報酬,0.070396267397431
夏普值風險,0.019740451797098
夏普值,3.566092008480686
二次趨勢線,-1211.078069351399108 x^2 + 63475.210890564747388 x + 12179455.259999999776483
二次加權預期報酬,28757.639569157967344
風險,81934.639304752330645
二次加權趨勢值,0.350982683431304
一次趨勢線,43957.138749622499745 x + 12179455.259999999776483
一次預期報酬,43957.138749622499745
一次風險,103469.636121622359497
一次趨勢值,0.424831287682828
投資組合檔數,7
Stock#,AXP[1](9),DIS[6](3),KO[14](10),TRV[22](14),V[25](4),VZ[26](5),WMT[28](8)
張數,32564,39187,47603,28721,62007,42406,26543,
分配資金,1739922,1739922,1739922,1739922,1739922,1739922,1739922,
剩餘資金,27.479999999981374,19.199999999953434,32.350000000093132,3.820000000065193,5.580000000074506,3.820000000065193,28.350000000093132,
FS( 1 ),1739922.000000000000000,1739922.000000000000000,1739922.000000000000000,1739922.000000000000000,1739922.000000000000000,1739922.000000000000000,1739922.000000000000000,12179455.259999999776483
FS( 2 ),1742527.119999999878928,1740313.869999999878928,1752774.810000000055879,1734177.800000000046566,1769685.360000000102445,1753067.860000000102445,1751600.919999999925494,12244148.999999998137355
FS( 3 ),1757832.199999999953434,1757164.280000000027940,1743254.209999999962747,1746240.619999999878928,1764104.729999999981374,1747131.020000000251457,1738594.850000000093132,12254323.169999998062849
FS( 4 ),1803421.800000000046566,1784203.310000000055879,1776100.280000000260770,1770366.260000000009313,1803789.209999999962747,1771302.440000000176951,1750008.340000000316650,12459192.900000000372529
FS( 5 ),1798862.840000000083819,1788122.010000000009313,1768007.770000000018626,1778120.929999999934807,1810609.979999999981374,1765789.660000000149012,1748415.760000000242144,12457930.209999999031425
FS( 6 ),1819052.520000000018626,1812026.080000000074506,1790857.209999999962747,1784726.760000000009313,1807509.629999999888241,1799714.459999999962747,1810791.810000000055879,12624679.730000002309680
FS( 7 ),1794303.880000000121072,1794783.799999999813735,1777052.340000000083819,1768068.580000000074506,1803789.209999999962747,1804803.180000000167638,1792477.140000000130385,12535279.390000000596046
FS( 8 ),1839242.199999999953434,1817512.260000000009313,1789905.150000000139698,1778982.560000000055879,1816190.610000000102445,1820917.459999999962747,1797520.310000000055879,12660271.810000000521541
FS( 9 ),1794303.880000000121072,1811634.209999999729916,1778004.400000000139698,1770653.469999999972060,1781466.690000000176951,1823037.760000000242144,1780267.359999999869615,12539369.029999999329448
FS( 10 ),1792675.679999999934807,1848861.859999999869615,1802757.959999999962747,1812873.340000000083819,1805649.420000000158325,1855266.320000000065193,1795131.439999999944121,12713217.279999999329448
FS( 11 ),1832729.399999999906868,1845335.030000000027940,1811326.500000000000000,1821202.429999999934807,1835412.780000000260770,1846785.119999999878928,1798316.600000000093132,12791109.119999997317791
FS( 12 ),1818726.880000000121072,1845726.899999999906868,1808470.320000000298023,1811437.290000000037253,1862075.790000000037253,1858234.739999999990687,1808137.510000000242144,12812810.690000001341105
FS( 13 ),1854221.639999999897555,1861793.569999999832362,1802757.959999999962747,1822351.270000000251457,1881297.959999999962747,1854418.199999999953434,1799909.180000000167638,12876751.039999999105930
FS( 14 ),1870503.639999999897555,1870414.709999999729916,1798473.690000000176951,1833839.670000000158325,1900520.129999999888241,1836183.619999999878928,1818754.709999999962747,12928691.429999999701977
FS( 15 ),1834031.959999999962747,1857483.000000000000000,1777528.370000000344589,1797364.000000000000000,1852154.670000000158325,1837455.800000000046566,1796989.450000000186265,12753008.510000001639128
FS( 16 ),1849337.040000000037253,1860226.089999999850988,1783716.760000000009313,1819479.170000000158325,1937104.260000000009313,1863747.520000000251457,1786372.250000000000000,12899984.349999999627471
FS( 17 ),1825239.679999999934807,1830052.100000000093132,1779908.520000000018626,1785013.969999999972060,1880057.820000000065193,1851025.719999999972060,1809730.090000000316650,12761029.160000000149012
FS( 18 ),1827193.520000000018626,1853564.299999999813735,1787048.969999999972060,1785013.969999999972060,1909201.110000000102445,1859082.860000000102445,1820347.290000000037253,12841453.279999997466803
FS( 19 ),1852267.800000000046566,1875900.889999999897555,1817038.860000000102445,1804544.250000000000000,1913541.600000000093132,1856538.500000000000000,1820612.720000000204891,12940445.880000000819564
FS( 20 ),1846080.639999999897555,1873941.540000000037253,1822275.190000000176951,1805118.670000000158325,1883778.239999999990687,1864595.640000000130385,1812915.250000000000000,12908706.429999999701977
FS( 21 ),1895577.919999999925494,1900588.699999999953434,1861309.650000000139698,1833552.460000000195578,1916641.950000000186265,1884526.459999999962747,1850606.310000000055879,13142804.710000002756715
