代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15544286.929999995976686
最後資金,16151908.109999995678663
真實報酬,607621.179999999701977


夏普值報酬,0.030389678589714
夏普值風險,0.014596723346171
夏普值,2.081952083971387
二次趨勢線,-954.723435763328325 x^2 + 49581.651715355787019 x + 15544286.929999995976686
二次加權預期報酬,20939.948642455939989
風險,92881.605959333566716
二次加權趨勢值,0.225447745290107
一次趨勢線,33478.649765480884525 x + 15544286.929999995976686
一次預期報酬,33478.649765480884525
一次風險,107708.616851761325961
一次趨勢值,0.310826104206290
投資組合檔數,4
Stock#,BA[2](16),CSCO[4](19),INTC[11](27),UNH[23](3)
張數,37641,159657,162665,59211,
分配資金,3886071,3886071,3886071,3886071,
剩餘資金,14.160000000149012,19.620000000111759,4.149999999906868,53.070000000298023,
FS( 1 ),3886071.000000000000000,3886071.000000000000000,3886071.000000000000000,3886071.000000000000000,15544286.929999995976686
FS( 2 ),3819446.430000000167638,3882877.860000000335276,3858417.949999999720603,3864755.040000000037253,15425500.209999997168779
FS( 3 ),3872896.650000000372529,3925985.250000000000000,3864924.550000000279397,3880742.010000000707805,15544551.389999996870756
FS( 4 ),3922206.360000000335276,3922792.110000000335276,3913724.049999999813735,3918044.940000000409782,15676770.389999996870756
FS( 5 ),3928605.330000000540167,3932371.529999999795109,3772205.500000000000000,4000348.230000000447035,15633533.519999995827675
FS( 6 ),3940274.040000000502914,4016989.740000000223517,3764072.250000000000000,4024624.740000000223517,15745963.699999997392297
FS( 7 ),3971139.660000000149012,4056903.990000000223517,3781965.399999999906868,4008045.660000000149012,15818057.639999996870756
FS( 8 ),4023084.239999999757856,4130346.210000000428408,3902337.499999999534339,4047717.030000000260770,16103487.909999996423721
FS( 9 ),3834502.830000000540167,4141522.200000000186265,3887697.649999999906868,4026401.070000000298023,15890126.679999997839332
FS( 10 ),3977162.220000000204891,4139925.629999999888241,3894204.250000000000000,4003900.890000000596046,16015195.919999996200204
FS( 11 ),3923335.590000000316650,4104801.090000000316650,3944630.399999999906868,3961861.080000000074506,15934631.089999996125698
FS( 12 ),3944414.550000000279397,4106397.660000000149012,3928363.899999999906868,3921597.600000000558794,15900776.639999996870756
FS( 13 ),4051314.989999999757856,4128749.640000000130385,3780338.749999999534339,4177389.120000000111759,16137795.429999995976686
FS( 14 ),4026095.520000000018626,4122363.360000000335276,3747805.750000000000000,4230679.020000000484288,16126946.579999998211861
FS( 15 ),4022331.419999999925494,4106397.660000000149012,3703886.199999999720603,4273903.050000000745058,16106521.259999996051192
FS( 16 ),4057337.550000000279397,4080852.540000000037253,3700632.899999999906868,4304100.660000000149012,16142926.579999996349216
FS( 17 ),4025719.110000000335276,4085642.250000000000000,3729912.600000000093132,4294626.900000000372529,16135903.789999997243285
FS( 18 ),4016308.860000000335276,4071273.120000000111759,3751059.049999999813735,4299955.890000000596046,16138599.849999997764826
FS( 19 ),3974903.759999999776483,4071273.120000000111759,3783592.050000000279397,4275679.379999999888241,16105451.239999994635582
FS( 20 ),3945167.370000000111759,4044131.429999999701977,3780338.749999999534339,4310021.760000000707805,16079662.239999994635582
FS( 21 ),3979797.090000000316650,4098414.810000000521541,3803111.849999999627471,4279232.040000000037253,16160558.719999995082617
FS( 22 ),3956083.259999999776483,4085642.250000000000000,3796605.250000000000000,4313574.419999999925494,16151908.109999995678663
