代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20053629.110000003129244
最後資金,21289457.940000001341105
真實報酬,1235828.829999998211861


夏普值報酬,0.052926193604216
夏普值風險,0.017434074225278
夏普值,3.035790310418566
二次趨勢線,-663.609013075595612 x^2 + 75053.378199202008545 x + 20053629.110000003129244
二次加權預期報酬,57799.543859236517164
風險,150437.330031749996124
二次加權趨勢值,0.384210114916543
一次趨勢線,65354.477238866398693 x + 20053629.110000003129244
一次預期報酬,65354.477238866398693
一次風險,153113.631212775479071
一次趨勢值,0.426836439846731
投資組合檔數,4
Stock#,HD[9](7),UNH[23](5),WBA[27](9),WMT[28](27)
張數,48007,46727,66943,58492,
分配資金,5013407,5013407,5013407,5013407,
剩餘資金,35.989999999292195,67.169999999925494,45.729999999515712,57.680000000633299,
FS( 1 ),5013407.000000000000000,5013407.000000000000000,5013407.000000000000000,5013407.000000000000000,20053629.110000003129244
FS( 2 ),5148306.669999998994172,5037705.040000000037253,5006712.700000000186265,5041483.160000000149012,20234208.680000003427267
FS( 3 ),5204474.859999999403954,5042845.009999999776483,4998679.540000000037253,5068389.480000001378357,20314390.000000003725290
FS( 4 ),5232318.919999998994172,5084899.309999999590218,5006712.700000000186265,5105239.440000000409782,20429171.480000004172325
FS( 5 ),5234719.269999999552965,5027892.370000000111759,5097755.179999999701977,5108164.040000000968575,20468531.970000006258488
FS( 6 ),5201114.369999999180436,4976025.399999999441206,5114490.929999999701977,5025105.400000000372529,20316737.210000000894070
FS( 7 ),5312970.679999999701977,5091908.360000000335276,5133904.399999999441206,5105824.360000001266599,20644608.910000003874302
FS( 8 ),5295688.159999999217689,5133028.120000000111759,5324022.519999999552965,5050256.960000000894070,20802996.870000004768372
FS( 9 ),5384501.109999999403954,5132560.849999999627471,5352808.009999998845160,5023935.560000000521541,20893806.640000000596046
FS( 10 ),5371539.219999999739230,5113870.049999999813735,5270468.120000000111759,5019256.200000001117587,20775134.700000002980232
FS( 11 ),5376819.989999999292195,5128822.690000000409782,5221599.729999999515712,5028030.000000000000000,20755273.520000003278255
FS( 12 ),5376339.919999998994172,5129289.959999999962747,5207541.700000000186265,5047332.360000001266599,20760505.050000004470348
FS( 13 ),5325932.569999999366701,5141438.979999999515712,5161351.029999999329448,4885309.520000000484288,20514033.210000000894070
FS( 14 ),5388341.669999998994172,5262461.910000000149012,5163359.319999999366701,4930933.280000000260770,20745097.290000002831221
FS( 15 ),5390261.949999999254942,5439089.969999999739230,5261096.099999999627471,4948480.879999999888241,21038930.010000001639128
FS( 16 ),5604853.239999999292195,5393764.780000000260770,5381593.500000000000000,4946726.120000000111759,21326938.750000003725290
FS( 17 ),5583730.159999999217689,5329281.519999999552965,5356155.160000000149012,4888234.120000000111759,21157402.070000004023314
FS( 18 ),5539083.649999999441206,5311057.990000000223517,5465941.679999999701977,4901687.280000000260770,21217771.710000004619360
FS( 19 ),5508839.239999999292195,5309656.179999999701977,5561670.169999998994172,4909291.240000001154840,21289457.940000001341105
