代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9957147.820000000298023
最後資金,10018033.810000000521541
真實報酬,60885.990000000223517


夏普值報酬,-0.002585197739286
夏普值風險,0.017526741167002
夏普值,-0.147500194967971
二次趨勢線,1472.236449806179508 x^2 + -32066.592863190449862 x + 9957147.820000000298023
二次加權預期報酬,14063.482564069840009
風險,145889.914552247733809
二次加權趨勢值,0.096397908020114
一次趨勢線,-6130.172002775191686 x + 9957147.820000000298023
一次預期報酬,-6130.172002775191686
一次風險,172321.248071449343115
一次趨勢值,-1056358890.410877227783203
投資組合檔數,4
Stock#,DIS[6](15),HD[9](14),KO[14](9),XOM[29](11)
張數,57903,67717,76687,29354,
分配資金,2489286,2489286,2489286,2489286,
剩餘資金,36.029999999795109,9.080000000074506,25.979999999981374,66.800000000279397,
FS( 1 ),2489286.000000000000000,2489286.000000000000000,2489286.000000000000000,2489286.000000000000000,9957147.820000000298023
FS( 2 ),2506656.899999999906868,2482514.299999999813735,2470881.120000000111759,2497505.120000000111759,9957561.259999999776483
FS( 3 ),2551821.239999999757856,2542782.429999999701977,2513825.839999999850988,2519227.080000000074506,10127660.410000000149012
FS( 4 ),2521711.679999999701977,2520435.819999999832362,2500022.180000000167638,2497505.120000000111759,10039678.620000001043081
FS( 5 ),2491023.089999999850988,2496734.870000000111759,2500789.049999999813735,2486937.680000000167638,9975488.509999999776483
FS( 6 ),2501445.629999999888241,2508246.760000000242144,2516893.319999999832362,2483415.200000000186265,10010004.730000000447035
FS( 7 ),2496813.389999999664724,2550908.470000000204891,2516126.450000000186265,2476957.320000000298023,10040809.449999999254942
FS( 8 ),2459176.439999999944121,2510278.270000000018626,2503856.529999999795109,2388895.320000000298023,9862210.380000000819564
FS( 9 ),2485811.819999999832362,2515018.459999999962747,2485451.649999999906868,2410617.280000000260770,9896903.030000001192093
FS( 10 ),2445858.750000000000000,2483868.640000000130385,2451709.370000000111759,2418249.320000000298023,9799689.900000002235174
FS( 11 ),2409958.889999999664724,2457459.010000000242144,2417200.219999999739230,2389188.860000000335276,9673810.800000000745058
FS( 12 ),2350897.830000000074506,2416151.640000000130385,2361985.580000000074506,2328132.540000000502914,9457171.410000002011657
FS( 13 ),2360162.309999999590218,2421569.000000000000000,2388059.160000000149012,2382437.440000000409782,9552231.730000000447035
FS( 14 ),2387376.719999999739230,2437821.080000000074506,2404163.430000000167638,2373337.700000000186265,9602702.750000000000000
FS( 15 ),2421539.489999999757856,2466939.390000000130385,2437905.709999999962747,2431752.160000000149012,9758140.570000000298023
FS( 16 ),2399536.349999999627471,2457459.010000000242144,2435605.100000000093132,2423533.040000000502914,9716137.320000000298023
FS( 17 ),2445858.750000000000000,2479805.620000000111759,2464746.160000000149012,2424707.200000000186265,9815121.550000000745058
FS( 18 ),2481758.609999999869615,2529916.200000000186265,2480850.430000000167638,2428523.220000000204891,9921052.280000001192093
FS( 19 ),2488127.939999999944121,2533979.220000000204891,2500789.049999999813735,2454648.280000000260770,9977548.310000000521541
FS( 20 ),2462071.589999999850988,2481837.129999999888241,2493887.220000000204891,2450245.180000000167638,9888044.939999999478459
FS( 21 ),2486390.849999999627471,2552939.980000000447035,2519960.799999999813735,2443787.300000000279397,10003082.750000000000000
FS( 22 ),2510131.080000000074506,2544136.770000000018626,2532230.720000000204891,2480186.260000000242144,10066688.650000000372529
FS( 23 ),2495076.299999999813735,2509601.100000000093132,2543733.770000000018626,2469618.820000000298023,10018033.810000000521541
