代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,29553362.420000016689301
最後資金,27123311.960000015795231
真實報酬,-2430050.460000000894070


夏普值報酬,-0.090925853879675
夏普值風險,0.040987554095454
夏普值,-2.218377160733308
二次趨勢線,89.180072751931220 x^2 + -176038.183115928870393 x + 29553362.420000016689301
二次加權預期報酬,-173719.501224378705956
風險,502099.142399814270902
二次加權趨勢值,-87224412582.884033203125000
一次趨勢線,-174734.782052631548140 x + 29553362.420000016689301
一次預期報酬,-174734.782052631548140
一次風險,502113.752456373127643
一次趨勢值,-87736737101.093353271484375
投資組合檔數,4
Stock#,MCD[15](15),PFE[20](8),VZ[26](13),WBA[27](30)
張數,39857,160651,127034,86221,
分配資金,7388340,7388340,7388340,7388340,
剩餘資金,47.910000000149012,0.509999999776483,42.560000000521541,62.509999999776483,
FS( 1 ),7388340.000000000000000,7388340.000000000000000,7388340.000000000000000,7388340.000000000000000,29553362.420000016689301
FS( 2 ),7375187.189999999478459,7251786.649999999441206,7379447.620000001043081,7140885.729999999515712,29147309.610000018030405
FS( 3 ),7391528.559999999590218,7226082.489999999292195,7378177.280000000260770,7151232.250000000000000,29147023.000000014901161
FS( 4 ),7292284.630000000819564,7055792.429999999701977,7327363.680000000633299,7000345.500000000000000,28675788.660000018775463
FS( 5 ),7359642.959999999962747,7132904.909999999217689,7402313.740000001154840,6997758.869999999180436,28892622.900000013411045
FS( 6 ),7317394.540000000037253,7070251.019999999552965,7475993.460000000894070,7053802.519999999552965,28917443.960000015795231
FS( 7 ),7313010.269999999552965,7094348.669999998994172,7272739.060000000521541,7108121.750000000000000,28788222.170000016689301
FS( 8 ),7430588.420000000856817,7160215.580000000074506,7252413.620000001043081,7097775.229999999515712,28940995.270000018179417
FS( 9 ),7305437.439999999478459,7036514.309999999590218,7251143.280000000260770,6789104.049999998882413,28382201.500000014901161
FS( 10 ),7205794.939999999478459,6925665.120000000111759,7107594.860000001266599,6571827.129999999888241,27810884.470000017434359
FS( 11 ),7162749.380000000819564,6811602.909999999217689,7069484.660000000149012,6508023.589999999850988,27551862.960000015795231
FS( 12 ),7140828.030000000260770,6742522.979999999515712,7096161.800000000745058,6319199.600000000558794,27298714.830000020563602
FS( 13 ),6922411.670000000856817,6739309.959999999962747,6995804.940000000409782,6001906.319999999366701,26659435.310000017285347
FS( 14 ),6941144.459999999962747,6736096.939999999478459,6976749.840000000782311,5799286.970000000670552,26453280.630000017583370
FS( 15 ),6786897.870000000111759,6514398.559999999590218,6739196.259999999776483,5626844.970000000670552,25667340.080000013113022
FS( 16 ),6936361.620000000111759,6777866.199999999254942,6915773.520000000484288,5838948.629999999888241,26468952.390000015497208
FS( 17 ),7003321.380000000819564,6883895.860000000335276,7005967.660000000149012,5894130.069999999366701,26787317.390000019222498
FS( 18 ),6997342.830000000074506,6901567.469999999739230,7021211.740000001154840,5867401.559999999590218,26787526.020000018179417
FS( 19 ),7077455.399999999441206,7012416.659999999217689,7141894.040000000037253,5891543.439999999478459,27123311.960000015795231
