代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25882010.330000005662441
最後資金,27345715.130000006407499
真實報酬,1463704.800000000745058


夏普值報酬,0.047852979515019
夏普值風險,0.024095914808807
夏普值,1.985937446024228
二次趨勢線,-3944.699421393695502 x^2 + 165692.550995164288906 x + 25882010.330000005662441
二次加權預期報酬,52611.167581878369674
風險,345417.567632543796208
二次加權趨勢值,0.152311788721314
一次趨勢線,102118.674273633441771 x + 25882010.330000005662441
一次預期報酬,102118.674273633441771
一次風險,402085.228751783026382
一次趨勢值,0.253972707703405
投資組合檔數,3
Stock#,BA[2](12),CSCO[4](8),INTC[11](14)
張數,26756,210371,176356,
分配資金,8627336,8627336,8627336,
剩餘資金,131.359999999403954,21.290000000968575,0.480000000447035,
FS( 1 ),8627336.000000000000000,8627336.000000000000000,8627336.000000000000000,25882010.330000005662441
FS( 2 ),8851551.279999999329448,8705173.270000001415610,8773711.480000000447035,26330438.360000006854534
FS( 3 ),8761116.000000000000000,8667306.490000002086163,8816036.919999999925494,26244461.740000009536743
FS( 4 ),9000849.759999997913837,8797736.510000001639128,8884815.760000001639128,26683404.360000006854534
FS( 5 ),8725798.080000000074506,8568432.120000001043081,8604409.720000000670552,25898642.250000007450581
FS( 6 ),8628406.240000000223517,8660995.360000001266599,8738440.279999999329448,26027844.210000008344650
FS( 7 ),8958842.839999999850988,8942892.500000000000000,9041772.600000001490116,26943510.270000007003546
FS( 8 ),8758975.519999999552965,8926062.820000000298023,9011792.080000000074506,26696832.750000007450581
FS( 9 ),9029746.240000000223517,9117500.430000001564622,9297488.800000000745058,27444737.800000008195639
FS( 10 ),8810347.039999999105930,9045974.290000000968575,9145822.640000000596046,27002146.300000004470348
FS( 11 ),8876969.479999998584390,9109085.589999999850988,9241054.880000000819564,27227112.280000008642673
FS( 12 ),9009411.679999999701977,9380464.180000001564622,9442100.720000000670552,27831978.910000003874302
FS( 13 ),9123927.359999999403954,9388879.020000001415610,9454445.640000000596046,27967254.350000008940697
FS( 14 ),9114295.199999999254942,9374153.050000000745058,9209310.800000000745058,27697761.380000006407499
FS( 15 ),9061585.879999998956919,9275278.680000001564622,9087625.160000000149012,27424492.050000008195639
FS( 16 ),9066134.399999998509884,9308938.040000000968575,9011792.080000000074506,27386866.850000001490116
FS( 17 ),8804460.719999998807907,9201648.830000001937151,9073516.680000001564622,27079628.560000009834766
FS( 18 ),9173693.519999999552965,9195337.700000001117587,9061171.760000001639128,27430205.310000006109476
FS( 19 ),9171820.599999999627471,9300523.200000001117587,9355686.279999999329448,27828032.410000003874302
FS( 20 ),9120716.639999998733401,9405708.700000001117587,9299252.359999999403954,27825680.030000004917383
FS( 21 ),8924862.719999998807907,9317352.880000000819564,9103497.199999999254942,27345715.130000006407499
