代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21294127.790000002831221
最後資金,20563373.320000004023314
真實報酬,-730754.469999998807907


夏普值報酬,-0.043017182521238
夏普值風險,0.020456241600982
夏普值,-2.102887879422261
二次趨勢線,-10048.582105088858953 x^2 + 182274.390030095761176 x + 21294127.790000002831221
二次加權預期報酬,-105784.963649118202738
風險,163588.933066639292520
二次加權趨勢值,-17305249337.852466583251953
一次趨勢線,20328.636569012458494 x + 21294127.790000002831221
一次預期報酬,20328.636569012458494
一次風險,549211.184057289268821
一次趨勢值,0.037014243626350
投資組合檔數,3
Stock#,BA[2](25),UNH[23](27),WBA[27](30)
張數,47753,60434,84239,
分配資金,7098042,7098042,7098042,
剩餘資金,36.080000001005828,68.700000000186265,63.859999999403954,
FS( 1 ),7098042.000000000000000,7098042.000000000000000,7098042.000000000000000,21294127.790000002831221
FS( 2 ),7128603.920000000856817,7092602.940000000409782,7242090.689999999478459,21463299.340000003576279
FS( 3 ),7207396.370000001043081,7113150.500000000000000,7413938.250000000000000,21734486.910000003874302
FS( 4 ),7273773.040000000968575,7091998.599999999627471,7352443.779999999329448,21718217.210000000894070
FS( 5 ),7323436.160000002011657,7142763.160000000149012,7386139.379999999888241,21852340.490000005811453
FS( 6 ),7326301.340000000782311,7164519.400000000372529,7802280.040000000037253,22293102.570000004023314
FS( 7 ),7372144.220000000670552,7191714.700000000186265,7751736.639999998733401,22315597.350000001490116
FS( 8 ),7317705.800000001676381,7214075.280000000260770,7725622.549999998882413,22257405.420000001788139
FS( 9 ),7316273.210000001825392,7247313.980000000447035,7748367.080000000074506,22311956.060000002384186
FS( 10 ),7279025.870000001043081,7090185.580000000074506,7711301.919999999925494,22080515.160000003874302
FS( 11 ),7257059.490000001154840,7348843.099999999627471,7541139.139999998733401,22147043.520000003278255
FS( 12 ),7143884.880000000819564,7174188.839999999850988,7325487.299999998882413,21643562.810000002384186
FS( 13 ),7290486.590000000782311,7166332.419999999925494,7338965.540000000037253,21795786.340000003576279
FS( 14 ),7322003.570000001229346,7208636.220000000670552,7336438.370000000111759,21867079.950000006705523
FS( 15 ),7219812.150000001303852,7119798.240000000223517,7330541.639999998733401,21670153.820000000298023
FS( 16 ),7156778.190000001341105,7146993.540000000037253,7302742.769999999552965,21606516.290000002831221
FS( 17 ),7086581.280000001192093,7172980.160000000149012,7242933.080000000074506,21502496.310000002384186
FS( 18 ),7057929.480000001378357,7024916.860000000335276,7254726.540000000037253,21337574.670000005513430
FS( 19 ),7044081.110000000335276,7106502.760000000707805,7251356.979999999515712,21401942.640000004321337
FS( 20 ),6979137.030000001192093,6865975.440000000409782,7124156.089999998919666,20969270.350000005215406
FS( 21 ),6844951.100000001490116,6732416.300000000745058,6986004.129999999888241,20563373.320000004023314
