代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22189345.920000009238720
最後資金,23216893.260000009089708
真實報酬,1027547.339999999850988


夏普值報酬,0.037608140118445
夏普值風險,0.014709955414523
夏普值,2.556645418606375
二次趨勢線,76.050332327854221 x^2 + 44187.021343353604607 x + 22189345.920000009238720
二次加權預期報酬,46468.531313189232606
風險,102523.806497394660255
二次加權趨勢值,0.453246254706414
一次趨勢線,45469.736948616664449 x + 22189345.920000009238720
一次預期報酬,45469.736948616664449
一次風險,102615.800796131035895
一次趨勢值,0.443106583935863
投資組合檔數,3
Stock#,MCD[15](14),VZ[26](6),WMT[28](20)
張數,62233,143731,111291,
分配資金,7396448,7396448,7396448,
剩餘資金,55.950000000186265,50.740000000223517,48.140000000596046,
FS( 1 ),7396448.000000000000000,7396448.000000000000000,7396448.000000000000000,22189345.920000009238720
FS( 2 ),7373421.790000000037253,7491310.459999999962747,7368625.250000000000000,22233359.420000009238720
FS( 3 ),7262024.719999999739230,7458252.330000000074506,7360834.880000000819564,22081113.850000008940697
FS( 4 ),7292518.890000000596046,7446753.850000000558794,7432061.120000001043081,22171335.780000012367964
FS( 5 ),7290651.900000000372529,7504246.250000000000000,7555594.130000000819564,22350494.200000010430813
FS( 6 ),7369687.810000000521541,7540179.000000000000000,7572287.780000001192093,22482156.510000012814999
FS( 7 ),7445612.070000000298023,7522931.280000000260770,7515529.370000001043081,22484074.640000011771917
FS( 8 ),7466771.290000000037253,7520056.660000000149012,7502174.450000000186265,22489004.320000007748604
FS( 9 ),7564477.099999999627471,7550240.169999999925494,7475464.610000000335276,22590183.800000008195639
FS( 10 ),7648491.650000000372529,7551677.480000000447035,7496609.900000000372529,22696780.950000010430813
FS( 11 ),7681475.140000000596046,7570362.510000000707805,7577852.330000001005828,22829691.900000013411045
FS( 12 ),7687076.110000000335276,7647977.250000000000000,7566723.230000000447035,22901778.510000009089708
FS( 13 ),7664672.229999999515712,7708344.270000000484288,7506626.090000000782311,22879644.510000009089708
FS( 14 ),7721926.589999999850988,7652289.180000000633299,7450980.590000000782311,22825198.280000008642673
FS( 15 ),7705123.680000000633299,7681035.379999999888241,7564497.410000000149012,22950658.390000008046627
FS( 16 ),7705746.009999999776483,7647977.250000000000000,7553368.310000001452863,22907093.490000009536743
FS( 17 ),7728772.219999999739230,7604857.950000000186265,7507739.000000000000000,22841371.090000011026859
FS( 18 ),7672762.520000000484288,7698283.100000000558794,7567836.140000000596046,22938883.680000010877848
FS( 19 ),7665294.560000000521541,7675286.139999999664724,7581191.060000001452863,22921773.680000010877848
FS( 20 ),7715080.959999999962747,7768711.290000000037253,7571174.870000001043081,23054969.040000010281801
FS( 21 ),7830834.339999999850988,7767273.980000000447035,7656868.940000000409782,23254979.180000010877848
FS( 22 ),7821499.390000000596046,7773023.219999999739230,7622368.730000000447035,23216893.260000009089708
