代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17598043.399999998509884
最後資金,17824720.259999997913837
真實報酬,226676.859999999403954


夏普值報酬,0.004180799009735
夏普值風險,0.009276691840186
夏普值,0.450677793523812
二次趨勢線,-1173.252764593504025 x^2 + 24631.795545597633463 x + 17598043.399999998509884
二次加權預期報酬,-9001.450372749482995
風險,179885.810149486147566
二次加權趨勢值,-1619233192.822434902191162
一次趨勢線,5723.326572032551667 x + 17598043.399999998509884
一次預期報酬,5723.326572032551667
一次風險,190015.986566321575083
一次趨勢值,0.030120237120338
投資組合檔數,3
Stock#,AXP[1](26),CAT[3](7),MRK[17](22)
張數,65199,60907,103970,
分配資金,5866014,5866014,5866014,
剩餘資金,59.969999999739230,60.830000000074506,26.599999999627471,
FS( 1 ),5866014.000000000000000,5866014.000000000000000,5866014.000000000000000,17598043.399999998509884
FS( 2 ),6038139.359999999403954,5909257.969999999739230,5932554.799999999813735,17879953.529999997466803
FS( 3 ),6007495.830000000074506,5869668.419999999925494,5913840.200000000186265,17791005.849999997764826
FS( 4 ),6097470.449999999254942,5944584.029999999329448,5953348.799999999813735,17995404.679999995976686
FS( 5 ),6119638.109999999403954,5911085.179999999701977,5975182.499999999068677,18005907.189999997615814
FS( 6 ),6109206.269999999552965,5892813.080000000074506,5959587.000000000000000,17961607.750000000000000
FS( 7 ),6076606.769999999552965,5898294.709999999962747,5894085.899999999441206,17868988.779999997466803
FS( 8 ),6057047.070000000298023,5897076.569999999366701,5906562.299999999813735,17860687.339999999850988
FS( 9 ),5912957.279999999329448,5823379.099999999627471,5800512.899999999441206,17536850.679999995976686
FS( 10 ),5879053.799999999813735,5809979.560000000521541,5791155.599999999627471,17480190.359999999403954
FS( 11 ),5950120.709999999962747,5827033.520000000484288,5849378.799999999813735,17626534.429999999701977
FS( 12 ),5971636.379999999888241,5872104.700000000186265,5859775.799999999813735,17703518.279999997466803
FS( 13 ),5915565.240000000223517,5849569.110000000335276,5821306.899999999441206,17586442.649999998509884
FS( 14 ),5978156.279999999329448,5859923.299999999813735,5779718.900000000372529,17617799.879999995231628
FS( 15 ),5967072.449999999254942,5931793.560000000521541,5683026.799999998882413,17581894.209999997168779
FS( 16 ),5933820.959999999962747,5898903.779999999329448,5591533.200000000186265,17424259.339999996125698
FS( 17 ),5922737.129999999888241,6004881.959999999962747,5738130.899999999441206,17665751.389999996870756
FS( 18 ),5845802.309999999590218,5956765.429999999701977,5824426.000000000000000,17626995.139999996870756
FS( 19 ),5867317.979999999515712,5996354.980000000447035,5794274.699999999254942,17657949.059999998658895
FS( 20 ),5897961.509999999776483,6053607.560000000521541,5820267.199999999254942,17771837.669999998062849
FS( 21 ),5869925.939999999478459,6052389.419999999925494,5902403.500000000000000,17824720.259999997913837
