代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,24387389.400000005960464
最後資金,25021719.350000005215406
真實報酬,634329.949999999254942


夏普值報酬,0.017310572086900
夏普值風險,0.008780177712732
夏普值,1.971551448417455
二次趨勢線,431.049604018708123 x^2 + 19130.069909451034619 x + 24387389.400000005960464
二次加權預期報酬,32061.558030012278323
風險,116973.249578111790470
二次加權趨勢值,0.274093078081090
一次趨勢線,26400.439897233223746 x + 24387389.400000005960464
一次預期報酬,26400.439897233223746
一次風險,119536.632052671207930
一次趨勢值,0.220856480928796
投資組合檔數,4
Stock#,AAPL[0](17),DIS[6](23),KO[14](3),MCD[15](1)
張數,41593,53140,141065,43194,
分配資金,6096847,6096847,6096847,6096847,
剩餘資金,145.059999999590218,94.799999999813735,17.700000000186265,13.899999999441206,
FS( 1 ),6096847.000000000000000,6096847.000000000000000,6096847.000000000000000,6096847.000000000000000,24387389.400000005960464
FS( 2 ),6135528.489999999292195,6077716.599999999627471,6120828.049999999813735,6100302.519999998621643,24434377.060000006109476
FS( 3 ),6116811.639999999664724,5931581.599999999627471,6110953.500000000000000,6160342.179999999701977,24319690.320000004023314
FS( 4 ),6094767.349999999627471,5907668.599999999627471,6158915.599999999627471,6196193.199999999254942,24357546.150000002235174
FS( 5 ),6195838.339999999850988,5951243.399999999441206,6163147.549999999813735,6218222.139999999664724,24528452.830000005662441
FS( 6 ),6364289.989999999292195,5920953.599999999627471,6191360.549999999813735,6230316.459999999962747,24706922.000000007450581
FS( 7 ),6405051.129999999888241,5955494.599999999627471,6137755.849999999627471,6235499.740000000223517,24733802.720000006258488
FS( 8 ),6374688.239999999292195,5827427.199999999254942,6146219.750000000000000,6242410.780000000260770,24590747.370000004768372
FS( 9 ),6403387.409999999217689,5823176.000000000000000,6160326.250000000000000,6229020.639999999664724,24615911.700000006705523
FS( 10 ),6492812.359999999403954,5829021.399999999441206,6149041.050000000745058,6278693.740000000223517,24749569.950000002980232
FS( 11 ),6476175.159999999217689,5799263.000000000000000,6168790.149999999441206,6318432.219999999739230,24762661.930000003427267
FS( 12 ),6466608.769999999552965,5738152.000000000000000,6185717.950000000186265,6362058.159999999217689,24752538.280000004917383
FS( 13 ),6249493.309999999590218,5649408.200000000186265,6197003.150000000372529,6324047.439999999478459,24419953.500000007450581
FS( 14 ),6344741.279999999329448,5669070.000000000000000,6178664.700000000186265,6349963.839999998919666,24542441.220000006258488
FS( 15 ),6366369.639999999664724,5713707.599999999627471,6192771.200000000186265,6399205.000000000000000,24672054.840000003576279
FS( 16 ),6405051.129999999888241,5719553.000000000000000,6232269.400000000372529,6400932.759999999776483,24757807.690000005066395
FS( 17 ),6397148.459999999962747,5687137.599999999627471,6261893.049999999813735,6384950.979999999515712,24731131.490000005811453
FS( 18 ),6378015.679999999701977,5723804.199999999254942,6352174.650000000372529,6457516.899999999441206,24911512.830000005662441
FS( 19 ),6400059.969999999739230,5700422.599999999627471,6405779.349999999627471,6469611.219999999739230,24975874.540000006556511
FS( 20 ),6389245.790000000037253,5761002.199999999254942,6402958.049999999813735,6473066.740000000223517,25026274.180000007152557
FS( 21 ),6391741.369999999180436,5757282.400000000372529,6408600.650000000372529,6476090.319999999366701,25033716.140000008046627
FS( 22 ),6353891.739999999292195,5736026.399999999441206,6414243.250000000000000,6517556.559999998658895,25021719.350000005215406
