代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27345715.130000006407499
最後資金,28568020.670000009238720
真實報酬,1222305.540000002831221


夏普值報酬,0.035998247392296
夏普值風險,0.019554199286523
夏普值,1.840947147199577
二次趨勢線,1392.850254205175133 x^2 + 37250.399008848995436 x + 27345715.130000006407499
二次加權預期報酬,79035.906635004241252
風險,217100.670915269525722
二次加權趨勢值,0.364051876494894
一次趨勢線,60743.139963109504606 x + 27345715.130000006407499
一次預期報酬,60743.139963109504606
一次風險,231220.448576203751145
一次趨勢值,0.262706608940300
投資組合檔數,2
Stock#,INTC[11](7),NKE[19](2)
張數,256382,200776,
分配資金,13672857,13672857,
剩餘資金,4.940000001341105,11.400000000372529,
FS( 1 ),13672857.000000000000000,13672857.000000000000000,27345715.130000006407499
FS( 2 ),13411347.360000001266599,13704981.160000002011657,27116329.650000009685755
FS( 3 ),13403655.900000002235174,13431925.800000000745058,26835582.830000009387732
FS( 4 ),13531846.900000002235174,13672857.000000000000000,27204705.030000008642673
FS( 5 ),13672857.000000000000000,13921819.240000000223517,27594677.370000004768372
FS( 6 ),13749771.600000001490116,13745136.359999999403954,27494909.090000007301569
FS( 7 ),13931802.820000002160668,13642740.600000001490116,27574544.550000011920929
FS( 8 ),14095887.300000000745058,13636717.320000000298023,27732605.750000007450581
FS( 9 ),14016408.880000002682209,13739113.080000001937151,27755523.090000011026859
FS( 10 ),14075376.740000000223517,13821431.240000000223517,27896809.110000006854534
FS( 11 ),13824122.380000002682209,13953943.400000000372529,27778066.910000011324883
FS( 12 ),14008717.420000001788139,14323371.240000000223517,28332089.790000006556511
FS( 13 ),14052302.360000001266599,14243060.839999999850988,28295364.330000005662441
FS( 14 ),14052302.360000001266599,14319355.719999998807907,28371659.210000008344650
FS( 15 ),13926675.180000001564622,14331402.279999999329448,28258078.590000007301569
FS( 16 ),13960004.840000001713634,14317347.960000000894070,28277353.930000007152557
FS( 17 ),14154855.160000002011657,14323371.240000000223517,28478227.530000008642673
FS( 18 ),14036919.440000001341105,14492023.080000001937151,28528943.650000009685755
FS( 19 ),14213823.020000001415610,14506077.400000000372529,28719901.550000008195639
FS( 20 ),14183057.180000001564622,14239045.320000000298023,28422103.630000010132790
FS( 21 ),14275354.700000001117587,14502061.880000000819564,28777417.710000008344650
FS( 22 ),14152291.340000001713634,14415728.199999999254942,28568020.670000009238720
