代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10746913.359999999403954
最後資金,9708310.400000000372529
真實報酬,-1038602.959999999031425


夏普值報酬,-0.105341977580807
夏普值風險,0.039616089869948
夏普值,-2.659070542464579
二次趨勢線,612.349178429780295 x^2 + -69652.594445558614098 x + 10746913.359999999403954
二次加權預期報酬,-52915.050235144619364
風險,266571.699582476110663
二次加權趨勢值,-14105654874.674602508544922
一次趨勢線,-60243.326581881490711 x + 10746913.359999999403954
一次預期報酬,-60243.326581881490711
一次風險,268150.618385917972773
一次趨勢值,-16154285276.556331634521484
投資組合檔數,2
Stock#,BA[2](29),HD[9](16)
張數,72233,149803,
分配資金,5373456,5373456,
剩餘資金,43.129999999888241,22.390000000596046,
FS( 1 ),5373456.000000000000000,5373456.000000000000000,10746913.359999999403954
FS( 2 ),5257883.200000000186265,5306044.650000001303852,10563929.210000000894070
FS( 3 ),5128586.129999999888241,5279080.110000001266599,10407667.600000001490116
FS( 4 ),4909720.139999999664724,5087332.270000000484288,9997053.769999999552965
FS( 5 ),4819428.889999999664724,5007936.680000000633299,9827366.929999999701977
FS( 6 ),5128586.129999999888241,5286570.260000000707805,10415157.750000000000000
FS( 7 ),5158923.990000000223517,5337503.280000001192093,10496428.630000000819564
FS( 8 ),5263661.839999999850988,5376452.060000000521541,10640115.259999999776483
FS( 9 ),5183483.209999999962747,5283574.200000001117587,10467058.769999999552965
FS( 10 ),5043351.189999999478459,5273087.990000001154840,10316440.539999999105930
FS( 11 ),5033238.570000000298023,5331511.160000001080334,10364751.089999999850988
FS( 12 ),4891661.889999999664724,5202680.580000000074506,10094343.829999998211861
FS( 13 ),4782590.059999999590218,5150249.530000001192093,9932840.949999999254942
FS( 14 ),4550722.129999999888241,4927043.060000000521541,9477766.550000000745058
FS( 15 ),4663405.610000000335276,4946517.450000001117587,9609924.420000001788139
FS( 16 ),4561557.080000000074506,4976478.050000000745058,9538036.490000000223517
FS( 17 ),4534830.870000000111759,5090328.330000000074506,9625160.559999998658895
FS( 18 ),4569502.709999999962747,5099316.510000000707805,9668820.580000000074506
FS( 19 ),4704578.419999999925494,5175716.040000000037253,9880295.820000000298023
FS( 20 ),4635957.070000000298023,5072351.970000000670552,9708310.400000000372529
