代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9576225.749999998137355
最後資金,9498507.769999997690320
真實報酬,-77717.980000000447035


夏普值報酬,-0.016815721373841
夏普值風險,0.004295259027139
夏普值,-3.914949312158736
二次趨勢線,270.959238480343515 x^2 + -9566.845427111597019 x + 9576225.749999998137355
二次加權預期報酬,-1438.068272701291562
風險,27752.686120704067434
二次加權趨勢值,-39910257.392422005534172
一次趨勢線,-4996.666271409802903 x + 9576225.749999998137355
一次預期報酬,-4996.666271409802903
一次風險,31776.919172873233038
一次趨勢值,-158778660.240411162376404
投資組合檔數,3
Stock#,JNJ[12](23),KO[14](11),MCD[15](25)
張數,51138,98673,40258,
分配資金,3192075,3192075,3192075,
剩餘資金,41.040000000037253,3.449999999720603,18.179999999701977,
FS( 1 ),3192075.000000000000000,3192075.000000000000000,3192075.000000000000000,9576225.749999998137355
FS( 2 ),3201279.840000000316650,3201942.299999999813735,3195698.219999999739230,9598921.109999999403954
FS( 3 ),3199234.320000000298023,3182207.699999999720603,3210996.259999999776483,9592439.029999997466803
FS( 4 ),3180824.640000000130385,3157539.449999999720603,3203749.819999999832362,9542114.659999998286366
FS( 5 ),3186449.820000000298023,3164446.559999999590218,3234345.899999999906868,9585243.029999997466803
FS( 6 ),3193609.140000000130385,3177274.049999999813735,3169933.099999999627471,9540817.039999997243285
FS( 7 ),3173665.320000000298023,3198982.109999999869615,3124441.559999999590218,9497089.739999998360872
FS( 8 ),3165994.619999999646097,3190101.539999999571592,3122428.659999999683350,9478525.569999996572733
FS( 9 ),3163437.720000000204891,3198982.109999999869615,3104312.559999999590218,9466733.139999996870756
FS( 10 ),3209973.300000000279397,3152605.799999999813735,3104312.559999999590218,9466892.409999996423721
FS( 11 ),3199745.700000000186265,3194048.459999999497086,3099079.020000000018626,9492873.929999997839332
FS( 12 ),3191052.239999999757856,3223650.359999999869615,3088209.359999999403954,9502912.709999997168779
FS( 13 ),3198211.560000000055879,3241411.500000000000000,3092235.159999999683350,9531858.969999998807907
FS( 14 ),3195654.660000000149012,3222663.629999999422580,3096663.539999999571592,9514982.579999996349216
FS( 15 ),3187983.960000000428408,3230557.469999999739230,3094248.059999999590218,9512790.239999998360872
FS( 16 ),3171619.800000000279397,3236477.849999999627471,3100286.759999999776483,9508385.159999998286366
FS( 17 ),3183381.540000000037253,3235491.119999999646097,3098273.859999999403954,9517147.269999997690320
FS( 18 ),3167017.379999999888241,3209836.139999999664724,3076937.120000000111759,9453791.389999996870756
FS( 19 ),3173153.939999999944121,3224637.089999999850988,3076937.120000000111759,9474728.899999998509884
FS( 20 ),3177244.979999999981374,3229570.739999999292195,3099481.599999999627471,9506298.069999996572733
FS( 21 ),3167528.759999999776483,3231544.199999999720603,3090222.259999999776483,9489295.969999996945262
FS( 22 ),3162926.340000000316650,3245358.419999999925494,3090222.259999999776483,9498507.769999997690320
