代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9359484.990000002086163
最後資金,8688986.510000001639128
真實報酬,-670498.480000000447035


夏普值報酬,-0.080338394710434
夏普值風險,0.031044702839935
夏普值,-2.587829399580790
二次趨勢線,-367.520401200640208 x^2 + -28476.474023596427287 x + 9359484.990000002086163
二次加權預期報酬,-39502.086059615634440
風險,108525.740846852393588
二次加權趨勢值,-4286993154.615907192230225
一次趨勢線,-34675.318123847137031 x + 9359484.990000002086163
一次預期報酬,-34675.318123847137031
一次風險,110537.617556278753909
一次趨勢值,-3832927053.416116237640381
投資組合檔數,1
Stock#,AAPL[0](16)
張數,250186,
分配資金,9359484,
剩餘資金,25.740000000223517,
FS( 1 ),9359484.000000000000000,9359484.990000002086163
FS( 2 ),9361985.860000001266599,9361986.850000003352761
FS( 3 ),9399513.759999999776483,9399514.750000001862645
FS( 4 ),9354480.280000001192093,9354481.270000003278255
FS( 5 ),9296937.500000000000000,9296938.490000002086163
FS( 6 ),9354480.280000001192093,9354481.270000003278255
FS( 7 ),9271918.900000000372529,9271919.890000002458692
FS( 8 ),8941673.380000000819564,8941674.370000002905726
FS( 9 ),8999216.160000000149012,8999217.150000002235174
FS( 10 ),8904145.480000000447035,8904146.470000002533197
FS( 11 ),8851606.420000001788139,8851607.410000003874302
FS( 12 ),9006721.740000000223517,9006722.730000002309680
FS( 13 ),9044249.640000000596046,9044250.630000002682209
FS( 14 ),8931665.940000001341105,8931666.930000003427267
FS( 15 ),8921658.500000000000000,8921659.490000002086163
FS( 16 ),8784056.199999999254942,8784057.190000001341105
FS( 17 ),8576401.820000000298023,8576402.810000002384186
FS( 18 ),8681479.940000001341105,8681480.930000003427267
FS( 19 ),8588911.119999999180436,8588912.110000001266599
FS( 20 ),8636446.460000000894070,8636447.450000002980232
FS( 21 ),8666468.780000001192093,8666469.770000003278255
FS( 22 ),8688985.519999999552965,8688986.510000001639128
