代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26942444.370000012218952
最後資金,27040608.840000011026859
真實報酬,98164.469999998807907


夏普值報酬,-0.005056512102172
夏普值風險,0.005660102000367
夏普值,-0.893360597007607
二次趨勢線,-1666.040715400167073 x^2 + 49084.049823992005258 x + 26942444.370000012218952
二次加權預期報酬,-897.171638013005690
風險,170313.006134484166978
二次加權趨勢值,-152799998.688594251871109
一次趨勢線,20983.496424242504872 x + 26942444.370000012218952
一次預期報酬,20983.496424242504872
一次風險,195098.480046769895125
一次趨勢值,0.107553356741745
投資組合檔數,6
Stock#,DIS[6](13),KO[14](7),MCD[15](17),MRK[17](16),TRV[22](26),V[25](10)
張數,31700,87023,21766,52984,29655,25815,
分配資金,4490407,4490407,4490407,4490407,4490407,4490407,
剩餘資金,102.000000000000000,20.200000000186265,81.200000000186265,13.000000000000000,46.900000000372529,145.900000000372529,
FS( 1 ),4490407.000000000000000,4490407.000000000000000,4490407.000000000000000,4490407.000000000000000,4490407.000000000000000,4490407.000000000000000,26942444.370000012218952
FS( 2 ),4518303.000000000000000,4523475.740000000223517,4561799.480000000447035,4530674.839999999850988,4532220.550000000745058,4524999.100000000558794,27191475.080000016838312
FS( 3 ),4532568.000000000000000,4533918.500000000000000,4632103.660000000149012,4604322.600000000558794,4575813.400000000372529,4566044.950000000186265,27444773.480000015348196
FS( 4 ),4515767.000000000000000,4534788.730000000447035,4597931.040000000037253,4535443.399999999441206,4569585.850000000558794,4560623.800000000745058,27314142.190000012516975
FS( 5 ),4470436.000000000000000,4525216.200000000186265,4617955.759999999776483,4452788.360000000335276,4560985.900000000372529,4548490.750000000000000,27175875.340000011026859
FS( 6 ),4489139.000000000000000,4489536.770000000484288,4616432.140000000596046,4496235.240000000223517,4550606.650000000372529,4588245.850000000558794,27230198.020000010728836
FS( 7 ),4550320.000000000000000,4509552.060000000521541,4636239.200000000186265,4494115.879999999888241,4547048.050000000745058,4629033.550000000745058,27366311.110000014305115
FS( 8 ),4550954.000000000000000,4528697.120000000111759,4629491.740000000223517,4291717.000000000000000,4520358.550000000745058,4665949.000000000931323,27187169.780000012367964
FS( 9 ),4592798.000000000000000,4535658.959999999962747,4636021.540000000037253,4224427.320000000298023,4548827.349999999627471,4655364.850000000558794,27193100.390000015497208
FS( 10 ),4598504.000000000000000,4536529.190000000409782,4662576.060000000521541,4289597.639999999664724,4591530.550000000745058,4661560.450000000186265,27340300.260000012814999
FS( 11 ),4574412.000000000000000,4537399.419999999925494,4651910.719999999739230,4322977.560000000521541,4584413.350000000558794,4629033.550000000745058,27300148.970000017434359
FS( 12 ),4519571.000000000000000,4540880.339999999850988,4651693.060000000521541,4340462.280000000260770,4518875.799999999813735,4624903.150000000372529,27196388.000000014901161
FS( 13 ),4489773.000000000000000,4527826.890000000596046,4699578.259999999776483,4381259.959999999962747,4528661.950000000186265,4660527.850000000558794,27287630.280000012367964
FS( 14 ),4433347.000000000000000,4472132.169999999925494,4655175.620000000111759,4312380.759999999776483,4455117.549999999813735,4627226.500000000931323,26955381.970000009983778
FS( 15 ),4464730.000000000000000,4457338.259999999776483,4679771.200000000186265,4302843.639999999664724,4439696.950000000186265,4661560.450000000186265,27005942.870000012218952
FS( 16 ),4478044.000000000000000,4727979.790000000037253,4664752.660000000149012,4346290.520000000484288,4374159.400000000372529,4670079.400000000372529,27261308.140000008046627
FS( 17 ),4478995.000000000000000,4680117.140000000596046,4631450.680000000633299,4331455.000000000000000,4414193.650000000372529,4732809.850000000558794,27269023.690000012516975
FS( 18 ),4539859.000000000000000,4618330.810000000521541,4667582.240000000223517,4331455.000000000000000,4403517.850000000558794,4687891.750000000000000,27248639.020000014454126
FS( 19 ),4585507.000000000000000,4714056.110000000335276,4692395.480000000447035,4314500.120000000111759,4446221.050000000745058,4742103.250000000000000,27494785.380000013858080
FS( 20 ),4640665.000000000000000,4698391.970000000670552,4679335.879999999888241,4370663.160000000149012,4410931.600000000558794,4729712.050000000745058,27529702.030000016093254
FS( 21 ),4594383.000000000000000,4674895.759999999776483,4621873.640000000596046,4411990.679999999701977,4377718.000000000931323,4686342.850000000558794,27367206.300000011920929
FS( 22 ),4533519.000000000000000,4580040.690000000409782,4586612.719999999739230,4397155.160000000149012,4348063.000000000931323,4595215.900000000372529,27040608.840000011026859
