代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20902343.660000003874302
最後資金,20756853.250000003725290
真實報酬,-145490.410000000149012


夏普值報酬,-0.015660483109768
夏普值風險,0.009787006128042
夏普值,-1.600130101573867
二次趨勢線,1906.224397251779919 x^2 + -34983.500936413496675 x + 20902343.660000003874302
二次加權預期報酬,22203.230981139899086
風險,189167.183378976973472
二次加權趨勢值,0.117373587662179
一次趨勢線,-2831.849436100129424 x + 20902343.660000003874302
一次預期報酬,-2831.849436100129424
一次風險,218267.533617638022406
一次趨勢值,-618100791.994074225425720
投資組合檔數,5
Stock#,DIS[6](2),IBM[10](23),MRK[17](19),NKE[19](1),WBA[27](7)
張數,37675,24564,68814,82163,48621,
分配資金,4180468,4180468,4180468,4180468,4180468,
剩餘資金,50.000000000465661,166.479999999981374,17.500000000000000,14.559999999590218,34.419999999925494,
FS( 1 ),4180468.000000000000000,4180468.000000000000000,4180468.000000000000000,4180468.000000000000000,4180468.000000000000000,20902343.660000003874302
FS( 2 ),4172556.250000000465661,4167449.080000000074506,4145372.860000000335276,4195257.339999999850988,4197485.349999999627471,20878124.540000006556511
FS( 3 ),4188379.750000000465661,4174081.359999999869615,4155694.959999999962747,4211689.939999999478459,4172688.639999999664724,20902538.310000002384186
FS( 4 ),4155602.500000000465661,4136252.799999999813735,4092386.080000000074506,4188684.299999999348074,4144974.669999999925494,20717904.010000005364418
FS( 5 ),4155602.500000000465661,4112180.080000000074506,4059355.360000000335276,4191970.819999999832362,4078850.109999999869615,20597962.530000004917383
FS( 6 ),4117550.750000000931323,4061578.240000000223517,4051097.679999999701977,4167321.919999999459833,4048218.880000000353903,20445771.130000006407499
FS( 7 ),4088541.000000000465661,4069930.000000000000000,4049033.260000000242144,4164035.399999999441206,4092463.990000000223517,20464007.310000002384186
FS( 8 ),4144300.000000000465661,4149517.359999999869615,4102020.040000000037253,4245376.769999999552965,4156643.709999999497086,20797861.540000002831221
FS( 9 ),4167658.500000000465661,4146078.399999999906868,4053850.239999999757856,4267560.779999999329448,4171230.010000000242144,20806381.590000003576279
FS( 10 ),4142416.250000000465661,4102108.840000000316650,3982283.679999999701977,4263452.629999999888241,4135736.680000000167638,20626001.740000002086163
FS( 11 ),4151081.500000000931323,4084177.119999999646097,3930673.179999999701977,4246198.399999999441206,4104619.240000000223517,20516753.100000001490116
FS( 12 ),4184235.500000000465661,4098424.240000000223517,3971273.439999999944121,4295496.199999999254942,4175605.899999999906868,20725038.940000001341105
FS( 13 ),4200435.750000000000000,4106530.359999999869615,3985036.239999999757856,4303712.500000000000000,4162964.439999999944121,20758682.950000002980232
FS( 14 ),4265613.500000000000000,4133059.479999999981374,4031829.760000000242144,4354653.559999999590218,4268958.219999999739230,21054118.180000003427267
FS( 15 ),4243008.500000000000000,4102108.840000000316650,3993982.060000000055879,4376837.570000000298023,4303965.339999999850988,21019905.970000006258488
FS( 16 ),4277292.750000000000000,4120286.199999999720603,4048345.120000000111759,4387518.759999999776483,4266527.169999999925494,21099973.660000003874302
FS( 17 ),4310446.750000000000000,4142148.160000000149012,4062107.919999999925494,4403951.359999999403954,4234437.310000000521541,21153095.160000003874302
FS( 18 ),4286334.750000000000000,4101617.560000000055879,4007744.860000000335276,4363691.489999999292195,4188733.570000000298023,20948125.890000004321337
FS( 19 ),4311953.750000000000000,4079755.600000000093132,3984348.100000000093132,4322609.989999999292195,4198943.979999999515712,20897615.080000001937151
FS( 20 ),4332298.250000000000000,4064525.920000000391155,4024948.360000000335276,4507476.739999999292195,4218878.589999999850988,21148131.520000003278255
FS( 21 ),4259208.750000000000000,4003361.560000000055879,3942371.560000000055879,4423670.479999999515712,4097812.299999999813735,20726428.310000006109476
FS( 22 ),4300274.500000000000000,3995746.719999999739230,3917598.520000000018626,4437638.189999999478459,4105591.659999999683350,20756853.250000003725290
