代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,24042532.330000005662441
最後資金,24387389.400000005960464
真實報酬,344857.070000000298023


夏普值報酬,0.005643625091842
夏普值風險,0.006433600878332
夏普值,0.877210942762914
二次趨勢線,2385.025878487779210 x^2 + -27598.669722027792886 x + 24042532.330000005662441
二次加權預期報酬,34412.003118654465652
風險,95723.057228731137002
二次加權趨勢值,0.359495445662863
一次趨勢線,7259.400809716687036 x + 24042532.330000005662441
一次預期報酬,7259.400809716687036
一次風險,140201.975247034424683
一次趨勢值,0.051778163588107
投資組合檔數,4
Stock#,AAPL[0](17),BA[2](11),DIS[6](8),JNJ[12](25)
張數,41827,34025,53097,48204,
分配資金,6010633,6010633,6010633,6010633,
剩餘資金,93.100000000558794,116.750000000000000,52.599999999627471,76.240000000223517,
FS( 1 ),6010633.000000000000000,6010633.000000000000000,6010633.000000000000000,6010633.000000000000000,24042532.330000005662441
FS( 2 ),6055387.890000000596046,6080384.250000000000000,6002137.479999999515712,6010150.960000000894070,24148060.910000007599592
FS( 3 ),6024017.640000000596046,6025263.750000000000000,6000013.599999999627471,6015935.440000000409782,24065230.760000009089708
FS( 4 ),6008959.920000000856817,6035131.000000000000000,6002668.449999999254942,6027986.440000000409782,24074746.140000008046627
FS( 5 ),5995575.280000000260770,6085488.000000000000000,5977712.859999999403954,6021719.919999999925494,24080496.390000008046627
FS( 6 ),5988464.690000000409782,6041595.750000000000000,5969748.309999999590218,5993761.600000000558794,23993570.680000007152557
FS( 7 ),5924051.110000000335276,6075961.000000000000000,6003730.389999999664724,5987977.120000000111759,23991719.950000006705523
FS( 8 ),5931161.700000001117587,5990218.000000000000000,6002137.479999999515712,6044857.840000000782311,23968375.350000005215406
FS( 9 ),5899791.450000001117587,5975587.250000000000000,6010633.000000000000000,6025094.200000000186265,23911106.230000007897615
FS( 10 ),5932416.510000000707805,6091272.250000000000000,6041429.259999999776483,6060283.120000000111759,24125401.470000009983778
FS( 11 ),5906065.500000000000000,6051463.000000000000000,6063199.029999999329448,5872287.519999999552965,23893015.380000006407499
FS( 12 ),5884315.460000000894070,6070176.750000000000000,6038774.410000000149012,5850595.720000000670552,23843862.670000009238720
FS( 13 ),5957930.980000000447035,6100799.250000000000000,6095057.229999999515712,5874697.720000000670552,24028485.510000005364418
FS( 14 ),5950820.390000000596046,6137546.250000000000000,6076473.279999999329448,5869395.280000000260770,24034235.530000008642673
FS( 15 ),6008123.379999999888241,6194708.250000000000000,6037181.500000000000000,5923865.799999999813735,24163879.260000005364418
FS( 16 ),6045349.410000000149012,6244044.500000000000000,6115765.059999999590218,5949895.960000000894070,24355055.260000005364418
FS( 17 ),6009796.460000000894070,6182799.500000000000000,6137003.859999999403954,5953752.280000000260770,24283352.430000007152557
FS( 18 ),6014397.430000000633299,6234177.250000000000000,6150809.080000000074506,5964839.200000000186265,24364223.290000002831221
FS( 19 ),6008541.650000000372529,6288957.500000000000000,6138065.799999998882413,5951824.120000000111759,24387389.400000005960464
