代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20756853.250000003725290
最後資金,21252568.980000004172325
真實報酬,495715.730000000447035


夏普值報酬,0.015182027011970
夏普值風險,0.010931381788589
夏普值,1.388847933919797
二次趨勢線,-779.274200013386462 x^2 + 37139.013377775314439 x + 20756853.250000003725290
二次加權預期報酬,13760.787377373722848
風險,164993.945137247559614
二次加權趨勢值,0.083401771900945
一次趨勢線,23995.255204216173297 x + 20756853.250000003725290
一次預期報酬,23995.255204216173297
一次風險,170893.176695697475225
一次趨勢值,0.140410844178662
投資組合檔數,4
Stock#,DIS[6](4),GS[8](18),MRK[17](12),NKE[19](3)
張數,45072,24717,90090,94832,
分配資金,5189213,5189213,5189213,5189213,
剩餘資金,73.640000000596046,126.020000000484288,29.000000000000000,5.959999999962747,
FS( 1 ),5189213.000000000000000,5189213.000000000000000,5189213.000000000000000,5189213.000000000000000,20756853.250000003725290
FS( 2 ),5182001.480000000447035,5170922.419999999925494,5195519.299999999813735,5210076.040000000037253,20758520.490000002086163
FS( 3 ),5214904.040000000968575,5142250.700000000186265,5184708.500000000000000,5208179.400000000372529,20750043.890000008046627
FS( 4 ),5278004.840000000782311,5146452.590000000782311,5224348.100000000558794,5277406.759999999776483,20926213.540000006556511
FS( 5 ),5191917.320000000298023,5043877.040000000968575,5166690.500000000000000,5181626.440000000409782,20584112.550000004470348
FS( 6 ),5210396.840000000782311,5062414.790000000968575,5169393.200000000186265,5189213.000000000000000,20631419.080000005662441
FS( 7 ),5248257.320000000298023,5121241.250000000000000,5220744.500000000000000,5240422.279999999329448,20830666.600000001490116
FS( 8 ),5320823.240000000223517,5193662.060000000521541,5213537.299999999813735,5330512.679999999701977,21058536.530000004917383
FS( 9 ),5311808.840000000782311,5244084.740000000223517,5242366.099999999627471,5326719.400000000372529,21124980.330000005662441
FS( 10 ),5332091.240000000223517,5263858.340000000782311,5245068.799999999813735,5305856.360000000335276,21146875.990000005811453
FS( 11 ),5366796.680000000633299,5219862.080000001005828,5299122.799999999813735,5326719.400000000372529,21212502.210000008344650
FS( 12 ),5357331.560000000521541,5251499.840000000782311,5299122.799999999813735,5348530.759999999776483,21256486.210000008344650
FS( 13 ),5389783.400000000372529,5249769.650000000372529,5315339.000000000000000,5364652.200000000186265,21319545.500000003725290
FS( 14 ),5377613.960000000894070,5227771.520000000484288,5285609.299999999813735,5358013.959999999962747,21249009.990000005811453
FS( 15 ),5378515.400000000372529,5271026.270000000484288,5236960.700000000186265,5410171.559999999590218,21296675.180000003427267
FS( 16 ),5354627.240000000223517,5216648.870000001043081,5231555.299999999813735,5405429.959999999962747,21208262.620000004768372
FS( 17 ),5359585.160000000149012,5125195.970000000670552,5172095.899999999441206,5358013.959999999962747,21014892.240000005811453
FS( 18 ),5329837.640000000596046,5067605.360000000335276,5134258.100000000558794,5298269.799999999813735,20829972.150000005960464
FS( 19 ),5339302.760000000707805,5097760.100000000558794,5182005.800000000745058,5380773.640000000596046,20999843.550000004470348
FS( 20 ),5401502.120000001043081,5112590.300000000745058,5273897.599999999627471,5449052.679999999701977,21237043.950000002980232
FS( 21 ),5410065.800000000745058,5121488.419999999925494,5272095.800000000745058,5453794.279999999329448,21257445.550000004470348
FS( 22 ),5408713.640000000596046,5068841.209999999962747,5311735.400000000372529,5463277.479999999515712,21252568.980000004172325
