代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26775980.380000002682209
最後資金,25882010.330000005662441
真實報酬,-893970.049999997019768


夏普值報酬,-0.042087014679311
夏普值風險,0.024337399335229
夏普值,-1.729314381524272
二次趨勢線,-7232.752672638097465 x^2 + 78839.921656491176691 x + 26775980.380000002682209
二次加權預期報酬,-128498.988292467605788
風險,347751.185809919203166
二次加權趨勢值,-44685675554.080535888671875
一次趨勢線,-37725.138858350765076 x + 26775980.380000002682209
一次預期報酬,-37725.138858350765076
一次風險,513163.356865961279254
一次趨勢值,-19359158894.785797119140625
投資組合檔數,3
Stock#,BA[2](23),CSCO[4](22),MSFT[18](24)
張數,25523,203774,96126,
分配資金,8925326,8925326,8925326,
剩餘資金,188.130000000819564,24.800000000745058,26.900000000372529,
FS( 1 ),8925326.000000000000000,8925326.000000000000000,8925326.000000000000000,26775980.380000002682209
FS( 2 ),8797200.540000000968575,8978307.240000002086163,8944551.199999999254942,26720061.360000003129244
FS( 3 ),9003426.380000000819564,9072043.280000001192093,9001265.540000000968575,27076737.580000005662441
FS( 4 ),8905673.290000000968575,9025175.259999999776483,8970505.219999998807907,26901356.150000002235174
FS( 5 ),8857690.050000000745058,9006835.600000001490116,9022413.259999999776483,26886941.290000006556511
FS( 6 ),8900823.920000001788139,9035363.960000000894070,9077205.080000001937151,27013395.340000007301569
FS( 7 ),9048602.089999999850988,9245251.179999999701977,9280030.940000001341105,27573886.590000003576279
FS( 8 ),8784949.500000000000000,9281930.500000000000000,9302139.919999999925494,27369022.300000004470348
FS( 9 ),8644062.540000000968575,9202458.640000000596046,9075282.560000000521541,26921806.120000004768372
FS( 10 ),8429414.110000001266599,9226911.520000001415610,9021452.000000000000000,26677780.010000005364418
FS( 11 ),8422267.670000001788139,9237100.220000000670552,9053173.580000001937151,26712543.850000005215406
FS( 12 ),8434773.940000001341105,9171892.540000000968575,9093546.500000000000000,26700215.360000006854534
FS( 13 ),8467698.610000001266599,9021099.780000001192093,8929171.040000000968575,26417971.810000002384186
FS( 14 ),8617518.620000001043081,9041477.179999999701977,8952241.279999999329448,26611239.460000000894070
FS( 15 ),8603991.430000001564622,9029250.740000002086163,8889759.380000000819564,26523003.930000007152557
FS( 16 ),8157594.160000001080334,8776570.980000000447035,8631180.440000001341105,25565347.960000004619360
FS( 17 ),8193071.130000000819564,8644117.880000000819564,8380291.580000001005828,25217482.970000006258488
FS( 18 ),8396489.440000001341105,8978307.240000002086163,9014723.179999999701977,26389522.240000005811453
FS( 19 ),8196133.890000000596046,8697099.120000001043081,8600420.120000001043081,25493655.510000005364418
FS( 20 ),8168058.590000000782311,8489249.640000000596046,8592730.040000000968575,25250040.650000005960464
FS( 21 ),8368669.370000001043081,8739891.660000000149012,8773446.919999999925494,25882010.330000005662441
