代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19669574.680000003427267
最後資金,20627395.510000005364418
真實報酬,957820.830000001937151


夏普值報酬,0.039995553695623
夏普值風險,0.009771307488481
夏普值,4.093162940862475
二次趨勢線,-731.663365023790448 x^2 + 50361.750922007719055 x + 19669574.680000003427267
二次加權預期報酬,31338.503431389162870
風險,108754.057968495821115
二次加權趨勢值,0.288159393927787
一次趨勢線,39668.209433198491752 x + 19669574.680000003427267
一次預期報酬,39668.209433198491752
一次風險,113203.391281829608488
一次趨勢值,0.350415380529025
投資組合檔數,2
Stock#,NKE[19](6),PG[21](21)
張數,210459,112551,
分配資金,9834787,9834787,
剩餘資金,37.930000001564622,80.620000001043081,
FS( 1 ),9834787.000000000000000,9834787.000000000000000,19669574.680000003427267
FS( 2 ),9887401.750000000000000,9976601.260000001639128,19864003.690000005066395
FS( 3 ),9963166.990000002086163,10017119.620000001043081,19980287.290000006556511
FS( 4 ),9954748.630000000819564,10005864.520000001415610,19960613.830000005662441
FS( 5 ),9868460.440000001341105,10031751.250000000000000,19900212.370000004768372
FS( 6 ),9992631.250000000000000,10067767.570000002160668,20060399.500000007450581
FS( 7 ),9984212.890000000596046,10092528.790000000968575,20076742.360000006854534
FS( 8 ),10083128.620000001043081,10071144.100000001490116,20154273.400000005960464
FS( 9 ),10114697.470000002533197,9972099.220000000670552,20086797.370000004768372
FS( 10 ),10049455.180000001564622,9916949.230000000447035,19966405.090000003576279
FS( 11 ),10108383.700000001117587,9886560.460000000894070,19994944.840000003576279
FS( 12 ),10152580.090000001713634,9898941.070000002160668,20051521.840000007301569
FS( 13 ),10203090.250000000000000,9986730.850000001490116,20189821.780000004917383
FS( 14 ),10238868.280000001192093,9957467.590000001713634,20196336.550000004470348
FS( 15 ),10251495.820000002160668,9972099.220000000670552,20223595.720000006258488
FS( 16 ),10308319.750000000000000,9916949.230000000447035,20225269.660000003874302
FS( 17 ),10238868.280000001192093,9994609.419999999925494,20233478.380000002682209
FS( 18 ),10291483.030000001192093,10003613.500000000000000,20295097.210000004619360
FS( 19 ),10449327.280000001192093,10178067.550000002607703,20627395.510000005364418
