代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,29245284.410000018775463
最後資金,27738710.510000016540289
真實報酬,-1506573.900000002235174


夏普值報酬,-0.060215105097930
夏普值風險,0.020761930310756
夏普值,-2.900265254562379
二次趨勢線,4965.557124660864247 x^2 + -178974.472559705522144 x + 29245284.410000018775463
二次加權預期報酬,-23387.015986998441804
風險,314861.532184983487241
二次加權趨勢值,-7363671686.901033401489258
一次趨勢線,-91496.147044403391192 x + 29245284.410000018775463
一次預期報酬,-91496.147044403391192
一次風險,441380.217061462579295
一次趨勢值,-40384589242.746269226074219
投資組合檔數,4
Stock#,HD[9](23),PFE[20](15),PG[21](2),V[25](16)
張數,35218,165152,87382,48486,
分配資金,7311321,7311321,7311321,7311321,
剩餘資金,64.200000000186265,41.959999999031425,69.059999999590218,117.060000000521541,
FS( 1 ),7311321.000000000000000,7311321.000000000000000,7311321.000000000000000,7311321.000000000000000,29245284.410000018775463
FS( 2 ),7210949.700000000186265,7303063.399999998509884,7371614.579999999143183,7257016.679999999701977,29142644.770000014454126
FS( 3 ),7175379.520000000484288,7400503.079999999143183,7255396.519999999552965,7242470.880000000819564,29073750.410000018775463
FS( 4 ),7003163.500000000000000,7382336.359999999403954,7158402.500000000000000,7115922.419999999925494,28659825.190000019967556
FS( 5 ),6916175.040000000037253,7417018.279999998398125,7178500.360000000335276,7048042.020000001415610,28559736.110000021755695
FS( 6 ),6987667.580000000074506,7478124.519999999552965,7200345.860000000335276,6879795.599999999627471,28545933.970000021159649
FS( 7 ),6893987.700000000186265,7509503.399999998509884,7182869.459999999962747,6900159.720000000670552,28486520.690000019967556
FS( 8 ),6821790.799999999813735,7350957.479999998584390,7116459.139999999664724,6570939.780000001192093,27860147.610000018030405
FS( 9 ),6682327.520000000484288,7070199.079999999143183,6891887.400000000372529,6484149.839999999850988,27128564.250000018626451
FS( 10 ),6778472.660000000149012,7230396.519999999552965,6908489.979999999515712,6791066.220000000670552,27708425.790000021457672
FS( 11 ),6732689.259999999776483,7121396.199999998323619,7001988.719999998807907,6653850.839999999850988,27509925.430000014603138
FS( 12 ),6817564.640000000596046,7255169.319999999366701,7078884.879999999888241,6872522.700000001117587,28024141.950000017881393
FS( 13 ),6521381.259999999776483,7360866.599999998696148,7153159.579999999143183,6906947.759999999776483,27942355.610000014305115
FS( 14 ),6354800.120000000111759,7266729.959999999031425,7011600.739999999292195,6753732.000000000000000,27386863.230000015348196
FS( 15 ),6334021.500000000000000,7349305.959999999031425,7628517.659999999217689,6792035.940000001341105,28103881.470000017434359
FS( 16 ),6295281.700000000186265,7327836.199999998323619,7567350.259999998845160,6819188.099999999627471,28009656.670000016689301
FS( 17 ),6287533.740000000223517,7283245.159999999217689,7616284.179999999701977,6745489.380000000819564,27932552.870000019669533
FS( 18 ),6232593.660000000149012,7015698.919999998062849,7817262.779999999329448,6509847.419999999925494,27575403.190000019967556
FS( 19 ),6306551.459999999962747,7169290.279999998398125,7777067.059999999590218,6813369.780000001192093,28066278.990000016987324
FS( 20 ),6065660.339999999850988,7035517.159999999217689,7677451.579999999143183,6678578.700000001117587,27457208.190000019967556
FS( 21 ),6099821.799999999813735,7139562.919999998062849,7710656.739999999292195,6513241.440000001341105,27463283.310000017285347
FS( 22 ),6206884.520000000484288,7083411.239999999292195,7793669.639999999664724,6437118.419999999925494,27521084.230000019073486
FS( 23 ),6194206.040000000037253,7111487.079999999143183,7749104.820000000298023,6683912.160000000149012,27738710.510000016540289
