代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22775204.950000002980232
最後資金,21863818.390000004321337
真實報酬,-911386.559999998658895


夏普值報酬,-0.048716612891117
夏普值風險,0.016937038922727
夏普值,-2.876335888072243
二次趨勢線,-2592.000790831149061 x^2 + 4099.108846131457540 x + 22775204.950000002980232
二次加權預期報酬,-70204.913824361472507
風險,150468.467699631670257
二次加權趨勢值,-10563625808.136358261108398
一次趨勢線,-37674.299247961280344 x + 22775204.950000002980232
一次預期報酬,-37674.299247961280344
一次風險,202311.107082692382392
一次趨勢值,-7621929189.419692039489746
投資組合檔數,4
Stock#,INTC[11](30),MRK[17](27),PG[21](25),V[25](14)
張數,151189,91071,64220,68715,
分配資金,5693801,5693801,5693801,5693801,
剩餘資金,23.260000000707805,42.080000000074506,55.799999999813735,76.099999999627471,
FS( 1 ),5693801.000000000000000,5693801.000000000000000,5693801.000000000000000,5693801.000000000000000,22775204.950000002980232
FS( 2 ),5675658.320000000298023,5688336.740000000223517,5673892.799999999813735,5684868.049999999813735,22722756.860000003129244
FS( 3 ),5743693.370000001043081,5719300.879999999888241,5706002.799999999813735,5727471.349999999627471,22896469.350000001490116
FS( 4 ),5755788.490000001154840,5706550.939999999478459,5729764.200000000186265,5728158.500000000000000,22920263.080000001937151
FS( 5 ),5760324.160000001080334,5716568.750000000000000,5779855.799999999813735,5695175.299999998882413,22951924.960000000894070
FS( 6 ),5748229.040000000968575,5819478.979999999515712,5719489.000000000000000,5711666.900000000372529,22998864.870000004768372
FS( 7 ),5634837.290000000968575,5640069.110000000335276,5686094.600000000558794,5637454.700000000186265,22598456.650000005960464
FS( 8 ),5613670.830000001005828,5615479.939999999478459,5688021.199999999254942,5651884.849999999627471,22569057.770000003278255
FS( 9 ),5589480.590000000782311,5692890.290000000037253,5666828.599999999627471,5625773.150000000372529,22574973.580000005662441
FS( 10 ),5662051.310000001452863,5659194.020000000484288,5679030.400000000372529,5665627.849999999627471,22665904.530000008642673
FS( 11 ),5637861.070000000298023,5602730.000000000000000,5640498.399999999441206,5645013.349999999627471,22526103.770000003278255
FS( 12 ),5707408.010000000707805,5654640.470000000670552,5616094.799999999813735,5605845.799999999813735,22583990.030000004917383
FS( 13 ),5368744.650000000372529,5634604.849999999627471,5493434.600000000558794,5690365.250000000000000,22187150.300000004470348
FS( 14 ),5356649.530000000260770,5639158.400000000372529,5454260.400000000372529,5669063.599999999627471,22119132.880000002682209
FS( 15 ),5314316.610000000335276,5573587.280000000260770,5415728.399999999441206,5658756.349999999627471,21962389.590000003576279
FS( 16 ),5330947.400000000372529,5532605.330000000074506,5400957.799999999813735,5715102.649999999441206,21979614.130000002682209
FS( 17 ),5306757.160000001080334,5641890.530000000260770,5585269.200000000186265,5636767.549999999813735,22170685.390000004321337
FS( 18 ),5279543.140000000596046,5543533.849999999627471,5612883.799999999813735,5617527.349999999627471,22053489.090000003576279
FS( 19 ),5262912.350000001490116,5581783.669999999925494,5560223.399999999441206,5629208.899999999441206,22034129.270000003278255
FS( 20 ),5252329.120000001043081,5358659.720000000670552,5576920.599999999627471,5649823.399999999441206,21837733.790000002831221
FS( 21 ),5271983.690000000409782,5347731.200000000186265,5574351.799999999813735,5669750.750000000000000,21863818.390000004321337
