代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13751294.540000000968575
最後資金,13628915.050000000745058
真實報酬,-122379.490000000223517


夏普值報酬,-0.017599488673159
夏普值風險,0.008936128539851
夏普值,-1.969475774064081
二次趨勢線,-695.560784769672864 x^2 + 14091.516289971150400 x + 13751294.540000000968575
二次加權預期報酬,-5847.892873426138067
風險,119763.833731382284896
二次加權趨勢值,-700366069.771943330764771
一次趨勢線,2881.664572636665071 x + 13751294.540000000968575
一次預期報酬,2881.664572636665071
一次風險,125141.480177982273744
一次趨勢值,0.023027253381838
投資組合檔數,6
Stock#,AAPL[0](27),HD[9](7),PFE[20](10),PG[21](5),TRV[22](2),WMT[28](9)
張數,24329,37838,91528,33000,33182,30950,
分配資金,2291882,2291882,2291882,2291882,2291882,2291882,
剩餘資金,90.199999999720603,34.339999999850988,20.879999999888241,32.000000000000000,1.260000000242144,34.500000000000000,
FS( 1 ),2291882.000000000000000,2291882.000000000000000,2291882.000000000000000,2291882.000000000000000,2291882.000000000000000,2291882.000000000000000,13751294.540000000968575
FS( 2 ),2298450.829999999608845,2282800.879999999888241,2299204.239999999757856,2270102.000000000000000,2279604.660000000149012,2282597.000000000000000,13712762.150000000372529
FS( 3 ),2333727.879999999888241,2337287.600000000093132,2317509.839999999850988,2282642.000000000000000,2289891.080000000540167,2296524.500000000000000,13857585.440000001341105
FS( 4 ),2317670.739999999757856,2336152.459999999962747,2320255.680000000167638,2289572.000000000000000,2298850.220000000204891,2312618.500000000000000,13875122.140000000596046
FS( 5 ),2268282.869999999646097,2391395.939999999944121,2335815.439999999944121,2297822.000000000000000,2308141.180000000167638,2325308.000000000000000,13926767.970000000670552
FS( 6 ),2218165.129999999888241,2341449.779999999795109,2324832.079999999608845,2280332.000000000000000,2307477.540000000502914,2329022.000000000000000,13801281.070000002160668
FS( 7 ),2210136.559999999590218,2306260.439999999944121,2316594.559999999590218,2267132.000000000000000,2300177.500000000000000,2294667.500000000000000,13694971.100000001490116
FS( 8 ),2227653.439999999944121,2260476.459999999962747,2302865.359999999869615,2248652.000000000000000,2302832.060000000521541,2334283.500000000000000,13676765.360000001266599
FS( 9 ),2183131.369999999646097,2232854.719999999739230,2299204.239999999757856,2244032.000000000000000,2294868.380000000353903,2321594.000000000000000,13575687.250000001862645
FS( 10 ),2188727.039999999571592,2253665.620000000111759,2299204.239999999757856,2242052.000000000000000,2280268.300000000279397,2346354.000000000000000,13610273.740000002086163
FS( 11 ),2206243.919999999925494,2294909.039999999571592,2340391.839999999850988,2267462.000000000000000,2315773.040000000502914,2387827.000000000000000,13812609.380000000819564
FS( 12 ),2258551.269999999552965,2302855.020000000018626,2361443.279999999795109,2277032.000000000000000,2339000.439999999944121,2380399.000000000000000,13919283.549999998882413
FS( 13 ),2240547.809999999590218,2322909.159999999683350,2365104.399999999906868,2292542.000000000000000,2368532.419999999925494,2384113.000000000000000,13973751.330000000074506
FS( 14 ),2198945.219999999739230,2338422.739999999757856,2383410.000000000000000,2292542.000000000000000,2453478.340000000316650,2369566.500000000000000,14036367.339999999850988
FS( 15 ),2119632.679999999701977,2341828.159999999683350,2357782.160000000149012,2262842.000000000000000,2439210.080000000540167,2340473.500000000000000,13861771.120000001043081
FS( 16 ),2203811.019999999552965,2347503.859999999869615,2343137.680000000167638,2260532.000000000000000,2455137.439999999944121,2341402.000000000000000,13951526.539999999105930
FS( 17 ),2131797.179999999701977,2336530.839999999850988,2305611.200000000186265,2225552.000000000000000,2434896.419999999925494,2313856.500000000000000,13748246.680000001564622
FS( 18 ),2143961.679999999701977,2318746.979999999981374,2316594.559999999590218,2246672.000000000000000,2428260.020000000484288,2315713.500000000000000,13769951.280000001192093
FS( 19 ),2118659.519999999552965,2288476.579999999608845,2344052.959999999962747,2312342.000000000000000,2393087.100000000558794,2331188.500000000000000,13787809.200000002980232
FS( 20 ),2099439.609999999869615,2271827.859999999869615,2327577.919999999925494,2291552.000000000000000,2374505.180000000167638,2324689.000000000000000,13689594.109999999403954
FS( 21 ),2069271.649999999674037,2322530.779999999795109,2276322.239999999757856,2284952.000000000000000,2353932.340000000316650,2321903.500000000000000,13628915.050000000745058
