代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,23074612.140000011771917
最後資金,22189345.920000009238720
真實報酬,-885266.220000002533197


夏普值報酬,-0.047065378131985
夏普值風險,0.013904328783896
夏普值,-3.384944276238481
二次趨勢線,6911.003596413566811 x^2 + -170067.521045936591690 x + 23074612.140000011771917
二次加權預期報酬,18833.243922700898111
風險,178552.919180049939314
二次加權趨勢值,0.105477098941797
一次趨勢線,-63874.051149825798348 x + 23074612.140000011771917
一次預期報酬,-63874.051149825798348
一次風險,373392.084436335717328
一次趨勢值,-23850065100.226581573486328
投資組合檔數,2
Stock#,MCD[15](29),WMT[28](21)
張數,92587,170923,
分配資金,11537306,11537306,
剩餘資金,39.929999999701977,3.500000000000000,
FS( 1 ),11537306.000000000000000,11537306.000000000000000,23074612.140000011771917
FS( 2 ),11476198.580000000074506,11427915.279999999329448,22904114.000000011175871
FS( 3 ),11246582.820000000298023,11327070.709999999031425,22573653.670000009238720
FS( 4 ),11171587.349999999627471,11352709.160000000149012,22524296.650000013411045
FS( 5 ),10684579.730000000447035,11451844.500000000000000,22136424.370000012218952
FS( 6 ),10744761.279999999329448,11434752.200000001117587,22179513.620000012218952
FS( 7 ),10833644.800000000745058,11248446.130000000819564,22082091.070000015199184
FS( 8 ),10882715.910000000149012,11245027.670000001788139,22127743.720000013709068
FS( 9 ),10807720.439999999478459,11164693.859999999403954,21972414.440000012516975
FS( 10 ),10918824.839999999850988,11311687.640000000596046,22230512.620000012218952
FS( 11 ),11034558.589999999850988,11263829.200000001117587,22298387.930000014603138
FS( 12 ),10984561.609999999403954,11299723.029999999329448,22284284.780000008642673
FS( 13 ),10848458.720000000670552,10959586.260000001639128,21808045.120000012218952
FS( 14 ),10789203.039999999105930,11051884.679999999701977,21841087.860000010579824
FS( 15 ),10894752.220000000670552,11217679.989999998360872,22112432.350000008940697
FS( 16 ),10823460.230000000447035,11362964.540000000968575,22186424.910000011324883
FS( 17 ),10838274.150000000372529,11472355.260000001639128,22310629.550000011920929
FS( 18 ),10959563.120000001043081,11629604.420000001788139,22589167.680000014603138
FS( 19 ),10838274.150000000372529,11368092.230000000447035,22206366.520000010728836
FS( 20 ),10850310.459999999031425,11339035.320000000298023,22189345.920000009238720
