代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,23600116.230000004172325
最後資金,22771119.230000004172325
真實報酬,-828997.000000000000000


夏普值報酬,-0.043826818525842
夏普值風險,0.009838877411522
夏普值,-4.454453154840609
二次趨勢線,1240.020226302465744 x^2 + -63534.301452085375786 x + 23600116.230000004172325
二次加權預期報酬,-24680.334361274781259
風險,75709.613872824760620
二次加權趨勢值,-1868538584.744322776794434
一次趨勢線,-41688.838741905696224 x + 23600116.230000004172325
一次預期報酬,-41688.838741905696224
一次風險,108160.448312449807418
一次趨勢值,-4509083487.949946403503418
投資組合檔數,4
Stock#,JNJ[12](26),PFE[20](10),VZ[26](21),XOM[29](16)
張數,47049,158135,108257,68716,
分配資金,5900029,5900029,5900029,5900029,
剩餘資金,84.399999999441206,12.149999999441206,22.500000000000000,73.240000000223517,
FS( 1 ),5900029.000000000000000,5900029.000000000000000,5900029.000000000000000,5900029.000000000000000,23600116.230000004172325
FS( 2 ),5874152.049999998882413,5754544.799999999813735,5845900.500000000000000,5981113.880000000819564,23455711.460000000894070
FS( 3 ),5829455.500000000000000,5580596.299999998882413,5835074.799999999813735,6012036.080000000074506,23257162.910000003874302
FS( 4 ),5827573.539999999105930,5558457.399999999441206,5838322.509999999776483,6011348.920000000856817,23235702.600000001490116
FS( 5 ),5845452.159999999217689,5604316.549999998882413,5806927.980000000447035,6016846.200000000186265,23273543.120000001043081
FS( 6 ),5817693.250000000000000,5523667.699999999254942,5801515.130000000819564,6087623.680000000633299,23230499.990000002086163
FS( 7 ),5807342.469999999739230,5547387.949999999254942,5809093.119999999180436,6095182.440000000409782,23259006.210000004619360
FS( 8 ),5804049.039999999105930,5555294.700000000186265,5825331.669999999925494,5937822.799999999813735,23122498.440000001341105
FS( 9 ),5823339.129999998956919,5558457.399999999441206,5830744.519999999552965,5959124.759999999776483,23171666.039999999105930
FS( 10 ),5797462.179999999701977,5531574.449999999254942,5808010.549999999813735,6036773.839999999850988,23173821.250000003725290
FS( 11 ),5754647.589999999850988,5552131.999999999068677,5803680.269999999552965,6034025.200000000186265,23144485.290000002831221
FS( 12 ),5661490.569999999366701,5501528.799999998882413,5711661.819999999366701,6041583.959999999962747,22916265.380000002682209
FS( 13 ),5707598.589999999850988,5556876.049999999813735,5756047.190000000409782,6054640.000000000000000,23075162.060000006109476
FS( 14 ),5679839.679999999701977,5564782.799999998882413,5723570.089999999850988,6109612.799999999813735,23077805.600000005215406
FS( 15 ),5642200.479999999515712,5531574.449999999254942,5678102.150000000372529,6033338.040000000037253,22885215.350000001490116
FS( 16 ),5605031.769999999552965,5509435.549999999813735,5688927.849999999627471,6046394.080000000074506,22849789.480000004172325
FS( 17 ),5619616.959999999031425,5548969.299999999813735,5697588.410000000149012,6027840.759999999776483,22894015.660000003874302
FS( 18 ),5585271.189999999478459,5506272.849999999627471,5686762.709999999962747,6048455.559999999590218,22826762.540000002831221
FS( 19 ),5578684.329999999143183,5498366.099999999627471,5710579.250000000000000,6009974.599999999627471,22797604.510000005364418
FS( 20 ),5600797.359999999403954,5506272.849999999627471,5636964.490000000223517,5996918.559999999590218,22740953.490000002086163
FS( 21 ),5642200.479999999515712,5552131.999999999068677,5683515.000000000000000,6036086.680000000633299,22913934.390000000596046
FS( 22 ),5621028.429999999701977,5515760.950000000186265,5658615.890000000596046,6014097.559999999590218,22809503.060000002384186
FS( 23 ),5614912.059999999590218,5503110.149999999441206,5665111.309999999590218,5987985.480000000447035,22771119.230000004172325
