代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22764065.420000005513430
最後資金,22951452.440000008791685
真實報酬,187387.020000003278255


夏普值報酬,-0.000468297246441
夏普值風險,0.029258678014108
夏普值,-0.016005413717446
二次趨勢線,9969.290415369894617 x^2 + -172300.182006206130609 x + 22764065.420000005513430
二次加權預期報酬,100193.756013904319843
風險,501143.059814603475388
二次加權趨勢值,0.199930447108198
一次趨勢線,-19113.524404180974670 x + 22764065.420000005513430
一次預期報酬,-19113.524404180974670
一次風險,689146.463823836413212
一次趨勢值,-13172017754.351919174194336
投資組合檔數,1
Stock#,NKE[19](4)
張數,347013,
分配資金,22764065,
剩餘資金,12.200000002980232,
FS( 1 ),22764065.000000000000000,22764065.420000005513430
FS( 2 ),22798766.300000004470348,22798766.720000009983778
FS( 3 ),22618319.540000006556511,22618319.960000012069941
FS( 4 ),22878579.290000006556511,22878579.710000012069941
FS( 5 ),22864698.770000003278255,22864699.190000008791685
FS( 6 ),22639140.320000000298023,22639140.740000005811453
FS( 7 ),22555857.200000002980232,22555857.620000008493662
FS( 8 ),22108210.430000003427267,22108210.850000008940697
FS( 9 ),21858361.070000004023314,21858361.490000009536743
FS( 10 ),21143514.290000002831221,21143514.710000008344650
FS( 11 ),21421124.690000001341105,21421125.110000006854534
FS( 12 ),21268438.970000002533197,21268439.390000008046627
FS( 13 ),21823659.770000003278255,21823660.190000008791685
FS( 14 ),21823659.770000003278255,21823660.190000008791685
FS( 15 ),23017384.490000002086163,23017384.910000007599592
FS( 16 ),22982683.190000005066395,22982683.610000010579824
FS( 17 ),22993093.580000005662441,22993094.000000011175871
FS( 18 ),23274174.109999999403954,23274174.530000004917383
FS( 19 ),23308875.410000003874302,23308875.830000009387732
FS( 20 ),22951452.020000003278255,22951452.440000008791685
