代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,28568020.670000009238720
最後資金,28082221.740000009536743
真實報酬,-485798.929999999701977


夏普值報酬,-0.025704990846641
夏普值風險,0.028237195177966
夏普值,-0.910323801094053
二次趨勢線,-5781.260770205852168 x^2 + 27092.955321339424700 x + 28568020.670000009238720
二次加權預期報酬,-138636.520091228361707
風險,441720.460027579450980
二次加權趨勢值,-61238587431.320152282714844
一次趨勢線,-66079.456626396786305 x + 28568020.670000009238720
一次預期報酬,-66079.456626396786305
一次風險,534884.138992958120070
一次趨勢值,-35344853262.732765197753906
投資組合檔數,2
Stock#,INTC[11](28),NKE[19](15)
張數,250245,196316,
分配資金,14284010,14284010,
剩餘資金,25.400000000372529,57.839999999850988,
FS( 1 ),14284010.000000000000000,14284010.000000000000000,28568020.670000009238720
FS( 2 ),14221448.750000000000000,14494068.119999999180436,28715517.540000006556511
FS( 3 ),14146375.250000000000000,14537257.639999998733401,28683633.560000009834766
FS( 4 ),14271497.750000000000000,14674678.839999999850988,28946177.260000009089708
FS( 5 ),13983716.000000001862645,14676642.000000000000000,28660358.670000009238720
FS( 6 ),13776012.650000000372529,14704126.240000000223517,28480139.560000009834766
FS( 7 ),13643382.800000000745058,14643268.280000001192093,28286651.750000011175871
FS( 8 ),13718456.300000000745058,14584373.480000000447035,28302830.450000010430813
FS( 9 ),13771007.750000000000000,14549036.599999999627471,28320045.020000010728836
FS( 10 ),13898632.699999999254942,14664863.040000000968575,28563496.410000011324883
FS( 11 ),13791027.349999999627471,14888663.280000001192093,28679691.300000011920929
FS( 12 ),13318064.300000000745058,14843510.599999999627471,28161575.570000007748604
FS( 13 ),13245493.250000000000000,14578484.000000000000000,27823977.920000009238720
FS( 14 ),13245493.250000000000000,14668789.359999999403954,27914283.280000008642673
FS( 15 ),13060311.949999999254942,14515662.879999998956919,27575975.500000007450581
FS( 16 ),13137887.900000000372529,14415541.720000000670552,27553430.290000010281801
FS( 17 ),12689949.350000001490116,14203520.439999999478459,26893470.460000008344650
FS( 18 ),12429694.550000000745058,14244746.800000000745058,26674442.020000010728836
FS( 19 ),12201971.599999999627471,14007204.439999999478459,26209176.710000008344650
FS( 20 ),12324591.650000000372529,14075915.040000000968575,26400507.360000010579824
FS( 21 ),12439704.350000001490116,15642516.720000000670552,28082221.740000009536743
