代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17320202.669999994337559
最後資金,17197509.809999994933605
真實報酬,-122692.859999999403954


夏普值報酬,-0.015783800480725
夏普值風險,0.009755442611186
夏普值,-1.617948165942373
二次趨勢線,1566.575967956354361 x^2 + -40161.240533409538330 x + 17320202.669999994337559
二次加權預期報酬,4747.270548005953970
風險,131375.747455956327030
二次加權趨勢值,0.036135060237031
一次趨勢線,-14913.865049833873854 x + 17320202.669999994337559
一次預期報酬,-14913.865049833873854
一次風險,154726.551998936192831
一次趨勢值,-2307570916.138237953186035
投資組合檔數,5
Stock#,AAPL[0](28),BA[2](20),MSFT[18](29),NKE[19](24),PFE[20](26)
張數,43987,25820,90092,87586,108829,
分配資金,3464040,3464040,3464040,3464040,3464040,
剩餘資金,63.750000000000000,28.800000000279397,2.599999999627471,13.700000000186265,12.930000000167638,
FS( 1 ),3464040.000000000000000,3464040.000000000000000,3464040.000000000000000,3464040.000000000000000,3464040.000000000000000,17320202.669999994337559
FS( 2 ),3558612.050000000279397,3408268.800000000279397,3451427.119999999646097,3465791.720000000204891,3397654.310000000055879,17281756.669999994337559
FS( 3 ),3550254.519999999552965,3395358.800000000279397,3508185.079999999608845,3451777.959999999962747,3403095.760000000242144,17308674.789999995380640
FS( 4 ),3568729.059999999590218,3427117.399999999906868,3423498.599999999627471,3457908.979999999981374,3400919.180000000167638,17278175.889999993145466
FS( 5 ),3519023.750000000000000,3490376.400000000372529,3455931.719999999739230,3497322.680000000167638,3432479.589999999850988,17395136.809999994933605
FS( 6 ),3559491.790000000037253,3477466.400000000372529,3487463.919999999925494,3493819.240000000223517,3436832.750000000000000,17455076.769999995827675
FS( 7 ),3553773.480000000447035,3452162.799999999813735,3433408.719999999739230,3469295.160000000149012,3410713.790000000037253,17319356.619999993592501
FS( 8 ),3527381.279999999795109,3422728.000000000465661,3388362.719999999739230,3365067.820000000298023,3335621.779999999795109,17039164.269999995827675
FS( 9 ),3522542.709999999962747,3433056.000000000465661,3353226.839999999385327,3338792.020000000018626,3292090.180000000167638,16939710.419999994337559
FS( 10 ),3483834.149999999906868,3455519.400000000372529,3305478.079999999608845,3345798.900000000372529,3292090.180000000167638,16882723.379999995231628
FS( 11 ),3503188.430000000167638,3478499.200000000186265,3322595.560000000055879,3347550.620000000111759,3292090.180000000167638,16943926.659999996423721
FS( 12 ),3487353.109999999869615,3508450.400000000372529,3290162.439999999944121,3361564.380000000353903,3280118.990000000223517,16927651.989999994635582
FS( 13 ),3460960.910000000149012,3498380.600000000558794,3295567.959999999497086,3440391.780000000260770,3348681.260000000242144,17043985.179999995976686
FS( 14 ),3421372.609999999869615,3490118.200000000186265,3265837.599999999627471,3427253.880000000353903,3342151.520000000484288,16946736.479999996721745
FS( 15 ),3449964.160000000149012,3528848.200000000186265,3315388.199999999254942,3386964.320000000298023,3292090.180000000167638,16973257.729999992996454
FS( 16 ),3582365.029999999795109,3521876.800000000279397,3299171.639999999199063,3377329.860000000335276,3302973.080000000540167,17083719.079999994486570
FS( 17 ),3567409.449999999720603,3532979.400000000372529,3340613.959999999497086,3400978.080000000074506,3296443.339999999850988,17138426.899999991059303
FS( 18 ),3543656.470000000204891,3570160.200000000651926,3373047.079999999608845,3424626.300000000279397,3324738.880000000353903,17236231.599999994039536
FS( 19 ),3519463.620000000111759,3534786.800000000279397,3359533.279999999329448,3422874.580000000074506,3334533.490000000223517,17171194.439999993890524
FS( 20 ),3484713.890000000130385,3509483.200000000186265,3359533.279999999329448,3448274.520000000018626,3339974.940000000409782,17141982.499999992549419
FS( 21 ),3525621.800000000279397,3524200.600000000558794,3370344.319999999366701,3443895.220000000204891,3333445.200000000186265,17197509.809999994933605
