代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9498507.769999997690320
最後資金,9775195.309999998658895
真實報酬,276687.540000000968575


夏普值報酬,0.020429579792932
夏普值風險,0.017145735778198
夏普值,1.191525406504262
二次趨勢線,1822.838786116711617 x^2 + -17465.767668204491201 x + 9498507.769999997690320
二次加權預期報酬,32358.492485652292089
風險,86229.984046632656828
二次加權趨勢值,0.375258013130943
一次趨勢線,10543.706362369370254 x + 9498507.769999997690320
一次預期報酬,10543.706362369370254
一次風險,122135.457637459941907
一次趨勢值,0.086327971960990
投資組合檔數,3
Stock#,HD[9](6),KO[14](16),XOM[29](2)
張數,89667,97091,42470,
分配資金,3166169,3166169,3166169,
剩餘資金,27.229999999981374,31.490000000223517,30.500000000000000,
FS( 1 ),3166169.000000000000000,3166169.000000000000000,3166169.000000000000000,9498507.769999997690320
FS( 2 ),3108782.120000000111759,3101118.030000000260770,3181033.500000000465661,9390934.419999998062849
FS( 3 ),3098918.750000000000000,3082670.740000000223517,3172539.500000000000000,9354129.759999997913837
FS( 4 ),3086365.370000000111759,3060339.810000000055879,3192925.100000000093132,9339631.049999997019768
FS( 5 ),3082778.690000000409782,3054514.350000000093132,3210337.800000000279397,9347631.609999999403954
FS( 6 ),3083675.359999999869615,3061310.720000000204891,3190801.599999999627471,9335788.449999997392297
FS( 7 ),3125818.850000000093132,3043834.340000000316650,3214584.799999999813735,9384238.759999997913837
FS( 8 ),3123128.839999999850988,3060339.810000000055879,3252383.100000000093132,9435852.519999997690320
FS( 9 ),3162582.320000000298023,3077816.189999999944121,3257904.199999999720603,9498303.479999996721745
FS( 10 ),3218175.859999999869615,3065194.360000000335276,3305895.300000000279397,9589266.289999999105930
FS( 11 ),3229832.570000000298023,3081699.830000000074506,3342844.199999999720603,9654377.369999997317791
FS( 12 ),3194862.440000000409782,3078787.100000000093132,3322883.299999999813735,9596533.609999999403954
FS( 13 ),3271976.060000000055879,3055485.260000000242144,3302073.000000000000000,9629535.089999997988343
FS( 14 ),3273769.399999999906868,3047717.980000000447035,3354311.100000000093132,9675799.249999998137355
FS( 15 ),3286322.779999999795109,3071019.820000000298023,3337747.800000000279397,9695091.169999998062849
FS( 16 ),3332052.949999999720603,3056456.170000000391155,3341570.100000000093132,9730079.989999998360872
FS( 17 ),3355366.370000000111759,3056456.170000000391155,3383190.699999999720603,9795014.009999997913837
FS( 18 ),3405579.889999999664724,3043834.340000000316650,3392534.099999999627471,9841949.099999997764826
FS( 19 ),3290806.130000000353903,3020532.500000000000000,3354735.799999999813735,9666075.199999999254942
FS( 20 ),3297082.820000000298023,3051601.620000000111759,3426510.100000000093132,9775195.309999998658895
