代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21513295.820000007748604
最後資金,22764065.420000005513430
真實報酬,1250769.599999997764826


夏普值報酬,0.049439376247372
夏普值風險,0.027505761311478
夏普值,1.797418936618980
二次趨勢線,-121.109308820447950 x^2 + 73038.670626689927303 x + 21513295.820000007748604
二次加權預期報酬,69405.391362076479709
風險,326109.092650339822285
二次加權趨勢值,0.212828752482821
一次趨勢線,70995.960284584842157 x + 21513295.820000007748604
一次預期報酬,70995.960284584842157
一次風險,326182.463153152086306
一次趨勢值,0.217657195908936
投資組合檔數,1
Stock#,NKE[19](20)
張數,347436,
分配資金,21513295,
剩餘資金,57.879999998956919,
FS( 1 ),21513295.000000000000000,21513295.820000007748604
FS( 2 ),21753025.839999999850988,21753026.660000007599592
FS( 3 ),21589730.919999998062849,21589731.740000005811453
FS( 4 ),21402115.480000000447035,21402116.300000008195639
FS( 5 ),21211025.679999999701977,21211026.500000007450581
FS( 6 ),21700910.439999997615814,21700911.260000005364418
FS( 7 ),21704384.799999997019768,21704385.620000004768372
FS( 8 ),21964961.799999997019768,21964962.620000004768372
FS( 9 ),21857256.639999996870756,21857257.460000004619360
FS( 10 ),21860731.000000000000000,21860731.820000007748604
FS( 11 ),22374936.280000001192093,22374937.100000008940697
FS( 12 ),22666782.519999995827675,22666783.340000003576279
FS( 13 ),23142769.839999999850988,23142770.660000007599592
FS( 14 ),22996846.719999998807907,22996847.540000006556511
FS( 15 ),23014218.519999995827675,23014219.340000003576279
FS( 16 ),23003795.439999997615814,23003796.260000005364418
FS( 17 ),22677205.599999997764826,22677206.420000005513430
FS( 18 ),22823128.719999998807907,22823129.540000006556511
FS( 19 ),22725846.639999996870756,22725847.460000004619360
FS( 20 ),22809231.280000001192093,22809232.100000008940697
FS( 21 ),22777962.039999999105930,22777962.860000006854534
FS( 22 ),22764064.599999997764826,22764065.420000005513430
