代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16056036.459999993443489
最後資金,16478852.079999994486570
真實報酬,422815.620000001043081


夏普值報酬,0.017633748123539
夏普值風險,0.014392001437461
夏普值,1.225246412054962
二次趨勢線,-1473.380512158071042 x^2 + 50081.028044438746292 x + 16056036.459999993443489
二次加權預期報酬,3915.105330152521674
風險,177441.105197938275523
二次加權趨勢值,0.022064252393971
一次趨勢線,24124.452213228432811 x + 16056036.459999993443489
一次預期報酬,24124.452213228432811
一次風險,199772.791186077025486
一次趨勢值,0.120759449122167
投資組合檔數,3
Stock#,BA[2](1),DD[7](29),UNH[23](30)
張數,45452,98094,73739,
分配資金,5352012,5352012,5352012,
剩餘資金,39.000000000000000,3.359999999403954,35.379999999888241,
FS( 1 ),5352012.000000000000000,5352012.000000000000000,5352012.000000000000000,16056036.459999993443489
FS( 2 ),5356102.679999999701977,5405963.699999999254942,5351274.609999999403954,16113341.449999991804361
FS( 3 ),5237927.479999999515712,5415773.099999999627471,5347587.659999999217689,16001288.699999991804361
FS( 4 ),5327013.400000000372529,5586456.659999999217689,5382244.989999999292195,16295715.509999990463257
FS( 5 ),5303832.879999999888241,5497191.119999999180436,5321779.009999999776483,16122803.469999993219972
FS( 6 ),5247017.879999999888241,5381440.199999999254942,5270899.100000000558794,15899357.639999993145466
FS( 7 ),5202929.440000000409782,5437353.779999999329448,5263525.199999999254942,15903808.879999991506338
FS( 8 ),5404281.799999999813735,5643351.179999999701977,5455246.600000000558794,16502880.039999995380640
FS( 9 ),5362465.959999999962747,5737521.419999999925494,5476630.909999999217689,16576618.749999992549419
FS( 10 ),5429734.919999999925494,5702207.580000000074506,5509813.459999999962747,16641756.419999994337559
FS( 11 ),5371556.360000000335276,5648255.879999998956919,5447135.310000000521541,16466948.009999992325902
FS( 12 ),5469732.679999999701977,5745368.939999999478459,5544470.790000000037253,16759572.869999993592501
FS( 13 ),5558364.080000000074506,5781663.719999998807907,5262787.810000000521541,16602816.069999992847443
FS( 14 ),5568818.040000000037253,5770873.379999998956919,5070329.020000000484288,16410020.899999991059303
FS( 15 ),5521093.440000000409782,5777739.959999999031425,5029035.179999999701977,16327869.039999991655350
FS( 16 ),5566999.959999999962747,5804225.339999999850988,5077702.919999999925494,16448928.679999994114041
FS( 17 ),5864256.040000000037253,5732616.719999998807907,5015024.770000000484288,16611897.989999990910292
FS( 18 ),5862437.959999999962747,5674741.259999999776483,4985529.169999999925494,16522708.849999992176890
FS( 19 ),5962886.879999999888241,5520733.679999999701977,4986266.560000000521541,16469887.579999992623925
FS( 20 ),5903344.759999999776483,5463839.159999999217689,4936124.040000000037253,16303308.419999990612268
FS( 21 ),5893345.320000000298023,5511905.219999998807907,5020186.500000000000000,16425437.499999992549419
FS( 22 ),5894254.360000000335276,5484438.899999999441206,5015024.770000000484288,16393718.489999994635582
FS( 23 ),5931525.000000000000000,5513867.099999999627471,5033459.520000000484288,16478852.079999994486570
