代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21849105.220000002533197
最後資金,22795974.760000001639128
真實報酬,946869.539999999105930


夏普值報酬,0.034636765074172
夏普值風險,0.017074532706078
夏普值,2.028562987369083
二次趨勢線,-2523.417117781374145 x^2 + 104552.996599798148964 x + 21849105.220000002533197
二次加權預期報酬,32215.039223398762260
風險,121861.846686359087471
二次加權趨勢值,0.264357057597461
一次趨勢線,63884.902120205348183 x + 21849105.220000002533197
一次預期報酬,63884.902120205348183
一次風險,179399.812401378701907
一次趨勢值,0.356103505711996
投資組合檔數,4
Stock#,AAPL[0](3),BA[2](14),CVX[5](5),JPM[13](4)
張數,49888,35844,48214,66784,
分配資金,5462276,5462276,5462276,5462276,
剩餘資金,38.879999999888241,8.840000000782311,111.939999999478459,12.639999999664724,
FS( 1 ),5462276.000000000000000,5462276.000000000000000,5462276.000000000000000,5462276.000000000000000,21849105.220000002533197
FS( 2 ),5482730.080000000074506,5457257.840000000782311,5448293.939999999478459,5449587.039999999105930,21837870.120000004768372
FS( 3 ),5443318.559999999590218,5454031.880000000819564,5460347.439999999478459,5560448.480000000447035,21918147.580000005662441
FS( 4 ),5485224.480000000447035,5456899.400000001303852,5436722.580000000074506,5589165.599999999627471,21968013.280000004917383
FS( 5 ),5539103.519999999552965,5525003.000000000000000,5517722.099999999627471,5614543.519999999552965,22196373.359999999403954
FS( 6 ),5593481.440000000409782,5569808.000000000000000,5552918.319999999366701,5684666.719999999739230,22400875.700000002980232
FS( 7 ),5684776.480000000447035,5609236.400000001303852,5583775.279999999329448,5709376.799999998882413,22587166.179999999701977
FS( 8 ),5652349.279999999329448,5633251.880000000819564,5648382.040000000037253,5658620.959999999962747,22592605.380000002682209
FS( 9 ),5746637.599999999627471,5615329.880000000819564,5661399.819999999366701,5660624.480000000447035,22683993.000000003725290
FS( 10 ),5746637.599999999627471,5536831.520000000484288,5591007.379999998956919,5658620.959999999962747,22533098.680000003427267
FS( 11 ),5778067.039999999105930,5511740.720000001601875,5643560.639999999664724,5743436.639999999664724,22676806.260000005364418
FS( 12 ),5785550.240000000223517,5537906.840000000782311,5693221.059999999590218,5672645.599999999627471,22689324.960000000894070
FS( 13 ),5818975.200000000186265,5598124.760000000707805,5672489.040000000037253,5705369.759999999776483,22794959.980000004172325
FS( 14 ),5834440.480000000447035,5605652.000000000000000,5686953.239999999292195,5778832.160000000149012,22905879.100000001490116
FS( 15 ),5839928.160000000149012,5644721.959999999962747,5685024.679999999701977,5793524.639999999664724,22963200.660000003874302
FS( 16 ),5801514.400000000372529,5644005.080000001005828,5726488.719999999739230,5802874.399999999441206,22974883.820000000298023
FS( 17 ),5812988.639999999664724,5656550.480000000447035,5709613.819999999366701,5813559.839999999850988,22992714.000000003725290
FS( 18 ),5849905.759999999776483,5644721.959999999962747,5699971.019999999552965,5818902.559999999590218,23013502.519999999552965
FS( 19 ),5824961.759999999776483,5595257.240000000223517,5685024.679999999701977,5776828.639999999664724,22882073.540000002831221
FS( 20 ),5823465.120000000111759,5580561.200000001117587,5680685.419999998994172,5736090.399999999441206,22820803.359999999403954
FS( 21 ),5778067.039999999105930,5580202.760000000707805,5674899.739999999292195,5762804.000000000000000,22795974.760000001639128
