代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18945715.060000002384186
最後資金,18814098.790000002831221
真實報酬,-131616.269999999552965


夏普值報酬,-0.015647020452022
夏普值風險,0.005276311298496
夏普值,-2.965522609798034
二次趨勢線,211.537469354973382 x^2 + -10273.629559725306535 x + 18945715.060000002384186
二次加權預期報酬,-4209.555438216069888
風險,108104.020936769564287
二次加權趨勢值,-455069869.227402210235596
一次趨勢線,-6864.432669888175042 x + 18945715.060000002384186
一次預期報酬,-6864.432669888175042
一次風險,108665.968419079072191
一次趨勢值,-745930223.720963120460510
投資組合檔數,4
Stock#,AAPL[0](12),DIS[6](20),INTC[11](21),PG[21](7)
張數,45851,52163,137009,57079,
分配資金,4736428,4736428,4736428,4736428,
剩餘資金,19.700000000186265,27.600000000558794,26.870000000111759,12.580000000074506,
FS( 1 ),4736428.000000000000000,4736428.000000000000000,4736428.000000000000000,4736428.000000000000000,18945715.060000002384186
FS( 2 ),4536517.639999999664724,4743730.820000000298023,4736428.000000000000000,4731861.680000000633299,18748541.200000002980232
FS( 3 ),4498919.820000000298023,4702000.420000000856817,4783011.059999999590218,4777524.879999999888241,18761459.240000002086163
FS( 4 ),4537893.169999999925494,4743730.820000000298023,4795341.870000000111759,4781520.410000000149012,18858489.330000001937151
FS( 5 ),4509924.060000000521541,4723908.880000000819564,4840554.839999999850988,4755834.859999999403954,18830225.700000002980232
FS( 6 ),4492959.190000000409782,4673832.400000000372529,4783011.059999999590218,4736998.790000000037253,18686804.500000000000000
FS( 7 ),4630970.700000000186265,4669659.360000000335276,4798082.050000000745058,4774100.139999999664724,18872815.310000002384186
FS( 8 ),4650686.630000000819564,4693132.710000000894070,4798082.050000000745058,4765538.290000000037253,18907442.740000005811453
FS( 9 ),4661232.360000000335276,4677483.810000000521541,4743278.450000000186265,4752410.120000000111759,18834407.800000004470348
FS( 10 ),4659856.830000000074506,4698870.640000000596046,4732317.730000000447035,4787228.310000000521541,18878276.570000004023314
FS( 11 ),4624551.560000000521541,4708781.610000000335276,4785751.240000000223517,4799214.900000000372529,18918302.370000004768372
FS( 12 ),4657564.280000000260770,4711911.390000000596046,4792601.689999999478459,4803781.219999999739230,18965861.640000004321337
FS( 13 ),4667192.990000000223517,4712433.020000000484288,4818633.400000000372529,4805493.589999999850988,19003756.060000002384186
FS( 14 ),4629136.660000000149012,4720257.470000000670552,4770680.250000000000000,4821475.709999999962747,18941553.150000002235174
FS( 15 ),4633721.760000000707805,4657661.870000001043081,4755609.259999999776483,4840882.570000000298023,18887878.520000003278255
FS( 16 ),4706166.339999999850988,4606542.130000000819564,4715876.650000000372529,4819763.339999999850988,18848351.520000003278255
FS( 17 ),4665358.950000000186265,4666007.950000001117587,4761089.620000000111759,4865426.540000000037253,18957886.120000004768372
FS( 18 ),4487457.070000000298023,4594023.009999999776483,4677514.129999999888241,4813484.650000000372529,18572481.920000001788139
FS( 19 ),4619507.950000000186265,4628972.220000000670552,4693955.209999999962747,4827754.400000000372529,18770192.840000003576279
FS( 20 ),4590163.310000000521541,4633666.890000000596046,4781640.969999999739230,4819763.339999999850988,18825237.570000004023314
FS( 21 ),4619507.950000000186265,4644099.490000000223517,4770680.250000000000000,4779808.040000000037253,18814098.790000002831221
