代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14008399.279999997466803
最後資金,14939460.639999996870756
真實報酬,931061.359999999403954


夏普值報酬,0.057764507570775
夏普值風險,0.018771181828269
夏普值,3.077297321992976
二次趨勢線,890.000539217224741 x^2 + 26656.146836418247403 x + 14008399.279999997466803
二次加權預期報酬,50982.828241689050628
風險,107286.720095324504655
二次加權趨勢值,0.475201667050598
一次趨勢線,40331.764878048787068 x + 14008399.279999997466803
一次預期報酬,40331.764878048787068
一次風險,115299.301966894694488
一次趨勢值,0.349800598876384
投資組合檔數,5
Stock#,BA[2](10),JNJ[12](2),NKE[19](7),PG[21](21),V[25](9)
張數,36253,36527,102213,36628,70892,
分配資金,2801679,2801679,2801679,2801679,2801679,
剩餘資金,47.160000000149012,58.100000000093132,20.669999999925494,3.280000000260770,27.159999999683350,
FS( 1 ),2801679.000000000000000,2801679.000000000000000,2801679.000000000000000,2801679.000000000000000,2801679.000000000000000,14008399.279999997466803
FS( 2 ),2794790.930000000167638,2819942.500000000000000,2797590.479999999981374,2808638.320000000298023,2827200.119999999646097,14048166.629999997094274
FS( 3 ),2851708.140000000130385,2836744.919999999925494,2805767.520000000018626,2822190.680000000167638,2840669.599999999627471,14157085.139999996870756
FS( 4 ),2866934.399999999906868,2826882.629999999888241,2826210.119999999646097,2827684.880000000353903,2854848.000000000000000,14202564.309999996796250
FS( 5 ),2938352.810000000055879,2840032.350000000093132,2822121.600000000093132,2816696.480000000447035,2844923.119999999646097,14262130.639999996870756
FS( 6 ),2944878.350000000093132,2856104.229999999981374,2795546.220000000204891,2826952.320000000298023,2847758.799999999813735,14271244.199999999254942
FS( 7 ),3006870.979999999981374,2865235.979999999981374,2787369.179999999701977,2833179.080000000074506,2856974.759999999310821,14349634.259999997913837
FS( 8 ),3051099.640000000130385,2869619.220000000204891,2734218.419999999925494,2826586.040000000502914,2832162.560000000055879,14313690.160000000149012
FS( 9 ),3072488.910000000149012,2869253.950000000186265,2803723.259999999776483,2813033.680000000167638,2824364.439999999944121,14382868.519999997690320
FS( 10 ),3067776.020000000484288,2889343.799999999813735,2795546.220000000204891,2834644.200000000186265,2847758.799999999813735,14435073.320000000298023
FS( 11 ),3133393.950000000186265,2892631.229999999981374,2799634.739999999757856,2796184.800000000279397,2810186.039999999571592,14432035.039999997243285
FS( 12 ),3088077.700000000186265,2878750.970000000204891,2767948.709999999962747,2789591.760000000242144,2801679.000000000000000,14326052.419999996200204
FS( 13 ),3100041.190000000409782,2880577.320000000298023,2751594.629999999888241,2824388.360000000335276,2764815.159999999683350,14321420.939999997615814
FS( 14 ),3094965.770000000484288,2902128.250000000000000,2802701.129999999888241,2841603.520000000018626,2823655.519999999552965,14465058.469999996945262
FS( 15 ),3057262.649999999906868,2886056.370000000111759,2739329.069999999832362,2828051.160000000149012,2796716.560000000055879,14307420.089999997988343
FS( 16 ),3075026.620000000111759,2912721.080000000074506,3042901.679999999701977,2830248.840000000316650,2837125.000000000000000,14698027.499999996274710
FS( 17 ),3076114.209999999962747,2910529.460000000428408,3043923.810000000055879,2808638.320000000298023,2906599.159999999683350,14745809.239999998360872
FS( 18 ),3140282.020000000484288,2953266.049999999813735,3039835.289999999571592,2835010.480000000447035,2968275.199999999720603,14936673.319999996572733
FS( 19 ),3125055.760000000242144,2968607.390000000130385,2987706.660000000149012,2822556.960000000428408,2989542.799999999813735,14893473.849999997764826
FS( 20 ),3112367.209999999962747,2978104.410000000149012,3016326.300000000279397,2822556.960000000428408,3010101.479999999515712,14939460.639999996870756
