代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10166530.800000000745058
最後資金,10267517.690000001341105
真實報酬,100986.890000000596046


夏普值報酬,0.001233269468873
夏普值風險,0.009236523592356
夏普值,0.133520956942499
二次趨勢線,1503.343837205416094 x^2 + -28865.301456042558129 x + 10166530.800000000745058
二次加權預期報酬,16235.013660119926499
風險,63366.533365487004630
二次加權趨勢值,0.256208013881385
一次趨勢線,-3508.902068511187736 x + 10166530.800000000745058
一次預期報酬,-3508.902068511187736
一次風險,106722.472741499746917
一次趨勢值,-374478705.359277307987213
投資組合檔數,2
Stock#,MCD[15](4),PFE[20](18)
張數,62771,241485,
分配資金,5083265,5083265,
剩餘資金,69.419999999925494,5.750000000000000,
FS( 1 ),5083265.000000000000000,5083265.000000000000000,10166530.800000000745058
FS( 2 ),5068827.669999999925494,5071190.750000000000000,10140019.220000000670552
FS( 3 ),5055645.760000000707805,5032553.150000000372529,10088199.710000000894070
FS( 4 ),5065689.120000000111759,5008404.649999999441206,10074094.570000000298023
FS( 5 ),5093308.360000000335276,5008404.649999999441206,10101713.810000000521541
FS( 6 ),5093936.070000000298023,4993915.549999999813735,10087852.420000001788139
FS( 7 ),5100840.879999999888241,5010819.500000000000000,10111661.179999999701977
FS( 8 ),5044346.979999999515712,4856269.099999999627471,9900616.879999998956919
FS( 9 ),5067572.250000000000000,4940788.850000000558794,10008361.900000002235174
FS( 10 ),5114022.790000000037253,4969767.049999999813735,10083790.640000000596046
FS( 11 ),5099585.459999999962747,4875587.900000000372529,9975174.160000000149012
FS( 12 ),5135364.929999999701977,4887662.149999999441206,10023027.879999998956919
FS( 13 ),5179932.339999999850988,4892491.850000000558794,10072424.990000002086163
FS( 14 ),5190603.410000000149012,4894906.700000000186265,10085510.910000000149012
FS( 15 ),5197508.219999999739230,4933544.299999999813735,10131053.320000000298023
FS( 16 ),5188092.570000000298023,4897321.549999999813735,10085414.920000001788139
FS( 17 ),5165495.010000000707805,4986671.000000000000000,10152166.810000002384186
FS( 18 ),5137248.060000000521541,4849024.549999999813735,9986273.410000000149012
FS( 19 ),5167378.139999999664724,4870758.200000000186265,10038137.140000000596046
FS( 20 ),5294803.269999999552965,4962522.500000000000000,10257326.570000000298023
FS( 21 ),5308612.889999999664724,4991500.700000000186265,10300114.390000000596046
FS( 22 ),5292920.139999999664724,4974596.750000000000000,10267517.690000001341105
