代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,24548800.670000001788139
最後資金,24550186.130000002682209
真實報酬,1385.460000000894070


夏普值報酬,-0.008643563027024
夏普值風險,0.003789999885958
夏普值,-2.280623558604435
二次趨勢線,-1613.318229507987553 x^2 + 31208.424881986775290 x + 24548800.670000001788139
二次加權預期報酬,-12888.940057898220402
風險,70686.224555976747070
二次加權趨勢值,-911070511.221117496490479
一次趨勢線,6418.413062717669163 x + 24548800.670000001788139
一次預期報酬,6418.413062717669163
一次風險,104196.823929561520345
一次趨勢值,0.061598931912326
投資組合檔數,3
Stock#,KO[14](1),MCD[15](19),MMM[16](30)
張數,182817,53658,38997,
分配資金,8182933,8182933,8182933,
剩餘資金,44.080000000074506,88.000000000000000,192.489999999292195,
FS( 1 ),8182933.000000000000000,8182933.000000000000000,8182933.000000000000000,24548800.670000001788139
FS( 2 ),8193902.020000000484288,8213518.059999999590218,8180203.209999999031425,24587624.960000000894070
FS( 3 ),8117118.879999999888241,8214591.219999999739230,8112348.429999999701977,24444060.200000002980232
FS( 4 ),8115290.709999999962747,8385223.660000000149012,8173573.719999999739230,24674089.760000001639128
FS( 5 ),8113462.540000000968575,8344980.160000000149012,8208671.019999999552965,24667115.390000000596046
FS( 6 ),8104321.689999999478459,8312248.780000000260770,8176303.509999998845160,24592875.649999998509884
FS( 7 ),8137228.750000000000000,8401857.640000000596046,8240258.589999999850988,24779346.650000002235174
FS( 8 ),8122603.389999999664724,8319224.319999999366701,8232069.219999999739230,24673898.600000001490116
FS( 9 ),8168307.639999999664724,8332102.240000000223517,8258587.179999999701977,24758998.730000000447035
FS( 10 ),8177448.489999999292195,8331029.079999999143183,8255077.449999999254942,24763556.689999997615814
FS( 11 ),8166479.470000000670552,8261273.680000000633299,8240648.559999999590218,24668403.380000002682209
FS( 12 ),8195730.189999999478459,8257517.619999999180436,8271456.189999999478459,24724705.670000001788139
FS( 13 ),8193902.020000000484288,8274688.180000000633299,8285105.139999998733401,24753697.010000001639128
FS( 14 ),8232293.589999999850988,8259127.359999999403954,8234799.009999998845160,24726221.629999998956919
FS( 15 ),8197558.360000000335276,8148055.299999999813735,8189562.489999999292195,24535177.820000000298023
FS( 16 ),8270685.160000000149012,8535466.060000000521541,7775804.319999998435378,24581957.210000000894070
FS( 17 ),8362093.660000000149012,8398101.580000000074506,7761765.399999999441206,24521962.310000002384186
FS( 18 ),8431564.119999999180436,8421711.099999999627471,7801542.339999999850988,24654819.230000000447035
FS( 19 ),8411454.250000000000000,8362687.299999999813735,7788673.329999999143183,24562816.550000000745058
FS( 20 ),8380375.360000000335276,8324590.119999999180436,7845218.979999998584390,24550186.130000002682209
