代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11851203.219999998807907
最後資金,12317267.839999997988343
真實報酬,466064.619999999180436


夏普值報酬,0.030626354577523
夏普值風險,0.012025806802499
夏普值,2.546719324574369
二次趨勢線,-487.948053876217614 x^2 + 33869.690479421959026 x + 11851203.219999998807907
二次加權預期報酬,20532.443673472014780
風險,59789.682642723746540
二次加權趨勢值,0.343411149983262
一次趨勢線,26371.952090592287277 x + 11851203.219999998807907
一次預期報酬,26371.952090592287277
一次風險,64116.263849668604962
一次趨勢值,0.411314548090727
投資組合檔數,2
Stock#,HD[9](2),MCD[15](24)
張數,133249,60219,
分配資金,5925601,5925601,
剩餘資金,17.969999999739230,51.399999999441206,
FS( 1 ),5925601.000000000000000,5925601.000000000000000,11851203.219999998807907
FS( 2 ),5924268.509999999776483,5938849.179999999701977,11863118.909999998286366
FS( 3 ),6018875.299999999813735,6022553.589999999850988,12041430.109999999403954
FS( 4 ),6022872.770000000484288,5991239.709999999031425,12014113.699999999254942
FS( 5 ),6057517.509999999776483,6076750.689999999478459,12134269.419999998062849
FS( 6 ),6018875.299999999813735,6024962.349999999627471,12043838.869999997317791
FS( 7 ),6032200.200000000186265,6021349.209999999031425,12053550.629999998956919
FS( 8 ),6040195.139999999664724,5990035.329999999143183,12030231.689999997615814
FS( 9 ),6120144.540000000037253,6000874.750000000000000,12121020.509999997913837
FS( 10 ),6137466.910000000149012,5994852.849999999627471,12132320.979999998584390
FS( 11 ),6090829.759999999776483,5938246.989999999292195,12029077.969999998807907
FS( 12 ),6120144.540000000037253,5977389.339999999850988,12097535.099999997764826
FS( 13 ),6224078.759999999776483,6021349.209999999031425,12245429.189999997615814
FS( 14 ),6252061.049999999813735,6051458.709999999031425,12303520.979999996721745
FS( 15 ),6205423.899999999441206,6061695.939999999478459,12267121.059999998658895
FS( 16 ),6256058.520000000484288,6070728.790000000037253,12326788.529999999329448
FS( 17 ),6260055.989999999292195,6041221.479999998584390,12301278.689999997615814
FS( 18 ),6253393.540000000037253,6043630.239999999292195,12297024.999999998137355
FS( 19 ),6293368.239999999292195,6008703.219999999739230,12302072.679999997839332
FS( 20 ),6338672.899999999441206,5978593.719999999739230,12317267.839999997988343
