代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27860176.530000016093254
最後資金,28119401.550000019371510
真實報酬,259225.020000003278255


夏普值報酬,0.000604500268362
夏普值風險,0.006867742885498
夏普值,0.088020224175646
二次趨勢線,3184.127171346476644 x^2 + -49942.147183407440025 x + 27860176.530000016093254
二次加權預期報酬,37090.662166729591263
風險,146689.963537685951451
二次加權趨勢值,0.252850715019782
一次趨勢線,-1015.315038327439197 x + 27860176.530000016093254
一次預期報酬,-1015.315038327439197
一次風險,210585.116354688769206
一次趨勢值,-213810235.482849061489105
投資組合檔數,3
Stock#,AAPL[0](12),PG[21](15),VZ[26](13)
張數,36301,74971,153830,
分配資金,9286725,9286725,9286725,
剩餘資金,203.179999999701977,67.230000000447035,7.900000000372529,
FS( 1 ),9286725.000000000000000,9286725.000000000000000,9286725.000000000000000,27860176.530000016093254
FS( 2 ),9347710.679999999701977,8926864.199999999254942,9209810.000000000000000,27484386.410000015050173
FS( 3 ),9334279.309999998658895,8914119.130000000819564,9152892.900000000372529,27401292.870000012218952
FS( 4 ),9338272.419999999925494,9020577.949999999254942,9249805.800000000745058,27608657.700000014156103
FS( 5 ),9417771.609999999403954,9020577.949999999254942,9311337.800000000745058,27749688.890000015497208
FS( 6 ),9443545.319999998435378,8974095.930000001564622,9129818.400000000372529,27547461.180000014603138
FS( 7 ),9518325.379999998956919,8946356.660000000149012,9169814.200000001117587,27634497.770000018179417
FS( 8 ),9509613.139999998733401,8941858.400000000372529,9125203.500000000000000,27576676.570000015199184
FS( 9 ),9600728.650000000372529,9045318.380000000819564,9139048.199999999254942,27785096.760000016540289
FS( 10 ),9534297.819999998435378,9034072.730000000447035,9128280.100000001490116,27696652.180000014603138
FS( 11 ),9647556.939999999478459,9037071.570000000298023,9154431.199999999254942,27839061.240000013262033
FS( 12 ),9696200.280000001192093,9138282.419999999925494,9143663.099999999627471,27978147.330000020563602
FS( 13 ),9666796.470000000670552,9103046.050000000745058,9152892.900000000372529,27922736.950000017881393
FS( 14 ),9554263.369999999180436,9168270.820000000298023,9149816.300000000745058,27872352.020000014454126
FS( 15 ),9511428.189999999478459,9022077.370000001043081,9169814.200000001117587,27703321.290000021457672
FS( 16 ),9503078.959999999031425,9018328.820000000298023,9191350.400000000372529,27712759.710000015795231
FS( 17 ),9669700.550000000745058,9034822.440000001341105,9134433.300000000745058,27838957.820000018924475
FS( 18 ),9594194.470000000670552,9166021.690000001341105,9212886.599999999627471,27973104.290000021457672
FS( 19 ),9723063.019999999552965,9128536.190000001341105,9245190.900000000372529,28096791.640000015497208
FS( 20 ),9701645.429999999701977,9151027.490000000223517,9266727.100000001490116,28119401.550000019371510
