代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9359442.910000000149012
最後資金,9479123.169999998062849
真實報酬,119680.259999997913837


夏普值報酬,0.004087113629608
夏普值風險,0.006244928405750
夏普值,0.654469253137382
二次趨勢線,-125.440979843368297 x^2 + 9033.680762736927136 x + 9359442.910000000149012
二次加權預期報酬,5437.706007227036935
風險,51264.982626968034310
二次加權趨勢值,0.106070571539929
一次趨勢線,7012.038924796142965 x + 9359442.910000000149012
一次預期報酬,7012.038924796142965
一次風險,51681.074692188281915
一次趨勢值,0.135679046276799
投資組合檔數,2
Stock#,MCD[15](11),VZ[26](27)
張數,62462,142284,
分配資金,4679721,4679721,
剩餘資金,67.959999999962747,0.240000000223517,
FS( 1 ),4679721.000000000000000,4679721.000000000000000,9359442.910000000149012
FS( 2 ),4681594.860000000335276,4699640.760000000707805,9381236.530000001192093
FS( 3 ),4735936.799999999813735,4776474.120000000111759,9512411.830000000074506
FS( 4 ),4709702.760000000707805,4730943.240000000223517,9440646.910000000149012
FS( 5 ),4738435.280000000260770,4685412.360000000335276,9423848.550000000745058
FS( 6 ),4753426.159999999217689,4671183.959999999962747,9424611.029999999329448
FS( 7 ),4721570.540000000037253,4699640.760000000707805,9421212.210000000894070
FS( 8 ),4720945.919999999925494,4629921.600000000558794,9350868.429999999701977
FS( 9 ),4731564.459999999962747,4582967.879999999888241,9314533.250000000000000
FS( 10 ),4812140.440000000409782,4615693.200000000186265,9427834.550000000745058
FS( 11 ),4839623.720000000670552,4614270.360000000335276,9453894.990000002086163
FS( 12 ),4829629.799999999813735,4637035.800000000745058,9466666.510000001639128
FS( 13 ),4809017.339999999850988,4575853.679999999701977,9384871.929999999701977
FS( 14 ),4835251.379999999888241,4644150.000000000000000,9479402.289999999105930
FS( 15 ),4899587.240000000223517,4627075.920000000856817,9526664.070000000298023
FS( 16 ),4906458.059999999590218,4565893.800000000745058,9472352.769999999552965
FS( 17 ),4915827.360000000335276,4602887.640000000596046,9518715.910000000149012
FS( 18 ),4919575.080000000074506,4624230.240000000223517,9543806.230000000447035
FS( 19 ),4839623.720000000670552,4625653.080000000074506,9465277.710000000894070
FS( 20 ),4839623.720000000670552,4611424.679999999701977,9451049.310000000521541
FS( 21 ),4857737.699999999254942,4621384.559999999590218,9479123.169999998062849
