代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22951452.440000008791685
最後資金,22934511.330000009387732
真實報酬,-16941.109999999403954


夏普值報酬,-0.009438128013653
夏普值風險,0.008815280769941
夏普值,-1.070655406216459
二次趨勢線,1558.484358301895554 x^2 + -23176.071457324484072 x + 22951452.440000008791685
二次加權預期報酬,23578.459291732378915
風險,177052.791572036425350
二次加權趨勢值,0.133171914898270
一次趨勢線,3110.364719367472844 x + 22951452.440000008791685
一次預期報酬,3110.364719367472844
一次風險,198174.022750132775400
一次趨勢值,0.015695118241048
投資組合檔數,3
Stock#,HD[9](18),INTC[11](21),MCD[15](2)
張數,56910,218024,66845,
分配資金,7650484,7650484,7650484,
剩餘資金,72.699999999254942,21.839999998919666,73.750000000000000,
FS( 1 ),7650484.000000000000000,7650484.000000000000000,7650484.000000000000000,22951452.440000008791685
FS( 2 ),7615199.799999999813735,7593797.759999998845160,7601687.150000000372529,22810685.150000005960464
FS( 3 ),7451299.000000000000000,7421558.799999998882413,7579628.299999999813735,22452486.540000006556511
FS( 4 ),7656174.999999999068677,7617780.399999998509884,7767462.750000000000000,23041418.590000007301569
FS( 5 ),7622029.000000000000000,7628681.599999999627471,7782168.650000000372529,23032879.690000008791685
FS( 6 ),7616907.099999999627471,7576355.839999998919666,7789521.599999999627471,22982784.980000004172325
FS( 7 ),7506501.699999999254942,7589437.279999999329448,7792863.849999999627471,22888803.270000007003546
FS( 8 ),7542924.099999998696148,7580716.319999999366701,7834307.750000000000000,22957948.610000006854534
FS( 9 ),7423413.099999998696148,7471704.319999999366701,7759441.349999999627471,22654559.210000008344650
FS( 10 ),7512761.799999998882413,7515309.119999998249114,7771473.450000000186265,22799544.810000006109476
FS( 11 ),7471786.599999998696148,7670106.159999999217689,7816259.600000000558794,22958152.800000008195639
FS( 12 ),7563411.699999999254942,7696269.039999998174608,7877088.549999999813735,23136769.730000007897615
FS( 13 ),7475201.199999999254942,7611239.679999997839332,7854361.250000000000000,22940802.570000007748604
FS( 14 ),7414876.599999998696148,7384494.719999998807907,7798211.450000000186265,22597583.210000004619360
FS( 15 ),7472924.799999999813735,7465163.599999999627471,7867061.799999999813735,22805150.640000008046627
FS( 16 ),7505363.499999999068677,7571995.359999998472631,7869067.150000000372529,22946426.450000006705523
FS( 17 ),7575362.799999999813735,7630861.839999998919666,7941259.750000000000000,23147484.830000005662441
FS( 18 ),7563411.699999999254942,7626501.359999998472631,7925885.399999999441206,23115798.900000005960464
FS( 19 ),7550891.500000000000000,7615600.159999999217689,7937917.500000000000000,23104409.600000008940697
FS( 20 ),7608939.699999998323619,7726792.399999998509884,8026152.899999999441206,23361885.440000005066395
FS( 21 ),7589021.199999999254942,7628681.599999999627471,7983372.100000000558794,23201075.340000007301569
FS( 22 ),7526420.199999999254942,7510948.639999999664724,7897142.049999999813735,22934511.330000009387732
