代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26957718.470000002533197
最後資金,27608853.310000006109476
真實報酬,651134.840000003576279


夏普值報酬,0.015453929818824
夏普值風險,0.011491370660089
夏普值,1.344829113597155
二次趨勢線,1305.825728042925221 x^2 + 17602.060150978057209 x + 26957718.470000002533197
二次加權預期報酬,53294.630050818006566
風險,123586.320302866806742
二次加權趨勢值,0.431234055033045
一次趨勢線,37667.187191637647629 x + 26957718.470000002533197
一次預期報酬,37667.187191637647629
一次風險,138249.597650204406818
一次趨勢值,0.272457843146439
投資組合檔數,8
Stock#,AAPL[0](28),AXP[1](19),CAT[3](1),CSCO[4](8),HD[9](4),MCD[15](25),PFE[20](22),WMT[28](5)
張數,19700,34434,23810,89620,18677,19492,92701,34614,
分配資金,3369714,3369714,3369714,3369714,3369714,3369714,3369714,3369714,
剩餘資金,29.000000000000000,2.760000000242144,122.799999999813735,2.000000000000000,9.660000000149012,131.959999999962747,32.649999999906868,41.100000000093132,
FS( 1 ),3369714.000000000000000,3369714.000000000000000,3369714.000000000000000,3369714.000000000000000,3369714.000000000000000,3369714.000000000000000,3369714.000000000000000,3369714.000000000000000,26957718.470000002533197
FS( 2 ),3345089.000000000000000,3394850.820000000298023,3369237.799999999813735,3380468.399999999906868,3453386.960000000428408,3326441.760000000242144,3342830.709999999962747,3357945.240000000223517,26970257.160000003874302
FS( 3 ),3341936.999999999534339,3398982.899999999906868,3336856.199999999720603,3343724.200000000186265,3415099.109999999869615,3372053.040000000037253,3302969.280000000260770,3386328.720000000204891,26897956.920000001788139
FS( 4 ),3329526.000000000000000,3381765.899999999906868,3341618.199999999720603,3352686.199999999720603,3376811.260000000242144,3381604.119999999646097,3296480.209999999962747,3367291.020000000018626,26827789.380000002682209
FS( 5 ),3335633.000000000000000,3394506.479999999981374,3402333.699999999720603,3351790.000000000000000,3399223.660000000149012,3370493.679999999701977,3290918.149999999906868,3349984.020000000018626,26894889.160000000149012
FS( 6 ),3336618.000000000000000,3393473.459999999962747,3425429.399999999906868,3370610.199999999720603,3425558.229999999981374,3375171.760000000242144,3313166.390000000130385,3342022.799999999813735,26982056.710000004619360
FS( 7 ),3401627.999999999534339,3408968.760000000242144,3423286.500000000000000,3401977.200000000186265,3403892.910000000149012,3377120.959999999962747,3356735.859999999869615,3355176.120000000111759,27128792.780000004917383
FS( 8 ),3382519.000000000000000,3421709.340000000316650,3414952.999999999534339,3397496.199999999720603,3395488.260000000242144,3357239.119999999646097,3391035.229999999981374,3347214.900000000372529,27107661.520000003278255
FS( 9 ),3393748.000000000000000,3366959.280000000260770,3537574.499999999534339,3419005.000000000000000,3418460.970000000204891,3382968.560000000055879,3396597.290000000037253,3383905.740000000223517,27299225.810000002384186
FS( 10 ),3392763.000000000000000,3345265.860000000335276,3483049.599999999627471,3396600.000000000000000,3401651.669999999925494,3374976.839999999850988,3379911.109999999869615,3362098.919999999925494,27136323.469999998807907
FS( 11 ),3427238.000000000000000,3392440.439999999944121,3492811.699999999720603,3422589.799999999813735,3410056.320000000298023,3392909.479999999981374,3448509.850000000093132,3361406.640000000130385,27347968.700000002980232
FS( 12 ),3475502.999999999534339,3432383.880000000353903,3566146.500000000000000,3448579.599999999627471,3450211.870000000111759,3395638.359999999869615,3442020.780000000260770,3388751.700000000186265,27599242.160000000149012
FS( 13 ),3438467.000000000000000,3414133.860000000335276,3593289.899999999906868,3432447.999999999534339,3473558.120000000111759,3379849.839999999850988,3424407.589999999850988,3419904.299999999813735,27576065.080000001937151
FS( 14 ),3434724.000000000000000,3392096.100000000558794,3631624.000000000000000,3471880.800000000279397,3498398.530000000260770,3356069.599999999627471,3379911.109999999869615,3418173.600000000093132,27582884.210000008344650
FS( 15 ),3447726.000000000000000,3391751.760000000242144,3682101.199999999720603,3453060.600000000093132,3512779.820000000298023,3349832.159999999683350,3359516.890000000130385,3394289.939999999944121,27591064.840000003576279
FS( 16 ),3447726.000000000000000,3400015.919999999925494,3708530.299999999813735,3454852.999999999534339,3513713.669999999925494,3341450.599999999627471,3350246.790000000037253,3399482.040000000037253,27616024.789999999105930
FS( 17 ),3360258.000000000000000,3394162.140000000130385,3724959.199999999720603,3448579.599999999627471,3555363.380000000353903,3338916.639999999664724,3356735.859999999869615,3432365.339999999850988,27611346.630000002682209
FS( 18 ),3360849.000000000000000,3413445.180000000167638,3750674.000000000000000,3455749.200000000186265,3552188.290000000037253,3365815.599999999627471,3367859.979999999981374,3435826.740000000223517,27702414.460000000894070
FS( 19 ),3370305.000000000465661,3433072.560000000521541,3772102.999999999534339,3458437.800000000279397,3544530.720000000204891,3374197.159999999683350,3371568.019999999552965,3440672.700000000186265,27764893.430000003427267
FS( 20 ),3333860.000000000000000,3419643.300000000279397,3752102.600000000093132,3432447.999999999534339,3539861.470000000204891,3355095.000000000000000,3357662.869999999646097,3418173.600000000093132,27608853.310000006109476
