代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26197541.590000003576279
最後資金,26957718.470000002533197
真實報酬,760176.879999998956919


夏普值報酬,0.020317107478901
夏普值風險,0.007479174494451
夏普值,2.716490635961895
二次趨勢線,438.823719060024814 x^2 + 11154.805505055286631 x + 26197541.590000003576279
二次加權預期報酬,23734.418784775996755
風險,192299.215464148204774
二次加權趨勢值,0.123424418178144
一次趨勢線,18227.011023859857232 x + 26197541.590000003576279
一次預期報酬,18227.011023859857232
一次風險,193657.409953447437147
一次趨勢值,0.094119873999355
投資組合檔數,6
Stock#,AAPL[0](29),AXP[1](16),CAT[3](15),CVX[5](20),MCD[15](17),PFE[20](7)
張數,26162,45581,32036,37672,26244,123830,
分配資金,4366256,4366256,4366256,4366256,4366256,4366256,
剩餘資金,79.820000000298023,52.009999999776483,69.560000000521541,71.200000000186265,41.719999999739230,10.200000000186265,
FS( 1 ),4366256.000000000000000,4366256.000000000000000,4366256.000000000000000,4366256.000000000000000,4366256.000000000000000,4366256.000000000000000,26197541.590000003576279
FS( 2 ),4398173.640000000596046,4374916.389999999664724,4372022.480000000447035,4344782.959999999962747,4411658.119999999180436,4391022.000000000000000,26292581.180000007152557
FS( 3 ),4513024.820000000298023,4395427.839999999850988,4377148.240000000223517,4331974.480000000447035,4426092.320000000298023,4402166.700000000186265,26445839.990000005811453
FS( 4 ),4558808.320000000298023,4389046.500000000000000,4411747.120000001043081,4409202.080000000074506,4463358.799999999813735,4373685.799999999813735,26605854.210000008344650
FS( 5 ),4573459.040000000037253,4347111.980000000447035,4446986.720000000670552,4416736.480000000447035,4481729.599999999627471,4378639.000000000000000,26644668.410000003874302
FS( 6 ),4610870.700000000186265,4336172.539999999105930,4398292.000000000000000,4395263.440000000409782,4464146.119999999180436,4376162.400000000372529,26580912.789999999105930
FS( 7 ),4601452.379999999888241,4273270.759999999776483,4335821.800000000745058,4416736.480000000447035,4382789.719999999739230,4358826.200000000186265,26368902.930000003427267
FS( 8 ),4569796.360000000335276,4262787.129999999888241,4372342.839999999850988,4414476.160000000149012,4345785.679999999701977,4356349.600000000558794,26321543.360000006854534
FS( 9 ),4551482.959999999962747,4280107.910000000149012,4373944.640000000596046,4416359.760000000707805,4392500.000000000000000,4371209.200000000186265,26385610.060000006109476
FS( 10 ),4482676.900000000372529,4273726.570000000298023,4406301.000000000000000,4404681.440000000409782,4411920.560000000521541,4381115.600000000558794,26360427.660000003874302
FS( 11 ),4423550.780000000260770,4250936.070000000298023,4296097.160000000149012,4386975.600000000558794,4391187.799999999813735,4378639.000000000000000,26127392.000000007450581
FS( 12 ),4476398.020000000484288,4264610.370000000111759,4368498.520000001415610,4316152.240000000223517,4411395.679999999701977,4403405.000000000931323,26240465.420000005513430
FS( 13 ),4451544.120000000111759,4270535.899999999441206,4361130.240000000223517,4321426.320000000298023,4375441.399999999441206,4379877.299999999813735,26159960.870000001043081
FS( 14 ),4447096.580000000074506,4282386.959999999962747,4386118.320000000298023,4321803.040000000037253,4380952.639999999664724,4377400.700000000186265,26195763.830000001937151
FS( 15 ),4529768.500000000000000,4303354.219999999739230,4408223.160000000149012,4338755.440000000409782,4416906.919999999925494,4400928.400000000372529,26397942.230000004172325
FS( 16 ),4577383.340000000782311,4276461.429999999701977,4421357.919999999925494,4366632.719999999739230,4436589.919999999925494,4387307.100000000558794,26465738.020000003278255
FS( 17 ),4577644.959999999962747,4260963.889999999664724,4401495.599999999627471,4389235.919999999925494,4438164.560000000521541,4394736.900000000372529,26462247.420000001788139
FS( 18 ),4554622.400000000372529,4260508.080000000074506,4395088.400000000372529,4354577.680000000633299,4434227.959999999962747,4394736.900000000372529,26393767.010000005364418
FS( 19 ),4527937.160000000149012,4343009.689999999478459,4452753.200000001117587,4386975.600000000558794,4496688.679999999701977,4439315.700000000186265,26646685.620000004768372
FS( 20 ),4434015.580000000074506,4403176.609999999403954,4422959.720000000670552,4414476.160000000149012,4472806.639999999664724,4483894.500000000000000,26631334.800000004470348
FS( 21 ),4496019.520000000484288,4453771.519999999552965,4521950.960000000894070,4482662.480000000447035,4513222.399999999441206,4490086.000000000000000,26957718.470000002533197
