代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22636426.500000007450581
最後資金,22760078.380000006407499
真實報酬,123651.879999998956919


夏普值報酬,-0.003237482318598
夏普值風險,0.008716276900444
夏普值,-0.371429493988800
二次趨勢線,2435.422241248280443 x^2 + -40507.933221156541549 x + 22636426.500000007450581
二次加權預期報酬,29307.504361294166301
風險,157859.751989202428376
二次加權趨勢值,0.185655330076148
一次趨勢線,-1257.988728480796681 x + 22636426.500000007450581
一次預期報酬,-1257.988728480796681
一次風險,202647.094661079230718
一次趨勢值,-254927760.943018704652786
投資組合檔數,5
Stock#,MCD[15](30),MRK[17](2),UNH[23](13),WMT[28](9),XOM[29](17)
張數,35314,81867,34271,66981,50794,
分配資金,4527285,4527285,4527285,4527285,4527285,
剩餘資金,30.200000000186265,39.900000000372529,85.900000000372529,39.209999999962747,15.780000000260770,
FS( 1 ),4527285.000000000000000,4527285.000000000000000,4527285.000000000000000,4527285.000000000000000,4527285.000000000000000,22636426.500000007450581
FS( 2 ),4534347.800000000745058,4509274.259999999776483,4539622.560000000521541,4487766.209999999962747,4475475.120000000111759,22546487.450000010430813
FS( 3 ),4567189.820000000298023,4487170.170000000856817,4524886.030000000260770,4500492.599999999627471,4466840.140000000596046,22546580.260000012814999
FS( 4 ),4565424.120000000111759,4428225.930000000633299,4534481.910000000149012,4501832.219999999739230,4471919.540000000968575,22501885.220000006258488
FS( 5 ),4611332.320000000298023,4388111.100000000558794,4525228.740000000223517,4571492.459999999962747,4495792.720000000670552,22591958.840000011026859
FS( 6 ),4620160.820000000298023,4429044.600000000558794,4546819.469999999739230,4618379.160000000149012,4498840.360000000335276,22713245.910000007599592
FS( 7 ),4647352.599999999627471,4476527.459999999962747,4577663.370000000111759,4607662.200000000186265,4570967.839999999850988,22880174.970000006258488
FS( 8 ),4560480.160000000149012,4446236.670000000856817,4478962.890000000596046,4448247.419999999925494,4511030.919999999925494,22444959.560000009834766
FS( 9 ),4595087.879999999888241,4430681.940000000409782,4446405.440000000409782,4477719.059999999590218,4554713.760000000707805,22504609.580000009387732
FS( 10 ),4549532.820000000298023,4411033.860000000335276,4421044.900000000372529,4349785.349999999627471,4503411.820000000298023,22234810.250000007450581
FS( 11 ),4578137.160000000149012,4474071.450000000186265,4477249.339999999850988,4422124.830000000074506,4549634.360000000335276,22501218.640000008046627
FS( 12 ),4509274.860000000335276,4447055.340000000782311,4440236.660000000149012,4360502.309999999590218,4547602.600000000558794,22304673.270000010728836
FS( 13 ),4457010.139999999664724,4475708.790000000968575,4472794.110000000335276,4229889.359999999403954,4538459.679999999701977,22173863.580000005662441
FS( 14 ),4424521.260000000707805,4468340.759999999776483,4455315.900000000372529,4635124.410000000149012,4577063.120000000111759,22560366.950000006705523
FS( 15 ),4328114.040000000037253,4511730.270000000484288,4487530.640000000596046,4679331.870000000111759,4558269.339999999850988,22564977.660000007599592
FS( 16 ),4336942.540000000037253,4496175.540000000968575,4469709.719999999739230,4655218.709999999962747,4551158.179999999701977,22509206.190000008791685
FS( 17 ),4377200.500000000000000,4551845.100000000558794,4544077.790000000037253,4704784.649999999441206,4554713.760000000707805,22732623.300000008195639
FS( 18 ),4352833.840000000782311,4631256.090000000782311,4572522.719999999739230,4720860.089999999850988,4584682.220000000670552,22862156.460000008344650
FS( 19 ),4371550.260000000707805,4616520.030000000260770,4557443.480000000447035,4745643.059999999590218,4561316.980000000447035,22852475.310000009834766
FS( 20 ),4352480.700000000186265,4623888.060000000521541,4592399.900000000372529,4738944.959999999962747,4571983.720000000670552,22879698.840000011026859
FS( 21 ),4310457.040000000037253,4605877.320000000298023,4581090.469999999739230,4740954.389999999664724,4521697.660000000149012,22760078.380000006407499
