代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16623741.209999989718199
最後資金,17924968.109999988228083
真實報酬,1301226.899999998509884

夏普值報酬,0.069575213958290
夏普值風險,0.022217877091198
夏普值,3.131496932524394

預期報酬,71740.441894736999529
風險,106532.466839723565499
起點值,0.673413880509022

投資組合檔數,2
Stock#,MRK[17](5),UTX[24](11)
張數,159598,75452,
分配資金,8311870,8311870,
剩餘資金,6.160000000149012,77.680000000633299,
FS( 1 ),8311870.000000000000000,8311870.000000000000000,16623741.209999989718199
FS( 2 ),8540095.140000000596046,8231890.879999999888241,16771987.229999989271164
FS( 3 ),8543287.099999999627471,8142103.000000000000000,16685391.309999989345670
FS( 4 ),8581590.620000001043081,8258299.080000001005828,16839890.909999992698431
FS( 5 ),8741188.620000001043081,8354877.640000000596046,17096067.469999991357327
FS( 6 ),8760340.380000000819564,8420520.879999998956919,17180862.469999991357327
FS( 7 ),8889614.759999999776483,8523135.600000001490116,17412751.569999992847443
FS( 8 ),8777896.160000000149012,8509554.240000002086163,17287451.609999991953373
FS( 9 ),8793855.960000000894070,8548789.280000001192093,17342646.449999991804361
FS( 10 ),8848119.279999999329448,8591796.920000001788139,17439917.409999988973141
FS( 11 ),8888018.779999999329448,8581988.160000000149012,17470008.149999991059303
FS( 12 ),8784280.080000000074506,8604623.760000001639128,17388905.049999989569187
FS( 13 ),8907170.540000000968575,8680830.280000001192093,17588002.029999993741512
FS( 14 ),8942282.099999999627471,8705729.440000001341105,17648012.749999992549419
FS( 15 ),8966221.800000000745058,8789481.160000000149012,17755704.169999990612268
FS( 16 ),8923130.339999999850988,8744209.960000000894070,17667341.509999990463257
FS( 17 ),8980585.620000001043081,8760809.400000002235174,17741396.229999992996454
FS( 18 ),9042828.839999999850988,8798535.400000002235174,17841365.449999991804361
FS( 19 ),9095496.179999999701977,8829470.719999998807907,17924968.109999988228083
