代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19170746.859999991953373
最後資金,19780981.839999992400408
真實報酬,610234.980000000447035

夏普值報酬,0.023131570488955
夏普值風險,0.010137150574823
夏普值,2.281861191487522

預期報酬,10536.835981554737373
風險,193067.296163131220965
起點值,0.054575975273677

投資組合檔數,2
Stock#,PFE[20](17),XOM[29](7)
張數,275838,107411,
分配資金,9585373,9585373,
剩餘資金,2.500000000000000,15.360000001266599,
FS( 1 ),9585373.000000000000000,9585373.000000000000000,19170746.859999991953373
FS( 2 ),9618473.559999998658895,9509111.190000001341105,19127585.609999991953373
FS( 3 ),9568822.719999998807907,9491925.430000001564622,19060749.009999990463257
FS( 4 ),9635023.839999999850988,9596114.100000001490116,19231138.799999993294477
FS( 5 ),9610198.420000001788139,9743267.169999999925494,19353466.449999995529652
FS( 6 ),9723292.000000000000000,9751860.050000002607703,19475152.909999996423721
FS( 7 ),9739842.280000001192093,9738970.730000002309680,19478813.869999997317791
FS( 8 ),9734325.519999999552965,9664857.140000002458692,19399183.519999995827675
FS( 9 ),9582614.620000001043081,9730377.850000001490116,19312993.329999994486570
FS( 10 ),9651574.120000001043081,9713192.090000001713634,19364767.069999992847443
FS( 11 ),9596406.519999999552965,9684191.120000001043081,19280598.499999992549419
FS( 12 ),9585373.000000000000000,9798046.780000001192093,19383420.639999993145466
FS( 13 ),9439178.859999999403954,9744341.280000001192093,19183520.999999992549419
FS( 14 ),9516413.500000000000000,9787305.680000001564622,19303720.039999991655350
FS( 15 ),9585373.000000000000000,9831344.190000001341105,19416718.049999993294477
FS( 16 ),9508138.359999999403954,9792676.230000002309680,19300815.449999995529652
FS( 17 ),9541238.920000001788139,9860345.160000000149012,19401584.939999993890524
FS( 18 ),9370219.359999999403954,9601484.650000002235174,18971704.869999993592501
FS( 19 ),9323326.899999998509884,9544556.820000000298023,18867884.579999990761280
FS( 20 ),9499863.219999998807907,9764749.370000001043081,19264613.449999991804361
FS( 21 ),9657090.879999998956919,9931236.419999999925494,19588328.159999988973141
FS( 22 ),9712258.480000000447035,10068722.500000000000000,19780981.839999992400408
