代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18706651.039999984204769
最後資金,18278739.899999983608723
真實報酬,-427911.140000000596046

夏普值報酬,-0.031574812764990
夏普值風險,0.011141023754570
夏普值,-2.834103351771173

預期報酬,-23198.123723320222780
風險,220654.780654993606731
起點值,-5118776901.776627540588379

投資組合檔數,2
Stock#,HD[9](11),V[25](14)
張數,69577,117048,
分配資金,9353325,9353325,
剩餘資金,88.889999998733401,19.320000000298023,
FS( 1 ),9353325.000000000000000,9353325.000000000000000,18706651.039999984204769
FS( 2 ),9310187.259999999776483,9251493.240000000223517,18561681.539999984204769
FS( 3 ),9109805.500000000000000,9163707.240000000223517,18273513.779999986290932
FS( 4 ),9360282.699999999254942,9410678.520000001415610,18770962.259999983012676
FS( 5 ),9318536.500000000000000,9311187.720000000670552,18629725.259999983012676
FS( 6 ),9312274.569999998435378,9255004.679999999701977,18567280.289999984204769
FS( 7 ),9177295.189999999478459,9115717.560000000521541,18293013.789999984204769
FS( 8 ),9221824.469999998807907,9143809.080000000074506,18365634.589999981224537
FS( 9 ),9075712.769999997690320,8908542.599999999627471,17984256.409999981522560
FS( 10 ),9184948.659999998286366,8997499.080000000074506,18182448.779999982565641
FS( 11 ),9134853.219999998807907,9202333.080000000074506,18337187.339999981224537
FS( 12 ),9246872.189999999478459,9347472.599999999627471,18594345.829999983310699
FS( 13 ),9139027.839999997988343,9210526.439999999478459,18349555.319999981671572
FS( 14 ),9065276.219999998807907,8933122.679999999701977,17998399.939999982714653
FS( 15 ),9136244.759999999776483,9032613.480000000447035,18168859.279999986290932
FS( 16 ),9175903.649999998509884,9057193.560000000521541,18233098.249999985098839
FS( 17 ),9261483.359999999403954,9195310.200000001117587,18456794.599999986588955
FS( 18 ),9246872.189999999478459,9160195.800000000745058,18407069.029999986290932
FS( 19 ),9231565.250000000000000,9191798.759999999776483,18423365.049999982118607
FS( 20 ),9302533.789999997243285,9271391.400000000372529,18573926.229999981820583
FS( 21 ),9278181.839999997988343,9170730.119999999180436,18448912.999999981373549
FS( 22 ),9201647.139999998733401,9077091.720000000670552,18278739.899999983608723
