代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24629925.180000022053719
最後資金,25503411.560000021010637
真實報酬,873486.379999998956919

夏普值報酬,0.026764434975600
夏普值風險,0.013639712147754
夏普值,1.962243387959329

預期報酬,37242.399752340665145
風險,408441.271455974550918
起點值,0.091181774113038

投資組合檔數,3
Stock#,VZ[26](1),WBA[27](8),WMT[28](27)
張數,146475,102753,81626,
分配資金,8209975,8209975,8209975,
剩餘資金,51.250000000000000,10.299999999813735,31.919999999925494,
FS( 1 ),8209975.000000000000000,8209975.000000000000000,8209975.000000000000000,24629925.180000022053719
FS( 2 ),8294930.500000000000000,8148323.199999999254942,8272010.759999999776483,24715264.640000022947788
FS( 3 ),8379886.000000000000000,8217167.709999999962747,8400163.580000000074506,24997217.470000021159649
FS( 4 ),8379886.000000000000000,8281902.099999999627471,8434446.500000000000000,25096234.780000023543835
FS( 5 ),8444335.000000000000000,8416508.530000001192093,8515256.240000000223517,25376099.950000025331974
FS( 6 ),8535149.500000000000000,8470967.620000001043081,8560966.799999998882413,25567084.100000023841858
FS( 7 ),8562979.750000000000000,8465829.969999998807907,8616472.480000000447035,25645282.380000021308661
FS( 8 ),8601063.250000000000000,8406233.230000000447035,8478524.540000000968575,25485821.200000025331974
FS( 9 ),8592274.750000000000000,8417536.059999998658895,8402612.359999999403954,25412423.350000020116568
FS( 10 ),8633287.750000000000000,8376434.859999999403954,8287519.700000000186265,25297242.490000020712614
FS( 11 ),8653794.250000000000000,8455554.670000001788139,8125083.960000000894070,25234433.060000024735928
FS( 12 ),8819311.000000000000000,8479187.859999999403954,7974075.859999999403954,25272574.900000020861626
FS( 13 ),8879365.750000000000000,8417536.059999998658895,7899796.200000000186265,25196698.190000019967556
FS( 14 ),8709454.750000000000000,8198672.170000000856817,7685936.080000000074506,24594063.180000022053719
FS( 15 ),8665512.250000000000000,8195589.580000000074506,7686752.339999999850988,24547854.350000020116568
FS( 16 ),8589345.250000000000000,8303480.230000000447035,7762664.519999999552965,24655490.180000022053719
FS( 17 ),8666977.000000000000000,8394930.399999998509884,7766745.820000000298023,24828653.400000020861626
FS( 18 ),8883760.000000000000000,8581940.859999999403954,7757766.960000000894070,25223468.000000022351742
FS( 19 ),8797339.750000000000000,8697024.219999998807907,7955301.879999998956919,25449666.030000019818544
FS( 20 ),8707990.000000000000000,8718602.349999997764826,7941425.460000000894070,25368017.990000020712614
FS( 21 ),8832493.750000000000000,8700106.809999998658895,7970810.820000000298023,25503411.560000021010637
